x,y
"Great book. Easy to read. Frankly, it is one of the best book that I read.. Great book. Easy to read. Frankly, it is one of the best book that I read. I saw video clip in which an interviewer asks Bill Gates about this book and his answer sound like a critic toward main ideas of the book. Now I understand that I wrongly understood the clip, Bill Gate didn't criticized the book he approved its ideas.",2
"A great book if you believe it's pointless trying to excel in life, as the odds are against you. I never leave reviews, but this book is a travesty. I am blown away and confused over the positive reviews this book has received.",0
Great!. Not finish reading it yet. But so far so good.,2
"Great information, but missing all-important prescriptive sections. Malcolm Gladwell manages to turn research books into stories that are engaging and exciting. It's a real gift. In ""Outliers,"" Gladwell supposes that there's no innate ""talent"" gene; that the Bill Gates' and Wayne Gretzkys and Robert Oppenheimers of the world are at least as much the beneficiaries of chance as they are of some talent that is so far beyond the rest of humanity. What's surprising is the deluge of research Gladwell trots out to support these assertions.",1
"but that it needed a better summerizing chapter to synthesize his ideas. I thought it was a very interesting book, but that it needed a better summerizing chapter to synthesize his ideas.",1
Educational.. Very informative.,2
"Outliers: The Freakonomics of Psychology. Never having read any of Gladwell's other books in school or otherwise, I was curious to see what all the fuss was about. I was not disappointed. The book is a quick read and each page is captivating with insights and information on the factors which lead to an individual being an ""outlier."" The book reminded me a lot of Freakonomics, placing much of the emphasis on hidden factors leading to greatness and thinking outside the box.",1
"Fantastic book. Lots of real-life examples, evidence-based approach, entertaining to read - what else can you ask for? I wish most of the books were written in the way this author writes.",2
"Outliers Letter to the Editor - Senior English. Mr. Gladwell, It was a pleasure reading Outliers, which is one of the more interesting books that I have ever read in school. My teacher chose Outliers as a class reading because it ties in really well with the essential question of our senior English course; the essential question is, ""to what extent does time and place define a person."" Before reading this book, I agreed that time and place can affect one's life; however, I never thought that it could have such a drastic effect on one's success. In Chapter 4, when you told the story of Christopher Langan, I was shocked to read that such a brilliant man like Langan can have such a disappointing future. In Outliers, you mentioned that practical intelligence is ""a set of skills that have to be learned. It has to come from somewhere, and the place where we seem to get these kinds of attitudes and skills are from our families"" (Gladwell 102). I found it really interesting that the most important factor in one's success is the environment one was raised in and not the level of analytical intelligence or IQ one possesses. It is something that is totally out of one's control, yet it still has such a dramatic effect. This quote really made me reflect on how I was raised as a child. I questioned my parents' parenting techniques and debated whether or not I have acquired this practical intelligence. As I kept on reading, the KIPP program that you talked about really caught my interest. Giving children who wouldn't otherwise get the chance to learn that much and get a better shot at college and a suitable job is awesome. Everyone deserves an opportunity like that. In a way, I had my ""KIPP"" program because I grew up in Philadelphia but my parents were able to send me to private school and not a filthy public school. The chapter that talked about plane pilots also caught my attention. I agree with you that your background may affect how you perform in serious situations. Americans know not to be passive especially when something is wrong, but someone from Spain or Colombia may be passive to the pilot because they are in command. This idea shows place can affect one's work and even life. Through the years though I think many are beginning to overcome this barrier. Overall, I believe you answered the essential question really well and all your ideas were very well explained and supported with great evidence. Therefore, I do not have any misunderstandings about the novel; however, I did at times think the novel got a bit repetitive. I got the concept quickly and wanted more but you gave me the same information just worded differently. The book really gives you a new perspective on how every little thing can control one's success. It is really interesting and once again it was a pleasure reading Outliers. From, Heather Monaghan",1
Three Stars. An interesting subject and thesis that could be explored further and more case studies should have been included.,0
It seems like middle class family and the right brain (IQthat is) .... Fascinating facts and examples capture the reader's attention but some of the author's opnions are not totally applaudable. It seems like middle class family and the right brain (IQthat is) and right birthday... all these have to be right in order to be successful.,1
"Great Read. As with all of Malcom Gladwell's work, a must read. It makes you think about life and how you see it and live it. The take home point is grasp opportunities as they come, because they may not come around again.",2
"Nice, simple and informative reading. One of the best books that I've read in a long time. Haven't finished it yet but so far there are some valuable bits of information that really challenge the way I looked at success. Written in a style that makes it easy to follow once you get past the first chapter (imo). Glad I purchased it.",2
"Who Knew?!. This a great book! If you ever wanted a working theory on how to be successful, or how those you admired became successful, this is the book to read. Very thought provoking, convincing, creative and entertaining!",1
Five Stars. An excellent read!,2
"Thoughts on ""Outliers"". Good food for thought - dispels some myths about successful people. Easy to read and understand - enjoyed the book!",1
"This book is a very important look at how our great innovators rise to success.. I was struck by the clear research and scope of the work done on this book. Finally, someone has come to the truth of the luck of birth at a certain time, and luck of opportunity combined with concentration by the innovator, in seizing thr oppotunity or window of time.",2
"A book full of revelation. I read previous works from Malcolm Gladwell, such as blink and the tipping point and was looking forward to read this one; it is the same level of achievement.",2
"I really enjoyed this book. I really enjoyed this book. I have always thought of myself as somewhat of an outlier and it was interesting to read this book for me. It is really interesting how our world and society as we know it shapes us. I like how the author used examples from a few different aspects that really made me think even more. Very though provoking! I followed this book with ""Where Good Ideas come from"" and suggest to to anyone purchasing this book.",2
Five Stars. Arrived quickly with no issues,2
"No excuses....get to work and get after your 10,000 hours. One of Malcolm Gladwell's better efforts. A great reminder (with proof points) that hard work, rather than genetics, is the primary determinant of one's success in life.",2
"interesting. very interesting concept, i liked this book a lot",1
"The real story behind success.. Excellent study of how so many success stories are due to special circumstances instead of the actual talent, among other aspects.",1
"Interesting. Some very interesting analysis on why people are successful. Young Canadian hockey players, Bill Joy, Andrew Carnegie, Bill Gates, some geniuses, airline pilots, etc. I'm just over half done with the book, but it's an a pretty good read. I'd recommend it.",1
Outliers: The story of success. I read this book twice before I bought it to pass along to others in my family. I think they were tired of my talking about it so much.,2
Well done.. Very interesting 🤔.,2
"Amateur.. Gladwell uses common knowledge to appeal to the lowest common denominator. He's the Disney knockoff of academia, the DC movies to the Marvel",0
"Great Book for a Critical Thinking Class. This is an excellent book to read for leisure reading or for a course on critical thinking. I used this book for a class in critical thinking and analyzing. The great thing about this book is the author discusses his theory as to what an ""Outlier"" is with examples and that unto itself, leads to discussions. Whether or not you agree with Gladwell, you will stop to think about what he has said once you have read the book.",2
Interesting studies. This book gave me a new perspective about how people create success. The reader was very fluent.,1
Great for first time parents.. I'm about to have a baby and this is a great read for expectant parents. I loved this book. Definitely would recommend it.,2
Food for thought. Interesting stories about what makes success (or failure)...and it isn't always what you think.,1
Another Awesome Read from Malcolm Gladwell. If you liked Blink and The Tipping Point don't miss Outliers. Gladwell again gives us a framework and ideas for thinking differently -- this time about society's most successful people and what it took to get to the top.,1
"Insightful.. This book offers not just an opinion, but actual data on what it might take to be successful, and how to go against the odds.",1
Good read. Mildly used and great read,2
"A voice to put you to sleep. Like always with Gladwell, very interesting material. But someone else should read the book. I could drink an entire pot of coffee and his narration would still send me off to dreamy dreamworld.",0
Five Stars. Fabulous service really great products thank you,2
"Fantastic book that will make you question all that you .... Fantastic book that will make you question all that you thought was true when it comes to success. If you want to learn something new and innovative, this is a book for you.",2
Four Stars. Very good read used it for a organizational behavior class in grad school.,1
"Extremely boring!. I love reading, and I honestly tried my best but I simply couldn't finish this book! Gladwell goes on and on and spends full chapters saying something that could have been done in a paragraph... So many pointless things... I felt such a waste of my time trying to finish the book. If I could I would ask my money back!",0
"Great Wisdom. One of the most thought provoking books of our time. Important read for parents, leaders and educators. Success is connected with hard work. Loved the true examples and thought provoking life stories. True life is better than fiction! Must read!",2
"Great book. Great book, with lots of interesting facts that make you think why people are so good at what they do. I won't give you more details because otherwise I will spoil the fun",2
"Success Story. This book was a real eye opener. It shows what other people may never think of. Malcolm Gladwell explains all the insights of how the people we least expect become successful or unsuccessful. Just become someone is intelligent and has high IQ, does not mean they will always become the most productive. Timing, opportunities, culture, and practical intelligence also play into how successful a person may be turn out to be. I would recommend this book to anyone. It is not directed towards group. Anyone can read it and everyone should read this novel. I found it to be brilliant and useful in various ways. Overall, Gladwell wrote an excellent message through this novel.",1
"Great book. In this book, the Outliers, I mostly enjoyed how the author, Malcolm Gladwell, found interesting facts or details that contributes to an individual becoming successful or an outlier. For example, Gladwell looks at,”Demographic Luck” (a.k.a the effect of one’s birth date). Gladwell shows that your birth date can affect whether or not you make a sports team or become smarter than someone else. I enjoyed this aspect because instead of just explaining his theory Gladwell supports it by using many real world examples.",1
"Understand what he is trying to say,. Understand what he is trying to say, just feel it is a little narrow minded to point to place and time of birth when relating to people being successful",0
Brilliant!. This was fascinating and thought provoking. I have been recommending it all round. A good one for those who wonder how much control we have over our destiny.,2
good read. give a few pages and it gets interesting,2
"Review of ""Outliers"" by Malcolm Gladwell. I bought this book for my 20 year old grandson for Christmas and read it first so that we could talk about it. We both found it really fascinating on several levels. Stories bring facts to life, and Gladwell is a master story-teller. His approach of telling a different story of success in each chapter is very reader-friendly in that you can read a chapter, put down the book, and come back later without having to remember what you have already read. However, I found it so interesting that I didn't put it down for long!",2
"I can’t believe I just read something this dumb. Do you want a one sentence summary of the conclusions of this book? Well, it doesn’t matter because I’m giving you one either way.",0
Interesting read. this book provides an interesting perspective regarding the subject of how people that our society deems successful obtains their success.,1
Interesting Read. It was an interesting read but not my favorite my author. Learned some interesting things so worth reading!,1
Came used and cover looks like it was printed from a printer n taped on. Absolutely terrible. Don’t waste your time. Condition was -10,0
"Great Read. Such a great book, interesting perspective on success and high level achievements.",2
"Who knew? Data applied to our lives. Great tales of the human condition, and how rare and unusual facts contribute to our world and the people who live on this mortal coil.",1
"Grear narration for a good book. Book starts on a pretty interesting note, bit gets monotonic by the end of it. In last 3-4 chapters, author just make some examples fit into category to prove the point, without getting a complete picture, and sometime deviating from what the book is about",1
One of my favourite books ever and a good present for other people. One of my favourite books ever and a good present for other people,2
One Star. I ordered new but it seems used. Corners are ripped.,0
Book ordered. The book came in perfect condition. As it was a present for a friend I was delighted and would recommend this seller.,2
"Success has many parents. An interesting account on how some people become icons in their field. Gladwell covers everything from sports, to high-tech, to legal and entertainment professions. All with facts, opinions, and interesting biopics.",1
Three Stars. Very insightful with regards to transparent social patterns that make people more susceptible in becoming outliers.,0
An Excellent book!. This book completely blew my mind and changed my thinking about what constitutes success. It's given me a fresh perspective on my own life and some gold nuggets of truth for the future. I highly recommend this book to anyone out there who's searching for some answers about what it means to be successful and how to go about achieving it.,2
Pretty good. An exquisite recap that shows the relevance of context for the development of human beings.,1
"My 16 year old loves it!. My daughter needed this book for her AP English language class in school. However, she has read it several times, and told me how much she enjoys the book. Win/win!",2
The secret of success. This book is telling the secret about success,1
"An honest look at success.. I have hope that even this late in the game of life I can forge a path to great success. This book has helped me understand that my background plays a key role in why I feel I have struggled with success as an entrepreneur. I feel inspired to collect data based on my own life, study the patterns, and give myself the chances that were absent from my familial and cultural legacies. Thank you, Malcolm Gladwell, for this meaningful gift.",2
Five Stars. One of the most informative books you will ever read.,2
"Should be on every bookshelf!. Have bought this book several times; give it as gifts, so keep having to replace it on the bookshelf! A great read and a real eye-opener!",2
Interesting Points But Overly Broad Assertions & Racist Postulations. I'm an attorney and all the entrepreneurs and wannabe entrepreneurs I know have read this book so I wanted to see what the fuss was all about it.,0
Bloviation. A couple of interesting observations. Enough ideas for a good essay. Swollen into an entire book.,0
"Great Book for Stimulating Conversation. An excellent book to help people realize the vast importance opportunity plays in the lives of successful people. The first half of the book is more pleasurable to read, but the second half of the book deals with politically sensitive subjects that not many social justice warriors would be willing to accept or frankly listen to.",1
Good Read. In the beginning I was absolutely in love with the book but I kind of started to loose interest towards the end. I still think it's worth the read but I'm not raving about it as much as I was during the first few chapters. He uses some really interesting examples that really make you think. I also enjoyed the very casual tone/style of his writing he really speaks directly to the reader and gets his ideas accorss clearly. It was a quick read.,1
Age defiant!. It was recommended to me by a young person. I am over 60. Took a flyer. Cannot recommend this book to much. Have read all of Malcolm books. insight and wisdom.,2
Four Stars. Bought four of these for gifts and very happy with purchase. Would buy it again,1
"Malcolm Gladwell has a way of writing that almost feels like a m. Malcolm Gladwell has a way of writing that almost feels like a magic trick. e pulls you in with intricate stories and then spins out the complicated web of how they came to be, leaving you in awe at both is ability to spread the information and at the actual findings. I had to read Outliers for my English class and at first I thought it was oing to be extremely tedious, but I ended up liking the book more than I thought I would. n this book, Gladwell digs into the strange stories of unique opportunities, cultural legacies, and the importance of a birthdate that ead to success. It is a fascinating ride that had me gobbling up chapter after chapter and left me wondering about the successes of y own generation and what is yet to come.",1
"Senior English. (Cont.) Although I found most of your answers to quite reasonable, I found that your explanation regarding the ""Matthew Effect,"" was quite general. I don't believe that being older necessarily makes you better at something. After all, in the context of hockey players, the older kids are only older by a couple of months. However, I did agree with the fact that our society focuses too much on initial success and we naturally write off those who don't experience initial success as failures. As a result, we do tend to make the successful more successful while those who initially fail, continue to fail due to lack of resources and opportunities. This fact applies to students in school. At our school we have enrichment programs that selectively help the kids who initially showed talent in elementary school. However, as we grow older, I see that there are people not in enrichment that are smarter than some kids who are in it. verall, I found Outliers to be a thought provoking book that addressed situations and questions that we as a society often wonder about. The book is outstanding regarding the fact that it teaches us to analyze with logic and rational. As I have mentioned before, it is the perfect book to address our essential question. incerely, erry Lee",1
"Interesting….. First book I read from the author and I found his approach quite interesting. It is great that he doesn’t sugarcoat things. The key to success is……. well it’s down to main factors and this is what this book is about. I liked that it gives you a wider sense of what makes up success and his points were logical and pragmatic. There is not always an easy road as some of us may think, it takes quite a lot to be an outlier…Easy to read, he makes his points in a very grounded way. Will read more of his books for sure. This one was worth it!",2
Excelent book. I recommed this book to be more realistic about success. We have to look at success in a different way,2
It is a book!. A very good and interesting read.,1
very thought provoking. Very interesting case studies and theories. They got me thinking of situations in my own life where things may have added up.,1
Great read. Makes you think about success. Well written and researched,2
Wow thats why people are succesful.. Was guided to this book by one of my sons rugby coaches. Well worth the read. Even if you haven't got a son/daughter who is talented and are getting frustrated by their lack of application this book is worth reading. Ever wondered why people are succesful well here is the answer.,2
Very interesting read. Well thought and some provocative ideas put forward! A detailed historical account of success that makes one pause and reassess success!,2
Good read.. Gladwell is a good author and always provides a thought provoking experience. What more can be said about this book ????,0
Highly recommended reading. Malcolm takes us into the world of .... Highly recommended reading. Malcolm takes us into the world of stats and you'd be surprised about some of the numbers.,2
Worthless. Bad pages quality. Looks like first copy. Disappointed.,0
"Good read. I love Gladwells writing style, i also love how much i learned from this book!",2
"Insightful. Interesting insights on education and the success of industry leaders. I would love to see an update on the 10,000 hour theory. Stanford recently did a study that disproved this idea. Still worth the listen!",1
Expected a better product. Book is good but the publisher Pustakbhandsar sent it of worse quality,0
"Overrated. I will start with the good, to which there is plenty. One, the author is a great narrator and added value by reading himself. He is a great story teller and the listening experience is quite enjoyable. Plus it gets the reader thinking about what causes success and makes an argument that is not often expressed outright - basically no man is an island and no one is a truly self-made man. Lots of great examples throughout the book to support the argument.",0
"Highly remmended read. This is a read for every person who may wonder why some people lead ""charmed""lives and most of us don't. It explains in well written and easy to read detail that is the hard work, opportunities seized, and belief in the unknown future that makes greatness, if not in ourselves, then in our children. A must read for all those who don't understand the wisdom of hard work being it's own reward, not handing things to people and expecting the same appreciation.",2
"Worth the read. I liked this book, it has good insight and is thought provoking.",2
Good. Good,2
"Read this when your children are very young. A book of ""things it is good to know"" when raising children and understanding success. Another outstanding Gladwell analysis that makes so much sense. Two important thing I will keep handy is: the importance of perseverance (how do you get to Carnagie Hall) and teach children to do math like the Chinese!",2
"Fantastic. From beginning to end, so educational. They say this man writes this book is an art in itself. I've learned so much.",2
"My first Gladwell. Parts resonated for me, while others seemed farfetched. There's a difference between causation and correlation which the author fails to acknowledge.",1
Fabulous - a real mind bender. I enjoyed this book enormously. Full of very interesting stats and studies that help you understand why some people can achieve so much. Some underling assumptions are successfully challenged. A book to bend the mind and make you reevaluate.,2
Loved it!. Read this for a sociology section. Loved it!,2
Thought provoking. analysis fascinating,1
"Broad Applications. This is a well-researched book. Gladwell does a great job of plugging the issue of chance into the formula of success. However, I would have liked to see more examples that do not fit each of his arguments, as surely they exist. It would have created a more compelling and fortified point to show why these possible ""outliers"" did not attain the status that Gladwell's Outliers achieved.",1
"Loved it - absolutely loved it!!. Beautiful, exciting and explains why things are the way things are. What I got from this book is that time and chance is just as important as having parents who propell your academic and social education - nothing is impossible!!",2
As stated. It was in good condition.,2
"Good Listening. I have not had as much opportunity to get through the full audio book, but have enjoyed what I have and look forward to finishing.",1
Amazingly Informative. I was drawn to Malcolm Gladwell because of his Masterclass on writing. I enjoyed the class and thought I would certainly enjoy his writings. I was not disappointed. This book about success taught me so much about opportunity and culture and how those two things impact the success of many.,2
Love Gladwell. Insightful and well-written.,2
"An honest look at success.. I have hope that even this late in the game of life I can forge a path to great success. This book has helped me understand that my background plays a key role in why I feel I have struggled with success as an entrepreneur. I feel inspired to collect data based on my own life, study the patterns, and give myself the chances that were absent from my familial and cultural legacies. Thank you, Malcolm Gladwell, for this meaningful gift.",2
Great non-fiction read.... I bought this book as a present for a friend. I read it some time ago and just loved it.....,2
"a startling collection of real life examples of time and place which look like chance, but are well-crafted and purposeful momen. Astonishing patterns that Maclom Gladwell has assembled here! Rich in detail, and a compelling and the unfolding storyline capture your interest from the start - hockey players ages, Bill Gates 'dropout' luck, Beatles overnight success....a startling collection of real life examples of time and place which look like chance, but are well-crafted and purposeful moments in time and opportunity that are much more than a '30 second soundbite'. Excellent read, and kept me hungering for me as the book unfolded. One in a hundred of books that I will remember for a lifetime. A great and satisfying read",2
Overcoming the odds. The format written,2
"Great book!. Outliers gives an excellent and true explanation about the success factors, taking opportunities, practicing, learning about your past and looking to succeed with this.",2
geeat book. Nice book. Made me really think. The hockey chapter as well as the plane crashes one really opened my mind to be more of a critical thinker.,2
"Very Informative and Insightful. I though the overall book was well written and insightful. It opened up my mind in terms of how people succeed through hard work, determination mixed in with lucky circumstances",1
"Another facinating read. Malcolm Gladwell's books are always a fascinating read. I find myself quoting him in conversation. He gives reasoning behind beliefs I have long held and point out ""obvious"" conclusions I can't believe I never thought of. Being a fact based person, I find his conclusions well founded. I highly recommend all of his books!",2
"There were certainly parts of this book that I found quite interes .... There were certainly parts of this book that I found quite interesting and that made a lot of logical sense. Although the points are occasionally repetitive and over-drawn, Gladwell makes the point of using examples that force us to rethink the definition of ""success"". It doesn't have to mean innate ability to be smarter or more innovative than others, and can depend on a person's circumstances in life. ooking back, however, I realized there were only 3-4 chapters that I found myself truly immersed in his theories. I wasn't very fond of the fact that he spent 46 pages talking about plane crashes when the point was easily established in a third of that amount of pages. On the other hand, I related to and felt that he did a solid job analyzing the success rates of students that wait an extra year to start elementary school versus students that start earlier and are the youngest in their grade. Additionally, I liked his take on the ""10,000-Hour Rule"" because it essentially provided a perspective behind the reward of hard work. astly, for the first half of the book, Mr. Malcolm Gladwell comes off as quite pretentious, almost as if his theories are superior to all others considering the subject matter. Even though the book is well written and makes good points, it wasn't particularly groundbreaking. It had some really good parts, and some parts I didn't enjoy as much.",0
Four Stars. Truly enjoyed it.,1
common sense. I was expecting to learn something insightful and new but it was all pretty much common sense. It does include interesting anecdotes and case studies.,0
Should be required reading of every human being!. Should be required reading of every human being!,2
Not quite in immaculate shape on delivery.. Some of the pages had a small rip when I receive this in the mail. It was as if something sharp had jabbed into the pages from the side. This did not impact the readability of the pages.,1
"Incredible Insights.... Outliers is an amazing book that discusses different examples of success. Non-intuitive insights are presented as a way of explaining success in terms of factors that transcend the ""rags to riches"" story lines that we are too often force-fed.",2
Good read. Good read,2
A great read. Highly recommended,2
"Well written.. I find that Mr. Gladwell writes another enticing book. I actually spent an entire day reading all the way through his third book, and to no surprise, it was one of the best reads of 2008. I actually suggested the book to one of my teachers, and she now plans to a project with next year's students in conjunction with the book. She even went about purchasing all three of Mr. Gladwell's books. It is easy to say that Mr. Gladwell will be, if he is not already, one of the best writers of our generation.",2
"Excellent Read - a Social Scientist version of Freakonomics. Easy to read, insightful, and very very interesting!",2
The Outliers - Success is deeper than you think. The outliers is mind-blowing and revealing. It shows a fascinating way to analyze human behavior. How can someone's birthday predict success? Why did life take you into a certain direction? These and other questions are answered with compelling facts and data. Situations that appear to be mere coincidences are actual blueprints to success.,2
"Fascinating. Well researched look at success, culture and opportunity.",2
Four Stars. Excellent book. I would recommend it for anyone interested in non-fiction.,1
An entertaining yet insightful read.. A terrific read especially for parents. Gladwell substantiates his theories with both quantitative and anecdotal evidence and uses entertaining examples that anyone can understand to show they play out in the real-world. Now I see what the Gladwell-hype is all about. Will definitely be checking out his other works.,2
"Good read.. Still reading it but,it's interesting so far.",1
Four Stars. Ver interesting read,1
"Outliers. I think it is an exceptional book, as it reveals aspects about human behavior not commonly known by the average man in the street. The value of ""Outliers"" in my view is that the Thesis of the author is not a fair-fetched one, but something that anyone could apply in daily life, for practical purposes.",2
"Just OK. The thesis is redundantly applied to every occurrence as a universal law of the universe. I rather think Gladwell fit selected historical events to the theorem....thus a tight fit. In general I thought it interesting but a ""so so"" audio book. It would not be a waste of your time to listen to the Outliers.",0
"Review for Outliers: The Story of Success. I originally bought this book because it was a requirement for one of my English classes, but by the end of the book I really did see the importance of what this book has to say. It is spot on with its statements and it is a fascinating read!",2
"Your success IS down to luck, at least partly. A brilliant book by an incredible storyteller with a profound and powerful message: it’s time to stop the glorification of genius and talent, and recognise success for what it is - a mix of opportunity, culture, luck, commitment and hard work.",2
"""Outliers"" is itself an outlier: a great book. Outliers: The Story of Success",2
"This is a must read!. This book is fascinating. I have heard several speakers refer to this book, specifically that people such as sports professionals, musical prodigies etc. have spent 10,000 doing their craft before they reach that level of excellence. Beyond that this has amazing sociological studies and information about why people become great at something. I don't even like to read very much and I am really enjoying this book. I am finding things useful for my own life as well as useful to train up my children. I gave a copy to my father-in-law and want my 14 year old son to read it.",2
"success. The author's views are very interesting. Age as a factor in sports or school has always been known to teachers. My area allows school entrance with birthdays up to about through October. So children born in November, December and January have an age advantage in sports and studies.",1
"Excellent author plus. Excellent author plus, the shipper got it here on time, just when expected! Loved this journalist's talent ...superb and masterfully prepared, engaging stories all to highlight some common thread. Each chapter is a keynote feature of some intriguing theme. My favorite was the over-arching idea that some things are just outside of the norm and probing all the possible takes of WHY that is. Hence the title. Now, the most visual of story-tellers takes you into many time periods and cultures and slices of professions in order for you to see his perspective and buy into his philosophy. It is part history, science, statistics and A TON of human interest all blended with an honest voice the reader trusts. Finished this one in hours.",2
"Good read!. This book was different than what I expected; however, I still enjoyed reading it. I finished the book in about a week. It lets you know that all successes are achieved through a series of fortunate events and your core support team, such as your family.",1
"Occasionally insightful, but Gladwell's science is pretty junky. His reasons for success change by the page. And he cherry-picks examples to exactly fit the scheme under consideration. Plus, he's obsessed with callbacks and summary statements that only showcase the faulty connections between ideas.",0
Great read. Enjoying the book thus far.,2
Five Stars. a vital read for anyone who doubts their own ability to succeed.....just got to keep on keepin' on,2
Simply Amazing. I am probably the millionth person to praise the author and his work in Outliers. How ideas and concepts are woven together and how fat the author reaches in time and space to weave them together makes this a masterpiece.,2
Three Stars. Can't quite get into it? And it's an audio!,0
Came used and cover looks like it was printed from a printer n taped on. Absolutely terrible. Don’t waste your time. Condition was -10,0
"Excellent Book on Developing Skills. This book is filled with examples and data that are convincing to support the hours one needs to experience and invest to develop a particular skill to the professional level. The book cites successful and creative individuals. It opens the eyes on what is required to be an ""expert"" and serve a community or society. Excellent book.",2
a gift for a dear friend. a book everyone should read,2
Three Stars. Pretty interesting. a little wordy,0
Four Stars. confusing at the end about jamaica,1
Four Stars. It is quite an interesting read.,1
"Interesting….. First book I read from the author and I found his approach quite interesting. It is great that he doesn’t sugarcoat things. The key to success is……. well it’s down to main factors and this is what this book is about. I liked that it gives you a wider sense of what makes up success and his points were logical and pragmatic. There is not always an easy road as some of us may think, it takes quite a lot to be an outlier…Easy to read, he makes his points in a very grounded way. Will read more of his books for sure. This one was worth it!",2
Fascinating perspective on normal every day life!. Malcolm Gladwell is amazing! How he finds all of this information is beyond me. But it is really really interesting! This is probably the fifth or sixth copy of this book that I’ve bought I keep lending them out!,2
"Didn't exactly read this book - Joe and I listened to it in the car on the way home from visiting family for Christmas. I really enjoyed it, and was very fascinated by certain parts of it, especially the sections about the Beatles, computer programmers and Korean co-pilots.",1
"Should have been called ""Luck"". My most intellectual friends say Gladwell is criticised for his ""pop"" coverage of ideas that are normally the provenance of academics, but I like his readable, confident style. His books have become extremely influential; every American parent I know espouses some version of the ideas in The Tipping Point. This is another one to freak parents out: a book claiming that behind every great man and woman is a whole lot of being in the right place at the right time.",1
"Too Many Assumptions, But a Beautiful Ending. There's some interesting information about what it takes to achieve proficiency in a particular endeavor and what it takes to achieve excellence in your field (not necessarily what you'd think), but the generalizations here are uncomforable at best.",0
"Thought provoking. Very interesting read on how people benefit from circumstances in their environment. As a parent, it has made me think about what advantages I may be able to help create for my own children.",1
"Great Read, Faded Pages. Several pages were faded beyond the point of being legible. It's worst on page 245 for me, shame the return date just passed.",0
"Easy to read. The author reviews the aspects of successful profiles (known and unknown) not only from the education point of view but for all societal, historical and different points of view.",1
Good service. Product was as described. I am happy with my purchase,2
Perfect for you if you want to see the world .... Perfect for you if you want to see the world a different way and dig a little deeper in interesting subjects.,2
The book is original copy. The font size is bit small,1
