x,y
"Great read. Galdwell is one of the premiere authors and presents such interesting facts in story form. This book made me realize how lucky some people get such a Gates being born at the right time. But it is not all luck. His 10,000 hour rule is the biggest takeaway I came out with. I highly recommend this for all people, especially adults with young kids.",2
Interesting Read. Interesting read but why do I have to write this Amazon? I am just looking to read for a few minutes to elevate my insomnia and this is not helping.,1
Good insight but very boring. The insight was interesting but I found that this was just an exposition into different lives and jumped around too much. There was very little story or anything to keep me entertained and I had to force myself to finish this book.,0
Five Stars. One of my favorite books ever - sent this off on a book-donation-gig.,2
A 'recommended read' for anyone in recruitment. Dispels a .... A 'recommended read' for anyone in recruitment. Dispels a lot of myths and is also an interesting read on how some people have become extremely successful through luck and perseverance.,2
An interesting and easy listen. The reasons for success are really quite incredible as evidenced by the research that Malcolm Gladwell has done. I chose this book because my sons (in their mid twenties) told me it was great. I was skeptical but pleasantly surprised. I think listening to this book would probably be easier than reading it because of the statistical information. Not one to read this type of book (prefer fiction and escapism) I expected to be bored but I was intrigued. It was even more interesting that it was read by Malcolm Gladwell himself. I would highly recommend this book.,1
"Very interesting. Gladwell posits that the root cause of someone like Bill Gates isn't merely that he is a highly motivated and hard working genius. In order to rise as high as he did, he needs to be lucky. With Gates, it was his high school giving him access to a computer and then allowing him to spend a semester as an intern.",1
Great condition.. It seems people are only reviewing the actual story not the product. I bought the paper back and it’s in great condition.,2
Really?. I honestly don’t understand this book has gotten too many good reviews. I simply got this book over somebody’s suggestion and regretted. It really kicked off with a good start and i have to admit it that held it out until part 2. By the end of the jamaican part I completely lost my interest in book. It got me bored when it started overdiggind individual stories.,0
Eye Opening and Thought Provoking. One of those books everyone should read. A different way of looking at things we all assume we know all about already.,2
"Excellent use of examples and data. This nonfiction piece was the required reading for students taking AP Language in the fall at our local high school. I read it so I could work with a young girl I mentor.As a former high school English teacher, I found it very engaging- a difficult task for non fiction writers. My teen reader also liked it.",1
Boring. Very boring,0
Outliers allows us to take a deeper look at the ingredients of success. In outliers we are exposed to the various factors that have contributed to the successes of a diverse set of individuals. It highlights the fact that no one is successful solely on the basis of their own work or talent. It exposes the true story behind success.,2
Not what I expected. I had seen this title recommended by a few sources and thought I should give it a try.,2
Really interesting text. Well written,2
Five Stars. A PRESENT!,2
A good buy.. Well documented and presented analysis of research on outliers.,2
"Outstanding, love every chapter. Hooked from day one, was not familiar with the author and now I understand why he keeps hitting home runs, every book is a best seller, cannot put it down.",2
"Thought provoking. This is one of those books that at least five people tell you to read and you don't until years later, then you realize it's brilliant.",1
Great service from the seller. Fantastic customer service and a great product,2
"Good read. This is an interesting book. It seems to be well researched and the referenced studies are incorporated into the text very naturally. It's not a difficult book to read, and if you had a long journey coming up I'd recommend this book as a travel companion.",1
Outliers. Interesting facts to keep in mind for having more opportunities in life. Specially that we can improve with our efforts,1
"Interesting Stories and Ideas. Some really interesting stories and fascinating ideas. Not sure I agree with it all. The author is great and is an excellent writer. I will read more books from this author. The premise is that it is not who you are, but rather where you are in history/time that decides if you will be great. All the robber barons of the American Industrialization were born within a few years of each other. Steve Jobs, Bill Gates and more tech geniuses were born a few years apart. I do seriously like the idea that it takes 10,000 hours to master something. However, these people were born at the right time to get to 10,000 hours sooner than anyone else is what is proposed. It is probably true, but a little depressing at the same time. What can you spend 10,000 hours on before anyone else? Do that, and you will be the best in your field and quite possibly make a spot for yourself in the history books. A very enjoyable read!",1
Must read. It's a must read. MG is articulate and crafts his thoughts without rambling on and saying the same thing over and over. He doesn't say the same thing twice. He says what he needs to and gets to the point. Each point is unique and supports the main idea. Very little repetition in this book.,2
"Interesting. Love the book. Fascinating from cover to cover. Makes me rethink a few things. Luck is a big contributor to success. Turns out 10,000 hours and a number of other things, even going back generations and culture are also at work. Loved it.",2
"Sucess analysed like never before. Malcom Gladewell uses amazing insights and showcases how individual success is a function of ' being at the right place, at the right time'.",0
Bounce now outliers. Another fascinating insight into the story of success. I first read Bounce which roused my curiosity on success and now Outliers further provides evidence that hard work and a great amount of luck can determine future success. As a teacher and sports coach these two books have had a profound affect on my thinking and therefore my work.,2
The title is the best part. I was disappointed with this book and considering stopping a few pages into it and returning the darn thing.,0
Five Stars. excellent,2
"Gladwell gives us more food for thought. As in ""Blink"" and his other books, Gladwell gives us a lot to think about, using a number of examples, this time including The Beatles, Bill Gates, and South Korean pilots. His basic thesis is that, while most successful people are smart and hardworking, the ""outliers"" are those who have been given the opportunity to work very hard and get the 10,000 hours of practice that is required to be very, very good at something.",2
"This may be the best of Malcolm Gladwell's books. Have you ever run across a book where just a small part made the purchase worthwhile? Even a good title can sometime work that way (though rarely), i.e., ""Feel the Fear But Do It Anyway."" Usually we hope to get more from a book for our dollars than a short title, but the idea is there. For this reviewer, Malcolm Gladwell's chapter introducing the ""10,000 hour rule"" becomes one of those books where at least one thought sticks out. Summarizing the author's idea: it takes at least 10,000 hours of work and experience in a field to become expert at that field. The Beatles, for example, spend long weeks and hours flying to the Continent for gigs, before bursting onto the world's stage in 1963-64.",1
Great book. Suberb writing,2
"Well written and some good examples but I'm not sure how balanced this is. This has some good stories to illustrate the points and I enjoyed it. I'm not sure how balanced it is - everything is presented as fact when I feel that there should be a counter view. As other reviewers have said, at its heart this is something you could get across in perhaps 20 pages. It's testament to the author that he keeps you reading and engaged with many more pages than that.",1
Interesting thoughts. Which sound convincing. In India we often see lives transformed based on this critical opportunity. Have seen many brilliant careers subdued cause of a lack of exposure a sense of entitlement that many don't have.,1
Best read ever. Extremely grateful to the author for this wonderful book,2
"Superman Might Not be so Super. I like that this book took a different approach to those that seem to rise above the rest. Gladwell did not glorify, rather, brought them back down to the ground for us to see. It actually follows suit with thoughts on who you surround yourself with and being at the right time in the right place. It isn't the individual as much as having access to the opportunity and proper support. Superman isn't super without his powers nor did he himself create his powers. The one rub with this book is the narration. Gladwell has this sinister tone that would be good as a villain in a1920s detective story or a Batman villain.",1
great book. So many things to discover and learn about. The curiosity of Gladwell is amazing and gets you as excited as he is about it,2
Five Stars. This is the best book I have ever read fantastic,2
"why some succeed and some do not. I , having a mid year birthday, made note of those born in January and also those in December and that the year's difference in age made a difference in their schooling. I have also done some ethnic profiling, noting in a general way that ethnicity can influence what may be termed aptitudes. Of course, any book which supports one's own views is going to get rave reviews from its readers. It is certainly worth a read.",2
Fascinating. This is so right on! I never realized the advantages or disadvantages of when you were born had so much to do with your life outcome. Of course if you were born during the depression you wouldn't question that premise. But in today's time it is still very applicable. This is a book you want to keep on the shelf.,2
"Highly recommend!. Incredibly interesting variety of stories that come together perfectly. Very well thought out, clear and concise. We'll researched and covers some topics very often brushed over. Excellent read.",2
Three Stars. OK,0
Four Stars. Gladwell is fun reading.,1
"A book packed with interesting and unusual information. After reading several biographies, each about 900 pages long, it was a relief to read Malcolm Gladwell’s “Outliers”, which contains 285 pages of text. Despite its relatively short length, it is a book packed with interesting and unusual information.",2
"Pointed & Personal. Collecting the pieces of research as he did makes Gladwell's work a well woven mystery. That opportunity, hard work, historical factors and other inputs contribute to success, it is the orchestration of all of these contributions which point to a greater grace behind it all. The commitment of others in our lives is so crucial to making a difference and this is amply illustrated in what is not said like the many early mornings of a hockey family, the many late nights of a scholar or long hours of a concert pianist. However, it is in the story of Gladwell's family where his greatest illustration is made. The points he has crafted throughout the book become personal. We can see a lot of our own life in these examples.",1
"Culture's Role ... More than you think. Outstanding insight. I'd heard about the ""10,000 hours"" to achieve mastery, now I understand it. His explanation of the role cultural background plays in our society explains what I could never figure out.",2
quality. Good stuff,0
Great book!. GREAT BOOK! A must read for everyone.,1
Excellent read by a brilliant mind. Mr. Gladwell has a sensational way of breaking down complex ideas in a new way that's easily consumable and repeatable. I found myself repeating much of his findings and points in everyday conversation about success. Highly recommend and am continuing to read more by him.,2
"Some Great Insights. I was a big fan of Galdwell`s first two books, the Tipping Point, and Blink.",1
.. Nice!,2
"Success looks very different to me now.. I find myself wondering how a life might be different every time I encounter someone with ability or passion that is untapped, if only they had been exposed to a wider range of opportunities.",1
"The Unexpected Ingredients of Success. Success can often be related to something other than being the smartest or the best at something, it may have often to due with when you are born in a year or at a time in history. Gladwell makes those points in this work, while it is not an exhaustive look at success, it does point out some of the less known factors that contribute to ones success.",1
The Truth Is Outlier. This is my first non-fiction review.,0
Great syorytelling. I really enjoyed this book. The style of storytelling used was captivating making what would normally be a very dry subject interesting. I learned some very interesting things about success and the role of our environment in that success. I also find myself looking at successful people differently.,2
Good book.. It's interesting. I'm only reading it for class.,0
"Inspiring. I found this book extremely interesting - about how success is earned and not just for the fortunate few. Once I had stopped listening, I couldn't wait to pick up on it again.",1
Five Stars. Looking forward to this read!,2
Incredible reading- highly recommended. Keeping this very short but has given me a new fresh perspective on how great intelligence comes about...the key ingredient being time!,2
Five Stars. really interesting.,2
Three Stars. gift,0
Didnotnlive to the expectations. If u expect it's going to be as good as the tipping point and daivd and goliath you're going to be disappointed. He has good points an ideas but it doesnt live up to the expectations,0
Different!. Show me a point of view that I havent realized.,1
What Separates Us from Most. This book was fascinating. Outliers helps us to understand that we have been shaped by circumstances beyond our control. It promotes the idea that we may not be where we are if our ancestors had been different or if some other factor in our lives had not happened to make our world much different. This is a very interesting book that I think anyone would enjoy reading.,2
"Yet another good book from Malcolm Gladwell!. It is commonly believed that people become successful after ""working hard"" for a long time and then success happens! Although hard work is a success factor, there are many other variables that have much more influence on success. Gladwell presents real life stories and much background to demonstrate that success mostly come from factors such as: when someone is born, their ""ethnicity"", their family heritage, their geographic location, and circumstances (i.e. luck). Some or all of these factors combined with hard work made individuals or groups of people highly successful. His examples are great and support his key message.",1
"This book will make you dumber.. Seriously, the worst thing about this book is that is sounds intelligent, but it is really stupid.",0
"ADDING PERSPECTIVE: Gladwell's expertise. As always, Malcolm Gladwell has presented a new perspective on looking at our social environment. Assumptions and lore are rebutted by practical observation and objectivity.",2
"I like it, and I'd recommend it. The book started strong, but then faded as it went on. I like it, and I'd recommend it, but the last half didn't do for me what the first half did.",1
Three Stars. didn't read the book. so gave it midway review,0
"simple but powerful. Why do some people achieve great things? It's not all to do with talent, there are so many other factors that make this possible. This book looks at why some people do well and what other factors are involved",2
"It Explains A Lot..... Great companion to ""Tipping Point"". My daughter had to 'play-up' an age group, in club volleyball, because of her birthday. The first chapters explains why - laying statistics over my anecdotal evidence. After that example 'proved true', Gladwell provided several more.",1
Great topic. The students were excited to get this book.,2
Familar but Different (Another Good Read). If you enjoyed his other book this is very much in the same style and quality. It was thought provoking and enjoyable in the same way Blink and Tipping were without relying on reiterating parts of his past books.,1
"good book describing what it takes to become really successful. This is a book which would change your notions about success. Most people have the belief that hard work alone could make you successful. But, in this book, Malcolm Gladwell discusses the underlying factors which have an indirect influence on success.",1
Factors in success.. I loved this book. It is so fascinating; there are ideas about success that I had never considered. There are certain situations that need to be in place before success can happen. The most interesting aspect is the fact that success is not ONLY dependent on the person's ability and intellect. There are many other factors.Read the book and be intrigued!,2
Enjoyed and learned a lot. This book has amazing details about how a person becomes an outlier. I learned this is not only a matter of hard work but also luck has a lot to do with it. The luck which starts many years before the outlier becomes an outlier.,2
"Good read. This book was great to read, and had some interesting ideas, but the gist of the book is: success is more about the circumstances surrounding a person than the actual qualities of that person. The author sets it up nicely but in the end, it kind of feels like: ""Duh!""",1
"everyone with a goal should read this. great read, very inspiring. Can relate and find little things to help you succeed.",2
!!!!. TO READ!!! JUST TO IT,2
A true inspiration. This gives you lots of thought about life and gives you understanding about how to pursue a successful future and confidence to try your hardest to achieve things,2
"Book Great - Amazon's vendor disappointed me. Malcolm Gladwell is a most intelligent writer who presents his thoughts, opinions and factual results of various events and research for reaching the conclusions he presents in this and his other books.",2
"Exceptional: Much Better and With Greater Breadth Than Anticipated. It took me a long time to pick up a copy of Outliers to read. I had read many of the print media reviews when the book came out and most, unfortunately, focused on the role of birth month on one's ""success."" I thought I knew the whole story - as many books have a single theme - and pushed it off. But its popularity kept nagging at me, so I ordered a copy this year and found to my pleasant surprise that this is a book with many more insights on life and success. It is brilliant and a must read for all.",2
Interesting Points But Overly Broad Assertions & Racist Postulations. I'm an attorney and all the entrepreneurs and wannabe entrepreneurs I know have read this book so I wanted to see what the fuss was all about it.,0
Instant Fascination. Just received today and sped through the first 10% already! Fascinating read that changes how you view the world in less than 30 pages.,2
"Fiction. The ""Story"" of Success is a good title. There is a great deal of ""storytelling"" done in the book. Mr. Gladwell attempts to strictly correlate success and circumstance. If you weren't born at the right time, or if you did not have unfettered access to some new whiz bang phenomenon or if you didn't have the right heritage or the right group of friends, than the mediocrity of your performance is not your fault. A grand example of when correlation does not equal causation.",0
"Perhaps my book of the year 2020. Reminds of Yuval Noah Harari in a way it's written: simple, informative, clever.",2
"Interesting Read. Very entertaining read. Read it all on a 5 hour flight. I would recommend for those looking for a quick read. The main theme of the book is opportunity (which apparently, we as individuals have no control over) meets preparation and hard work.",1
"Insanely Good Read. Outliers is captivating from cover-to-cover, one of those books that is hard to put down until you've devoured it completely.",1
Easy to read.. Loved it.,2
Thinking out of the box. Malcolm Gladwell is an out-of-the-box thinker who sees the world in a non-traditional way. He challenges your assumptions and gets you to think. I like that in a book. I end up penciling a lot of questions and comments in the book margins as I read Gladwell. We have been talking in our family about the ideas in this book for weeks. This book definitely sparks discussion.,1
"Great listen. I love listening to Malcolm Gladwell books for the same reasons most people do. At the risk of sounding picky or blind to the fact that this is a great book, I don't think it's Gladwell's best. The Tipping Point and David & Goliath both had an amazing stickiness for me, where it's been a over week since finishing this and haven't been thinking about it as much. I STILL think about The Tipping Point all the time.",1
"Another article turned into a book. This is yet another article turned into a 300 page book. Only the first two chapters are worth a read. The author writing style is boring, repetitive, and predictable. This author is clearly over-rated.",0
"Too long. My interest was held. In success, opportunity, cultural inheritance and hard work play key roles.",0
Fantasticky interesting. East to read.,2
Understanding the foundation of one's success. I wished I'd have known this information when my wife and I were raising our small children. I'm inspired to think about and share my thoughts about how I succeeded in my life (to whatever extent I did) with my adult kids and their children and maybe they will take it from there for their children.,2
"Different but interesting. The concept of the book is understood, the examples were good and it did generate ideas to correlate to life as well as ones potential success goals.",0
Read the first few chapters. The Outliers by Malcolm Gladwell,0
GOOD READ!. Book came on time and in a good condition. I loved reading this book! Author is a genius. It is about factors of success in America.Such an eye opener.,2
Motivational. I truly enjoyed this book and have recommended it several times.,2
"This isn't a new story for scholars, but it is a great presentation of it.. There is plenty of research in the field of resiliency that tells us that children who survive and thrive despite extraordinary difficulties do so because of some element in their external environment that worked in their favor. The disappointment: super heroes they are not. The good news: average people can step in and make a difference. Very good news indeed. While scholars might not find much meat to chew on here, anyone outside the field will love it. And it reinforces my belief that all scholarly topics should be edited by a top journalist - hate to say it (sorry to my people!) but for enjoyment's sake, I much prefer reading a journalist's book on a scholarly topic than a academic's book. Gladwell's a great writer, and unless this is your field, you're not only going to enjoy reading the book, you'll learn a lot too!",1
"Some Statistical Anomalies. Interesting premise: to achieve greatness, a person requires the perfect storm of circumstances in addition to perseverance, training, and some innate skill. However, some of Gladwell's statistical analyses are a bit too correlation-heavy--he doesn't do a good enough job accounting for other variables. These oversights, however, do not discount from his overall message. Worth a read.",1
"Please only focus on the facts of this book. It's a struggle to listen through his overgeneralized narrative on the statistical data. the facts the writer puts together is amazing to know, but the way he puts it is so unbearable to listen through. I hope he could clarify/ assure from time to time that he 'doesn't mean that everybody born/doesn't possess the outlying traits that he described are bound to be doomed, but just statistically less advantaged.' Please do not takes his word literal and do process if u are looking for life advice. I hope all readers knows better and are not misled after listening to the heavily biased topics, that daytoday reality does not operates statistically. Please only focus on the facts of this book and avoid taking his comments on the events word to word.",0
Fantastically interesting and compelling book. I originally purchased the audible version of this book but I found it so compelling that I purchased a hard copy as well. It's easy to read and relevant to anyone. I would recommend this to anyone.,2
"Has promise, but fell short. When I ordered this book I thought it definitely had the potential to be an interested read - and it was. I dont disagree with the idea that some of the theories in this book could actually work, but the way the author went about proving them really threw me. As a scientist it is blatantly obvious when people are manipulating statistics. The author seemed to be cherry-picking numbers to fit his model, which is unfortunate because many of these models probably do work, he just went about showing that in the wrong way.",0
"Not talent alone. The simple truth that talent alone is not enough to guarantee success, which is the thesis of Outliers, is beyond dispute and, at some level, an obvious one. But Gladwell brings to this work, his third bestseller in a row, such enthusiastic scholarship, persuasive reasoning and command of language, that he reinforces the lesson indelibly. Despite the heaviness of a few sections here and there, Outliers is a highly readable work and some of its descriptive passages, like the preface to his chapter on Harlan, Kentucky, are truly memorable. The author's thesis is that extraordinary achievement is less about talent than it is about opportunity. It is not the brightest who succeed. Outliers are those who have been given opportunities and who have had the strength and presence of mind to seize them. The case histories he uses to illustrate his arguments are familiar ones to which we can easily relate, especially when he peers more closely behind the well-worn stories of contemporary superachievers (Bill Gates, Jewish lawyers, Asian students) and looks at the convergence of all the other factors (some fortuitous - dare we call it luck?) that create the opportunities for their talent to flourish. The autobiographical account at the end is particularly effective. He includes a glancing reference to a fellow superachiever of Jamaican descent - his cousin Colin Powell.",1
Interesting read. Thoroughly enjoyed the book. Have been a fan of Gladwell since reading Tipping Point. Interesting the points that he makes regarding the impact of historical events on the individuals within the book.,2
Inspirational. I really enjoyed this book and will purchase all Malcolm Gladwell's literary work.,2
Highly recommended. I love Malcolm Gladwell. And this book is yet another example of why.,2
A very thought provoking read!. This book was recommended to me by an education professional and although the book is several years old it has significant relevance today. Some sections were extremely interesting indeed and whilst understanding what Gladwell is trying to convey some sections were a little 'long winded' and 'too American' for my specific interest needs.,1
"Five Stars. amazing read, everybody needs to read this book!",2
"Thank you Malcolm Gladwell for writing a book essentially on .... Thank you Malcolm Gladwell for writing a book essentially on LUCK! This book has changed my world! As a hard worker, there were times when I didn't understand why my hard work didn't produce success, or that it would take so long to see results...but now I understand very clearly that sometimes it's just a matter of waiting for LUCK to show up and being prepared when it does!",2
"Changes the way you look at success.. Nice to see some scientific research on what makes someone successful. The 10,000 hours of practice is the key.",1
"Fascinating book!. I found the stats very fascinating! I am not done with the book yet, but I am excited to see how it ends.",1
"Highly recommended. I'm a big M. Gladwell fan and I enjoy reading of his research. It's definitely a great read if you have kids or are considering. It's a book full of stories about successful people and failures as well to teach us to look outside the box when we judge people who are ""outliers"" in our society. Very interesting!",2
"Good book. I enjoyed this book, but got lost a few times with all of the statistics. :) I'm glad I was able to stick it out, because it does have some great information on what it takes to be an outlier.",1
Couldn't put it down!!!. Every review was accurate with 5 stars for this fascinating and captivating read!,2
"I thought I would be bored with it as I tend to read mostly fiction .... One of the most insightful books I have ever read!! Everyone should read it, especially anyone in education!! I thought I would be bored with it as I tend to read mostly fiction but my interest was peaked with each new discovery in his research!",2
"this book tells us that we all have equal talents. this book heavily discredits innate ability and genetics. 10,000 hours of practice is heavily flawed. I will not recommend this book.",0
A review of Outliers. A Review of Outliers By Malcolm Gladwell,1
"Good start, blah finish. I thought the start of the book was pretty neat...hockey players getting an advantage because of their birthdays, entrepreneurs who benefited tremendously from external circumstance, etc was a good story. And he applies it to a larger social message that since increased opportunities are what help cause these positive outliers we should focus on providing as many opportunities as possible. He kind of lost me in the second half of the book though. I'm not from the South but some of that was borderline offensive. And while the stats may show Asian students are better at math, I'm not convinced that patience with rice paddies is really the reason.",0
Good theory but poor writing. The book presents different but very convincing views towards things about success we thought we get used to and we thought we well understood. It makes me rethink what exactly makes a person succeed. That's a very good lesson to myself and also child raising.,1
Good!. Very interesting!,1
"Gladwell makes you think. If you don't want to just 'consume' books and you enjoy inspiring thoughts, Gladwell won't disappoint you. He is using illustrative examples from real world, easy to remember, easy to believe.",1
"The Insights of Outliers. There are many books on the market that dissect success. They often talk about perseverance, determination, creativity, and hard work. What Malcolm Gladwell has done in 'Outliers' is take a deep dive into the rarely examined factors that give an edge to one set of gifted individuals over a similarly gifted set. Sometimes the factors are beyond the control of people, such as a team of hockey players who were born within a set few months of the year versus those athletes born in other months. Or the creative types who practice their art a minimum of 10,000 hours versus those who practice less. Each chapter is an eye-opener and sheds a bright light on what makes someone a success and someone else, with similar skills, less of a success. Gladwell's style is a journalistic matter of fact tone which will keep you reading while clearly understanding the points being made. This book does a fine job of investigating each surprising case study without lecturing or making the material too complicated to understand. For anyone who has ever wondered why maybe they or their child or spouse didn't succeed where someone else who was no smarter or more gifted did succeed, this book might offer a clue. It's a must have. Highly recommended.",2
Fascinating study of the various causes of success. Outliers is a fascinating book. The people you are introduced to by Malcolm Gladwell and the remarkable events that create the environments that result in their success or failure are amazing to comprehend. It also helps that outliers is quite well written too.,2
Excellent jsut like all the previous Malcolm Gladwell books I .... Excellent jsut like all the previous Malcolm Gladwell books I have read thus far.,2
"Nice reminder, too narrow.. Outliers: the one sided story of success.",1
"It Makes Sense. Gladwell has statistics that make sense about how achievement happens. It really is much about effort and hard work, though!",1
"I thoroughly enjoyed reading this book. It is difficult to analyze .... I thoroughly enjoyed reading this book. It is difficult to analyze why and how distinguished people are so brilliant and superior, but the way that Gladwell presented his points gave a logical and tangible understanding of the abstract concept of success. (Also, the amount of research he did is astonishing.)  recommend this book to everyone!",1
"We all know or have heard of one of these. Why are they so interesting?. There is little doubt that Malcolm Gladwell is an engaging story teller, clearly a result of his his background as a journalist. His style is both easy to read and informative. The individuals whose lives and stories he uses to illustrate his points are at once interesting and at the same time well chosen to illuminate the issues under his social microscope. These are stories told with enough detail, often gleaned from personal interviews with the people at whom he chooses to look in intimate detail. He avoids in large measure the narrow vision that such inspection may yield by also investigating the social sciences that have searched out the details of such difficult concepts. Everyone has some idea who ""makes it"" and who does not. That is often easy to see because life rewards those who make great effort in general. The difficult part is understanding why some succeed so well and others who may be even more gifted do not, at least in terms of the world's way of rewarding the star performers. It is often the grist of of rumor and innuendo as to why or how some people make it to the top of the ""food chain."" But to analyze the reasons carefully and then apply the scientific data of real studies to those stories brings this clearly into the realm of reality, if we ever really know that that is. As one who has spent a lifetime trying to apply the results of scientific study to the real world I found his approach noteworthy because of its practical applicability. I have read many dry textbooks, articles and studies and sometimes had difficulty seeing their real world application. But these stories are very illustrative of the points Mr. Gladwell is attempting to help us see with clarity.",2
Great product and service!. Great product and service!,2
Great read!. Fabulous book and one of my All-time favorites.,2
"but did enjoy his analysis of high achievers in Outliers. This is an interesting book. I had never read ant of Gladwell's books, but did enjoy his analysis of high achievers in Outliers.",0
A rational and sober explanation of events which might otherwise seem miraculous. Provides accessible insight and great clarity without the need for grandiose language or overly complex analogies. Gladwell states his case with style and grace. Both informative and entertaining - worth the money.,1
HARD WORK COUNTS TOO. Great book. Reminds me of a song titled &#8220;things that make you go umm.&#8221; My only criticism: the author places too much emphasis on opportunity and not enough on the subjects taking advantage of this opportunity through hard work. The author makes a blanket conclusion that Bill Gates was the only teen to have the opportunity to program computers all the time and thus had an opportunity like no other. Well how does the author know this? Could there have been other teens with a similar opportunity but were lazy and unwilling to work as hard as Mr. Gates? To me the secret is opportunity (which sometimes you can&#8217;t control) + hard work (which you can control). Fun book. I can&#8217;t wait to read the others written by this author.,1
I AM IN LOVE with this book. I absolutely love this book. It makes so much sense. Common sense things that I know but it is explained so beautifully/ perfectly in this book. This is one of the greatest books of my life and I love reading it. Thank you Malcolm Gladwell for writing it.,2
"Re-frame your concept of success. Highly informative book. I love the way Gladwell makes you rethink what you think you know about success. As a former athlete it was interesting to turn the lens onto myself and figure out where I was on my journey. Read it. I will say this, don't be afraid to breeze through some paragraphs or sections when you've gotten the picture.",1
"Good read. I like this book a lot because it makes one think about essential questions: how to succeed professionally, what should one think about individuals who seem to be very succesfull, what should one think about the circumstances where our children are brought up... there are a lot of facts and anecdotes in this book. I enjoy reading it!!!",1
"Great idea in the book but not a full explanation of outliers. I liked the book until the very last bit where the author starts summarizing the book as those with more privilege than others. Although I agree with this point of view to an extent , it is not the full story. The truth is privilege is a factor but not the only variable in successful. Effort & focus are better predictors of success because any person has control over those. Just saying people are privileged if they’re successful doesn’t help anyone in fact it hurts society by instilling doubt in the individual due to his lack of privilege.",1
Fast paced. Book moves quickly and the short stories used to describe these concepts were interesting and enlightening.,1
Brilliant examples - would love more obscure ones too. All of the examples were eye opening and yet oddly predictable. The way he wrote was addicting and easy to digest. I would love a book by him on agriculture and farmers/ farmer suicides.,1
Four Stars. Good book,1
Best Book!. Best book ever!,2
"Interesting concepts. 10, 000 hours, honor, .... Interesting concepts. 10,000 hours, honor, gives a different view of human behavior.",1
Changed my perception of success!. A great book for motivation,2
