reviewer,stars,title,review,date
Spectrum314k,1,Journalism and pseudoscience,"Having read lots of favourable reviews, I was extremely disappointed. The book essentially argues against the notion that people are born to succeed. If you believe that success is a bit more complicated than that, you may be in for a tedious time ahead as it laboriously tries to convince you against something you never thought in the first place. There is simply not enough here for a book and so the material is stretched out, presenting points that would be common sense to most people seemly expecting the result to be paradigm shifting revelations to the reader. It circles around the same points approaching from a variety of angles, while ignoring any counter arguments you feel should be addressed.",Avaliado no Reino Unido em 12 de novembro de 2017
Stiven Skyrah,5,Salient and grounded,"​Gladwell argues that success is tightly married to opportunity and time on task. He states that it takes approximately 10,000 hours to master something and that gives me comfort. It helps me feel better about my many failures at initial attempts to master things (like glazing pottery, algebra, Salsa dancing, skiing and sewing... to name a few). I kept thinking, ""I've just got to put in more hours if I want to do better.""",Avaliado no Reino Unido em 3 de março de 2018
J C Mitchinson,3,Interesting enough but certainly no revelation,"Basically, this book *reveals* that people don't gain success through talent and hard work alone; rather they have other, often hidden, advantages. These can be cultural, social, financial, and circumstantial. It also suggests that talent + advantages+ 10000 hours of practice = unusual success. This is demonstrated by a set of examples (The Beatles, Bill Gates etc).",Avaliado no Reino Unido em 23 de junho de 2014
Marty M,5,Fascinating and  thought-provoking,"It takes a special insight to uncover truths that have always been there, but never been identified. Gladwell brings together evidence - and hindsight - to show how the  most special of humans have been the  product of  their circumstances, opportunities and timing, which allied to hard work and talent makes people outliers. The lesson is that people can thrive only if given the  opportunity and resources to do so, and in an oblique way is a damning critique of the winner-takes-all culture in Western societies, and the enormous inequities of inherited wealth and privilege.",Avaliado no Reino Unido em 17 de janeiro de 2019
bobrayner,3,Enjoyable read but scientifically it makes me feel uneasy,"I would like to put Gladwell in the same category as Jared Diamond - he writes books that take you on an enjoyable sweep through different places and eras and whole swathes of pop-anthropology but, deep down, I have to wonder *why* he picked a story about dental statistics in 1930s Luxembourg, or the rate of unexplained bus crashes in Peru versus Chile. I can never quite rule out a suspicion of cherry-picking. Which is uncomfortable, because I really *want* to believe these neat stories that let you in on a little secret that underpins whole swathes of the modern world.",Avaliado no Reino Unido em 18 de fevereiro de 2020
Paul Walsh,5,"Wonderfully interesting, easy to read, amazing findings","Brilliant book for exemplifying patterns in human behaviour. I am not reading it in order to look at improving the odds of success in life - not as a sociologist or psychologist.....and I find it very gripping and the evidence against the examples is brilliant. I take each chapter as a chapter of learning but the sort of learning which implants itself in your mind instead of needing to try and take it all in. It is written in a way that the knowledge provided naturally settles in your mind. Would highly recommend to anyone who is looking at success, improving odds, running a business, psychology, sociology",Avaliado no Reino Unido em 1 de setembro de 2018
GoldenHen,2,Over-hyped Book with a Lack of Convincing Conclusions,"To be honest, I still don't get the point of this book. Chapter after chapter, the same statement is made, that success in life is more to do with where you come from than with anything else. So what? Are we supposed to become all defaitist about this now, as we cannot really influence our fate in life? As so often in american books of this type, it is dense in quoting from all sorts of random research, which makes it at times tiring to read. Anecdotes that may or may not be convincing provide for some more relaxed reading, but the author's conclusions (if any) are often not convincing. So the Chinese are better at maths because they have an easier system of naming their numbers? And why does that then all of a sudden apply to all Asians, even though not all Asian languages share the same feature?",Avaliado no Reino Unido em 17 de agosto de 2014
tallmanbaby,4,one great read,"At heart this is a cracking set of essays around the theme of achieving excellence, and despite the technical basis and dry subject it manages to read like a thriller. The author also flatters and draws in the reader with well chosen examples.",Avaliado no Reino Unido em 10 de setembro de 2017
Regan Cipher,4,Worth a read,"Malcolm Gladwell has a storytelling style that makes for compelling reading, albeit based around 'one big idea', in this instance 'grit'.",Avaliado no Reino Unido em 5 de março de 2022
Tham Chee Wah,5,Wouldn’t it all boils down to one philosophy?,It’s a 5-star research work. That’s all.,Avaliado no Reino Unido em 17 de julho de 2020
Muirian,5,Extraordinary,Every chapter should be read. Each one reveals interesting stories built from dissecting facts and discovering true causes.,Avaliado no Reino Unido em 29 de novembro de 2018
IS,5,Interesting….,"First book I read from the author and I found his approach quite interesting. It is great that he doesn’t sugarcoat things. The key to success is……. well it’s down to main factors and this is what this book is about. I liked that it gives you a wider sense of what makes up success and his points were logical and pragmatic. There is not always an easy road as some of us may think, it takes quite a lot to be an outlier…Easy to read, he makes his points in a very grounded way. Will read more of his books for sure. This one was worth it!",Avaliado no Reino Unido em 28 de dezembro de 2021
Adam Morgan,1,"A great book if you believe it's pointless trying to excel in life, as the odds are against you","I never leave reviews, but this book is a travesty. I am blown away and confused over the positive reviews this book has received.",Avaliado no Reino Unido em 27 de janeiro de 2022
AM Brody,5,Compelling book which makes you reassess achievement,This is a wonderful book which looks deeply into people who have achieved huge success and analysis what was going on. He argues that the circumstances around these people have a lot to do with their success without diminishing the hard work and intelligence they brought to their subject.,Avaliado no Reino Unido em 10 de fevereiro de 2021
@Timothy_Hughes,5,We can all be outliers and this book explains how!,"What is an Outlier?  How do people become outstanding in their field?  Are the born with a skill?  Do you have to learn a skill?  Do you have to be born at the right time?  Or is being an Outlier, a number of steps of “luck”?  The Beatles, Bill Gates, happen to have a number of circumstances that accumulated to make sure they were in the right place at the right time.  Were they the brightest or the best?  As well as having skill and aptitude you also have to have the strength and presence of mind to seize them.  We can all be outliers and this book explains how!",Avaliado no Reino Unido em 16 de dezembro de 2019
Special,4,Malcolm Gladwell Always Seems To Get It Right,"I got this book on recommendation. I have read other Gladwell books so expected it to be a good read. It just confirms what most people think deep down, when opportunity meets hard work you win. Separately neither of these two things will guarantee you success.",Avaliado no Reino Unido em 12 de março de 2022
Steve,4,I'd recommend this book as a great read for anyone,"Compellingly and skillfully written. As someone who is around the same age as Bill Gates, yet missing the billions, I was deeply impressed by the material in the first half of this book. The author is adept at selling his ideas and I formed the impression that he had researched the examples extensively. Indeed, there are further details about his sources at the end. However, the second half seemed to drag a bit, for me (perhaps I was still depressed after reading the first half), but offered further support for the ideas presented in the first half. I'd recommend this book as a great read for anyone, and in particular for those who, like myself, may feel that they could have shone brighter, if only life had chosen them instead.",Avaliado no Reino Unido em 1 de outubro de 2017
Spoda,5,Wonderful,"Bought this following a recommendation and loved it. It’s honestly one of the best books I’ve read. Interesting, intriguing and fascinating. The groups studied are varied and broad and the stories covered will allow you to glimpse ways that we are and aren’t responsible for our success. I couldn’t put it down. The chapter on Korean pilots was very moving in its detail and tragedy. Will read more of Mr Gladwell’s books as a result.",Avaliado no Reino Unido em 3 de setembro de 2019
Expatista,4,"Should have been called ""Luck""","My most intellectual friends say Gladwell is criticised for his ""pop"" coverage of ideas that are normally the provenance of academics, but I like his readable, confident style. His books have become extremely influential; every American parent I know espouses some version of the ideas in The Tipping Point. This is another one to freak parents out: a book claiming that behind every great man and woman is a whole lot of being in the right place at the right time.",Avaliado no Reino Unido em 23 de dezembro de 2014
A. Davies,5,Food for thought,"Outliers is my book of the year so far. I know I'm late to the party, but it really made me think. I'd heard most of it's ideas before (partly because it's been so successful), but never expressed this clearly, and accessibly, and all together.",Avaliado no Reino Unido em 10 de novembro de 2018
alex,5,Essential reading,Everyone need to read this book.,Avaliado no Reino Unido em 5 de setembro de 2021
Diana Prince,5,Epic,"Excellent book. Particularly recommended for teenagers (and their parents) who wonder why they might be under-performing or what they will end up doing with their life. It is full of 'A ha"" moments  When I first started reading it I wasn't enthralled but as the author started to show connections and underlying situations that build up to success, I was  really impressed.",Avaliado no Reino Unido em 31 de março de 2019
daud bhatti,5,Not what I expected but a great read!,"I was expecting a self help book on trying to be sucessful. No dont be mislead this is a book not telling you have success in your own control but rather the opposite. Its still a great book, that is written amazingly with some really relevant and interesting examples. The chapter on Bill Gates is a story I have found myself telling others about",Avaliado no Reino Unido em 23 de abril de 2021
Laurence,4,Well written and some good examples but I'm not sure how balanced this is,"This has some good stories to illustrate the points and I enjoyed it. I'm not sure how balanced it is - everything is presented as fact when I feel that there should be a counter view.  As other reviewers have said, at its heart this is something you could get across in perhaps 20 pages.  It's testament to the author that he keeps you reading and engaged with many more pages than that.",Avaliado no Reino Unido em 17 de setembro de 2019
Cols,4,A good book,"A better read than i thought it would be.  I purchased this as the kindle daily deal and thought it might be ok but not that good, but i was wrong. It's a great book and i enjoyed it a lot.  Some great arguments on why people achieve success, hard work obviously, but luck and circumstances also key factors, as explained in book.",Avaliado no Reino Unido em 19 de junho de 2017
chris omoko,5,Not what I expected,I had seen this title recommended by a few sources and thought I should give it a try.,Avaliado no Reino Unido em 9 de abril de 2020
Álvaro Nieto,5,"I definitely recommend it, it makes you at least consider if ...","Although the author Tries to make you look twice at what you thought were life's predestinations, it does so by choosing very precise close space situations and drawing conclusions from them. I would normally say it is dangerous to draw a universal law of things from such a finite number of observations.",Avaliado no Reino Unido em 8 de novembro de 2017
Mike Brady,5,"Much more than 10,000 hours","I came to this book for it popularising the 10,000 hour theory - some say over-simplifying. I was surprised and then delighted to find that is just one reference in a book drawing together many insightful ideas to unpick the myths of what makes someone successful. The 10,000 hours theory gives us hope that any one of us can become an outlier, a success in a chosen field. But as Malcolm Gladwell reveals, there are other factors, many beyond our control, which should keep us humble if successful and tolerant of those who missed out. I look forward to reading his other books.",Avaliado no Reino Unido em 9 de outubro de 2021
Old Running Dude,5,Really interesting book about how luck & hard work plays a key part in success,I found that I couldn't put this book down.,Avaliado no Reino Unido em 13 de julho de 2018
Stephen George,4,Enjoyable read,Having read reviews for and against the book I thought I would read it - especially as it was a Kindle special. It's an easy read and although a little repetitive I did enjoy it and do think he makes some good points. In the end it's probably a little too simplistic in its conclusions but that doesn't spoil it as a good book.,Avaliado no Reino Unido em 27 de julho de 2017
Stephen Smith,5,Jam-packed with interesting anecdotes,"This book is full of interesting stuff: From why one rural community in the US had amazing health to how plane crashes happen. It's main aim is to show the accidental or environmental factors that have been a major contributor to the success of certain people or groups of people. My only warning to the reader is not to believe success just comes down to luck. Even without the type of lucky circumstances Malcolm Gladwell writes about, there are still plenty of people who achieve success through belief and perseverance. (Try also reading Mindset by Carol Dweck.)",Avaliado no Reino Unido em 5 de fevereiro de 2020
Amazon Customer,4,Interesting and thought provoking,Pulling together multiple strands of experience and narrative into a single whole is done well. I certainly hadn't quite realised the extent to which our dates of birth affect life chances of individuals.,Avaliado no Reino Unido em 24 de setembro de 2018
Jyldyz Re,2,A bit boring,"I bought this book for my middle son to read together as it was recommended to me as inspirational book. To be honest  it’s a bit boring and author goes around same subject again and again. We stoped reading midway through. I don’t know may be it is a matter of taste, but we didn’t like it.",Avaliado no Reino Unido em 16 de maio de 2019
TC,5,Amazing,"The best book I have ever read. Such an amazing mix of humour, adventure and life. Interesting from the first word",Avaliado no Reino Unido em 8 de setembro de 2019
Chris Senior,5,Why are great people great? They take the opportunities given,Great book. Easy read. Hits home his point again and again and gives many case studies of “success”.,Avaliado no Reino Unido em 4 de fevereiro de 2018
Akhil B,3,Not as I had thought,The book gives good info but stories have too much of unnecessary details which I personally never liked in non-fiction. I picked this book because I wanted to know what makes outliers an outlier in their field which I eventually got but I had to read a lot many details in between. I understand to make a book like this interesting some details must be their but too much of it makes me uncomfortable. It’s a personal choice and others might find this interesting.,Avaliado no Reino Unido em 17 de maio de 2020
Bargain Betty,5,Fantastic (but don't read it before a flight),"The author has that unique skill of being able to view and interpret the World exactly as it is, not tinted by any preconceptions or expectations. His 10,000 hr rule, from my personal experience, is bang on. I found this book was similar in vein to Freakonomics which I also recommend, and Tipping Point has also been on my list for a while so I will definitely be reading that sometime soon.",Avaliado no Reino Unido em 27 de outubro de 2015
giovanni,5,Will make you question who you are,"This book will make you question who you are - where you come from, what's your legacy, and what helped you accomplish whathever you've achieved so far in your life. It will also make you ask, do I have 10,000 hours of experience in something so far? Recommended read.",Avaliado no Reino Unido em 5 de setembro de 2019
C. Brown-quinn,4,Thinking Differently about Successful People,"I found Malcolm Gladwell's presentation of the subject of success fascinating! He incorporated a lot of interesting research to back up his arguments about why successful people are successful. I recommend this book to anyone interested in stretching their minds past commonly held beliefs. I still maintain, however, that regardless of the circumstances you find yourself in, success isn't given even if you're offered an opportunity - you've got to take that opportunity and that's what makes successful people successful. Others have been offered opportunities, but they don't go for it. Also I would have like to have seen more stories about female success stories. Christine Brown-Quinn,The Female Capitalist (TM), Author of Step Aside Super Woman...Career & Family is for Any Woman.",Avaliado no Reino Unido em 24 de janeiro de 2011
Zaida Prieto,5,WOULD RECOMMEND,Very interesting and entertaining at the same time... I am liking this author a lot. Very well written and easy reading. It opens the readers eyes to a totally different point of view about success and society... WOULD RECOMMEND,Avaliado no Reino Unido em 1 de dezembro de 2017
James White,5,Fascinating,"I loved this book. At first there appear to be lots of statistics and facts but this quickly emerges as an overall theme which underpins the development of understanding generally, the ingredients which can lead to success.",Avaliado no Reino Unido em 19 de novembro de 2020
J. Trompetas,4,It started strongly then rambled a bit,The insights in the first part of the book about reasons for outliers were amazing but it probably would have been a better book if it had been shorter. Some of the later chapters weren’t as interesting.,Avaliado no Reino Unido em 12 de março de 2022
Breese Stevens,5,An honest look at success.,"I have hope that even this late in the game of life I can forge a path to great success. This book has helped me understand that my background plays a key role in why I feel I have struggled with success as an entrepreneur. I feel inspired to collect data based on my own life, study the patterns, and give myself the chances that were absent from my familial and cultural legacies. Thank you, Malcolm Gladwell, for this meaningful gift.",Avaliado no Reino Unido em 5 de fevereiro de 2021
John Mccutcheon,4,Four and a half stars,"A good book that reveals how success is more related to history and circumstance than it might at first seem,especially in cases of success that are often put down to genius.",Avaliado no Reino Unido em 1 de dezembro de 2020
Alister Cryan,4,Fascinating,"I enjoyed reading this book and it's study of the ""self made man""/genius myth very much.  A fascinating insight drawn from the author's personal experience and background.",Avaliado no Reino Unido em 31 de maio de 2020
Rosshn,5,⭐⭐⭐⭐⭐,"Easy to read book, well researched and a page turner. Uses world class examples that everyone can relate to and people who we all know.  Absolutely love it! I particularly liked all the research that went into it without it being too high brow a book. 💯",Avaliado no Reino Unido em 27 de maio de 2018
Working Mum,5,Good to know information,"Well written and made me feel better about myself for not being an ultra rich genius, just an ordinary person. Comparison is the thief of joy.",Avaliado no Reino Unido em 19 de julho de 2020
Ameen Hach,4,Great for inspiration and stories but lacks practical steps forward.,"Excellent, very insightful. I love the stories and the examples he gives. A lot of general, and inspirational knowledge to be found here and it's written well.",Avaliado no Reino Unido em 11 de fevereiro de 2016
femi awos,5,A must read,A must read for anyone who is trying to achieve something great in life or trying to teach others. There is no substitute for long hard work in whatever field you choose.,Avaliado no Reino Unido em 7 de março de 2020
Roger P,5,Read This,Absolutely brilliant and informative. No need to say more other than read it for yourself . Very well written and laid out,Avaliado no Reino Unido em 5 de outubro de 2019
P,5,Gladwell always a must read,Very easy reading and brings together all the those things you could see but couldn't quite put your finger on.,Avaliado no Reino Unido em 18 de fevereiro de 2020
Mike,5,An easy read with lots of anecdotes/stats that you will be ...,Really interesting pop psychology/sociology. An easy read with lots of anecdotes/stats that you will be regurgitating down the pub later.,Avaliado no Reino Unido em 1 de maio de 2018
Renee,5,Impossible to put down,"I highly recommend this book its such an eye opener, its hard to pin point which part is the best. You will enjoy every page.",Avaliado no Reino Unido em 2 de fevereiro de 2020
DarraghD,3,Enjoyable read if a bit prosaic,"Outliers is certainly an enjoyable read that does entertain but at the end of the day the argument Gladwell puts forward is a bit on the prosaic side and is made a bit redundant at certain points. He posits some intriguing, although hardly revolutionary, concepts about the requirements for success and then reinforces them with a string of anecdotes. Although arguably one could not say that his argument is flawed or the idea he is promoting erroneous the sheer volume of statistics and anecdotes he provides in support of his thesis does not so much prove his theory as highlight how ultimately simplistic and unoriginal it really is.",Avaliado no Reino Unido em 28 de maio de 2013
Amazon Customer,5,Brilliant!,An interesting account of some of the world greatest and those outliners that may be less known. The book was gripping from start to finish.,Avaliado no Reino Unido em 14 de outubro de 2017
Mr DJ Mattingley,5,Great read.,"This was an interesting book, that grabbed me from the first line.  Gladwell provides logical reasoning and sense behind his ""theory / arguments"".  Being that I work for one of the outliers he describes in this book (which I did not know prior to reading) this made it all the more interesting.  What Gladwell basically describes in this book is that intelligence is not a precursor to success, however chance, effort and other variables will help you along your way.  Worth a read and I have gone on to buy the rest of Gladwells books.",Avaliado no Reino Unido em 19 de julho de 2014
Roger B,4,A very thought provoking read!,This book was recommended to me by an education professional and although the book is several years old it has significant relevance today. Some sections were extremely interesting indeed and whilst understanding what Gladwell is trying to convey some sections were a little 'long winded' and 'too American' for my specific interest needs.,Avaliado no Reino Unido em 21 de novembro de 2014
Crazy shopper,5,Absolutely fantastic book,"One of the best books i've ever read in the thousands i've read to date, superb read and totally recommend it",Avaliado no Reino Unido em 6 de julho de 2020
GOLDWINGER1500,4,Some Interesting Facts,A very well written and well researched book looking into why certain groups of the population are more successful than others.,Avaliado no Reino Unido em 11 de janeiro de 2021
Amazon Customer,4,Insightful and interesting,"What I enjoyed about this book is it's  straightforward and brings facts to the table, whilst explaining how the stories mentioned contributed to success.",Avaliado no Reino Unido em 28 de março de 2018
ADD,5,Perhaps my book of the year 2020,"Reminds of Yuval Noah Harari in a way it's written: simple, informative, clever.",Avaliado no Reino Unido em 21 de abril de 2021
Terry,5,Very insightful,Excellent read and changed my views on why people perform better than others.,Avaliado no Reino Unido em 14 de janeiro de 2022
nazareno,5,"Outstanding, love every chapter","Hooked from day one, was not familiar with the author and now I understand why he keeps hitting home runs, every book is a best seller, cannot put it down.",Avaliado no Reino Unido em 5 de julho de 2017
Mr. A. O. Akintayo,5,Outstanding...my 2nd best book of all time,"Outstanding....I bought a kindle edition, bought another kindle edition for my wife but i need a hard copy for my library. My 7 year old needs to read this at some point.",Avaliado no Reino Unido em 28 de maio de 2020
Amazon Customer,4,Amazing book,He develops his points in a subtle but shrewd way. Uses great examples from different areas. generally great writing as well,Avaliado no Reino Unido em 7 de março de 2019
JennyB,4,Very engaging,"I had read Bounce (Outliers came first) and much of the same studies are repeated in this book so I skipped a lot. But if you haven't, it's a good read and really makes you think about the nature of success and talent. It would be an interesting one for a book club as it offers much to debate such as about nature/nurture, social mobility and how advantageous our beginnings are.",Avaliado no Reino Unido em 7 de agosto de 2014
Stef,5,Great book from an excellent author,I love this book it shows the mechanics of success and really gets you thinking about your own successes and how to ensure your families success in the future,Avaliado no Reino Unido em 31 de dezembro de 2019
Neil S.,2,Not great... I prefer his podcasts!,"Basic concept repeated over and over again in a few brief chapters - basically your background, ethnicity and when you were born have an effect on your chances of being successfull - mind blown. I love his podcasts but this book is kind of feeble, sorry.",Avaliado no Reino Unido em 8 de junho de 2021
Zak Kurdi,5,This book is fantastic,"I am a big fan of business literature and have read books by authors such as Jim Collins, Dale Carnegie and more.",Avaliado no Reino Unido em 20 de outubro de 2013
pbj,3,A little drawn out !,"Very interesting but somewhat repetitive narrative , I suspect the message could have been delivered in a couple of chapters!!",Avaliado no Reino Unido em 9 de novembro de 2018
Seth Fearey,5,A great resource for thinking about your career,"One favorite books ever.  I keeping using the stories to help students develop their career plans.  Good luck is critical, but you have to be ready to take advantage of that luck.",Avaliado no Reino Unido em 20 de agosto de 2017
Psytech,5,Wonderfully interesting book - ok so you only see it ...,"Wonderfully interesting book - ok so you only see it from the authors view - no critical analysis in this book, but some interesting points nevertheless",Avaliado no Reino Unido em 4 de abril de 2016
H Eaton,5,Paradigm Shifting,Thoroughly impressive. Gladwell writes wonderfully and highlights the perhaps unlikely backstories of people and events we write off and successful.  Very readable and throughly recommended. I can't think of a single person who wouldn't benefit from this book.,Avaliado no Reino Unido em 31 de julho de 2017
Anita Haider,5,Brilliant,Exceptionally well-researched and beautifully written. Gladwell captures the reader from the outset to the very last word. He masters the balance between scientific writing and story- telling with just the right amount of detail.  Highly recommended.,Avaliado no Reino Unido em 21 de dezembro de 2018
Jk0666,5,Good sized book to fit in your luggage or handbag,Not finished this yet (40 per cent through ) but book arrived in gold quality as per Amazon standard. Interesting book about the impact of socio economic factors and luck paved the way for some of the world's most recognisably successful entrepreneurs/athletes.,Avaliado no Reino Unido em 10 de julho de 2019
E O,3,Inspiring book,Very very good read. I just didnt like the quality of the book. Im just fussy lol,Avaliado no Reino Unido em 27 de dezembro de 2018
James Leo,5,This is an excellent book and I highly recommend it,This is an excellent book and I highly recommend it.  The insights which are constructed on top of careful research are ground breaking and shook my previous understanding of how success comes about to its very foundation.  Part one of the book entitled Opportunity is very well written and I sailed through the 5 chapters in record time.,Avaliado no Reino Unido em 17 de agosto de 2016
M. BROWN,5,Importance of Outliers!,"Fantastic read, insightful, informative and made me want to read more from Gladwell! Highly recommended",Avaliado no Reino Unido em 11 de julho de 2019
Dan Ferris,5,Excellent,"The book is easy to understand, explains key points with examples and gets to the point quickly. Very interesting and I look forward to reading more of his work.",Avaliado no Reino Unido em 24 de janeiro de 2017
Stefan Albers,5,Best recommendation I've had,"A colleague recommended this book as an interesting description of what is ""success"". Thoroughly interesting factual examples that contain concepts and notions that can be applied in professional as well as personal situations.",Avaliado no Reino Unido em 30 de outubro de 2015
Ruth,5,Good book,Good book. Very happy with this.,Avaliado no Reino Unido em 28 de julho de 2020
Nga W.,3,This is not an inspirational story if you are looking for one,"Outlier is just a product of luck and effort, but mostly luck according to the author. It feels like it’s depend on your society, community and your early education. Not sure if I like this book or not. But agree that one must work hard and work smart.",Avaliado no Reino Unido em 23 de fevereiro de 2021
anne boland,5,This book isn't always easy to read (I usually read novels) but it gives ...,This book isn't always easy to read (I usually read novels) but it gives lots of food for thought. The first time I read it was about 5 years ago and it stuck in my mind so I'm reading it again.,Avaliado no Reino Unido em 21 de maio de 2015
bythebuy,5,Quality and timely,"book is of excellent quality, arrived quickly and just as described. trusted buyer!",Avaliado no Reino Unido em 15 de outubro de 2016
Amazon Customer,5,A great read!,"A very interesting and thought provoking read, thoroughly enjoyable!",Avaliado no Reino Unido em 30 de dezembro de 2018
MR W COLE,5,Good service,Product was as described. I am happy with my purchase,Avaliado no Reino Unido em 23 de maio de 2019
Amazon Customer,5,Outliers,"Not just a book, thought provoking and challenging especially if you have kids!  What opportunities are you creating for them and what plays to their advantage naturally due to the factors discussed in the book?  There are doubters out there who disagree with some of the concepts which is understandable, that's what the book is meant to do - make you question!",Avaliado no Reino Unido em 16 de julho de 2013
AprPinkBlossom,4,Good Read.,"Good book to read but does that means if we are in the wrong place at the wrong time, it is not much chance for the rest of us!",Avaliado no Reino Unido em 24 de janeiro de 2016
Amazon Customer,5,Very thought provoking,"Absolutely loved Outliers! Very well written and with so many fascinating points. I want to read it again to make sure I picked them all up! (Be aware that this is not a quick and easy read; it requires your full attention and time, but it's so incredibly rewarding and fulfilling!)",Avaliado no Reino Unido em 2 de outubro de 2017
