x,y
"A book that ALL Americans need to read or listen!. My parents and all Americans need to read or listen to this book in this age especially. The old mantra of being self made hard work isn't the end all be all of success. Everyone successful has had help, luck and opportunity. Without blessings; you can work as hard as fully want; and get nothing for it. This is a sociological study of extremely successful people, and people with all the potential; but not enough of the opportunities. Everyone at the top of the world had a caveat. We would do better as society if we just accepted that fact.",1
"Fun read. I enjoyed this read. It's reasonably light, not packed with important academic studies or applications. But the stories are fun and point toward valuable insights that you will find applicable to everyday life.",1
Great book!!. This is such an interesting book. Malcolm Gladwell is very well versed in the subject and presents it in an easy to read manner.,1
Pretty Good. I wish there were more woman who were examples of success. It would've been more inspiring.,1
EYE OPENER. Malcolm did a terrific job coming up with such a masterpiece that proves that anybody can single themselves out of the arena of obscurity to a platform of greatness with practical steps. Worth reading,1
Great book. Very easy and mostly entertaining book.,1
"Author makes the point through meaningful stories.. At the beginning, I thought that he would describe the successful stories as an increased rate of change in effort distribution. However, he states how knowledge or creativity are not the only possible factors to raise opportunity but the individual's context.",1
"An informative, entertaining, yet droning novel. From the moment I began reading, I knew what I was in for. A book that spells out it's message in the title, while containing descriptive elaboration. That's not to say I didn't enjoy it, in fact, there are a handful of sections that are truly fascinating. It just doesn't know where to go sometimes.",1
"This book is a very important look at how our great innovators rise to success.. I was struck by the clear research and scope of the work done on this book. Finally, someone has come to the truth of the luck of birth at a certain time, and luck of opportunity combined with concentration by the innovator, in seizing thr oppotunity or window of time.",1
Fascinating. Outliers was a fantastic book that took me by surprise with each turn of the page. I never knew how many outliers there could be and the subject matter fascinated me with every word. Hard to put down at times and went through the book rather quickly.,1
Uspa jr.. Thy moon goddess rules over all of thy land so sunk on thys new information,0
Five Stars. Amazing stories; one of my favorite authors!,1
Very eye opening. Very good,1
Outliers Review - Tolson. have not finished the book yet but i hear it is one of the greatest books ever written!,1
A decent read. pretty interesting study of why some things or people are outliers and his you have to look beyond the obvious.,1
"Gives you something to think about. Outliers was full of interesting examples. Our lives are intertwined with opportunity from positive, negative and neutral experiences. We don't often realize the lucky breaks in the moment. Great author.",1
Five Stars. Another great book,1
"Five Stars. Great book. Very informative, interesting, and thought provoking. Quick, easy read, and very entertaining.",1
"Great stuff, some great information in here. Loved this thought provoking book. I will never look at genius the same way again",1
Five Stars. very good,1
Good read.. Great book!,1
"Outside the Box. This author challenges =conventional= wisdom and supports his premises with facts, figures and real life peoples' stories. If the =powers that be= running the educational system in America read this book and applied subsequent principles, ours would be a very different country.",1
Very interesting. I really enjoyed this book! It gave an interesting perspective on success and I enjoyed reading it. I am looking forward to more from this author.,1
I got it for a college class and I swear it is such a good read!. Everyone must read this book! I got it for a college class and I swear it is such a good read!,1
Phenomenal. Well researched and greatly interesting. Fairly obscure topics examined by a passionate writer. Can't wait to read his other books!,1
Outliers. This is my second Malcom Gladwell book this month. 1st Tipping Point and now Outliers. I enjoyed both but this one was captivating from the start because it is very relatable to my life experiences.,1
It wakes me up.. This book gives me a chance to expand my viewpoint and translate the facts from various kinds of perspectives eventually enables me to get a bird eye over things.,1
my review. I haven't finished yet but this piece of shit wouldn't let me read with out review boom boom boom boom,1
"Salient and grounded. ​Gladwell argues that success is tightly married to opportunity and time on task. He states that it takes approximately 10,000 hours to master something and that gives me comfort. It helps me feel better about my many failures at initial attempts to master things (like glazing pottery, algebra, Salsa dancing, skiing and sewing... to name a few). I kept thinking, ""I've just got to put in more hours if I want to do better.""",1
"Another terrific book from Gladwell. ""Outliers"", like other Gladwell books, is very enjoyable. It offers some interesting perspectives about what makes some people more successful than others, with particular emphasis on those who far exceed expectations. Many of the book's criticisms focus on what the book is not. I think that is a mistake. This is simply a fine book, a very thoughtful and easy read. The book goes into how one's ethnic roots and specific opportunities set the stage for dramatic success, then working hard takes over. For example:",1
First time. This is my first Gladwell book. It was OK. My friend recommended this book to me. The idea is intriguing but the style of writing did not resonate with me. Interesting observations.,1
"Adopt the nuggets of wisdom in this book and no .... Adopt the nuggets of wisdom in this book and no one would need affirmative action and myriad programs to uplift the ""poor"". Conservatives would be declawed and liberals defanged!",1
Five Stars. Excellent product and service,1
"The Chicken or the Egg. Life is unfair. Yes, different opportunities face all of us. However, and this is what the book seems to ignore, it is up to the individual to recognize and act. So, I don't believe it is the opportunity that make an outlier, it is the recognition of the opportunities, vision, desire, determination and action that produced the likes of Bill Gates. Keep in mind Bill Gates went to middle school with 300 other kids who all had the same access to the computer. So didn't all 300 have the same opportunity?",0
"Makes you think. I love any book that makes me think about things in new ways. I was hesitant at first to get this for the price of it, as I have been reading the free classics for a while, but I have heard much about it and been wanting to read it for a while, so I just treated myself. I enjoyed it and it gave you lots of great examples about how people become great many times due to things that put them in places at the right time. Treat yourself to the book if you have been wanting to read it for a while.",1
More fascinating facts from m More fascinating facts frm Malcolm. As interesting as Freakonomics but with more recognizable characters,1
"I know, you don’t think you have the time and there are other and more important books to read at the moment, but be warned, you do need to read this book.",1
Five Stars. WELL ROUNDED AND INSIGHTFUL.,1
Great read! Highly recommend.. I really like the way Malcom Gladwell put things into perspective when it comes to the many ways our generational and cultural upbringing can influence our success. I appreciate the way the book ended on a more personal note which is made me come to understand and respect him that much more. Highly recommend this book.,1
"Very Humbling. Great book! It breaks down a lot of misconceptions about success and systematically explains how a person's success is hardly their own doing, rather an amalgam of culture, hard work, and good old-fashioned luck.",1
"Nice read.. The book is very much ""visualized storytelling"". The author has tried to elucidate various happenings of the past in the form of personalized stories which convey a message and at the same time compels the reader to see how it all boils down to simple formulas. Must read.",1
"Excellent read. Thought this was going to teach me about success, instead it was an eye opener to something even better. Practical steps are not always required for a book to be great, the only we need sometimes is a change in mindset/ paradigm shift, and this book did that for me.",1
"Robin's ""Outliers"" Review. ""Outliers"" is a thought provoking book discussing the events and environments that came together to give certain people the opportunity to be big successes, ie, the Bill Gates and Beatles of the world. It also discusses the reason why other people that should have been huge successes did not reach there potential.",1
Insightful. this book was an assignment for my English class.I wasn't to excited at first but as I read it really makes you think,1
"I'm left feeling a bit meh.... The author has done his research which speaks to the strengths of this book. At times it was hard to keep abreast of the points the author was making. Just like my review, it could have been condensed.",0
"Interesting and readable book. Gladwell's thesis is that certain people are successful by luck of their birth timing, their environments and given this luck, their hard work. This thesis is really not surprising. The book is well written and imminently readable.",1
"Interesting take on patterns we may or may not see. Mr. Gladwell authors and reads this text. It seems a hefty read so I am appreciative of this audio narrative format. The examples and cases cited in the text elaborate on his general thoughts and appear to be mostly thought out. There are several cases however, such as the folks in the Appalachians or the Chinese and mathematics, that seem quite a stretch and, for me, not entirely plausible. Not that they, or other cases, are lacking in evidence or researched argumentation, just that what is presented for some of the cases does not make convincing justifications for the thesis of that particular chapter (again, such as folks feuding in Appalachia or Chinese and mathematical ability). It's an interesting book and take on patterns we encounter in everyday life, but I just don't think the justification for each chapter's thesis was entirely plausible.",1
"Best spur buy I've done. I was bored in a 4 hour Saturday morning class about technology management. I've heard about this book and was curious about it on why I was so popular. I found out after a few pages in. Mr. Gladwell grabs you instantly and never lets go until the last page. There's so much knowledge, one you've finished, it changes perspectives and opinions. It was a great ride and I'm looking forward to many more from Mr. Gladwell.",1
"Highly recommend!. Incredibly interesting variety of stories that come together perfectly. Very well thought out, clear and concise. We'll researched and covers some topics very often brushed over. Excellent read.",1
"Read This If You Want To Improve Yourself. Super engaging, no boring chapters. Seriously, you won't regret the 7 1/2 hrs this book takes.",1
"Excellent book..remarkable!!. This book narrates a theory of success unlike no other. It provides the reader with research-based data, and real life anecdotes that keeps the reader interested and intrigued about what lies ahead!!",1
Read it !. It is brilliant and revealing of truths regarding excellence. So very well written . There 'a a rhythm to it.,1
Terrific. Are u ready to invest 10000 hrs of your time to become perfect.,1
"thought provoking. I really enjoyed this book. I definitely think differently about people with great success. Gladwell... If the opportunity presented itself, how many of us would be in a position to use out talents to rise to the top?",1
Cheese. Cheese,1
Worth the money. Nice,1
"Great Read. Such a great book, interesting perspective on success and high level achievements.",1
Three Stars. Awesome book. Riveting,1
Five Stars. It' a good book,1
Great book. This book is so fascinating. It opens ones mind to the reality of life and opportunities. Great book!,1
Good for thought. Whether you subscribe to Gladwells way of thinking you have to value his creative thought processes. He turns the simple upside down and then presents it on the most logical narrative. I love the way he thinks and read all his books. It's good mental exercise.,1
Really interesting reading. It explains a lot of different thing about differences.,1
Excellent read by a brilliant mind. Mr. Gladwell has a sensational way of breaking down complex ideas in a new way that's easily consumable and repeatable. I found myself repeating much of his findings and points in everyday conversation about success. Highly recommend and am continuing to read more by him.,1
"Fascinating theories. This is an interesting book about the possile conflagration of events that help to make ""greats"" great. The stories are fascinating, and worth a read. Some of the tying together of the thoughts seem rushed, particularly at the end. That being said, the books does give interesting anecdotes about how hard work and practice pay off. I don't see my kids being motivated by it though.",1
Out of the box. This book is a must read for anyone who wants to understand why success has eluded some people while others have a knack for finding it.,1
"Read it.. Now i need to find something i can invest 10,000 hours into.",1
"Inspiring book!. I love this book, plain and simple. I read this book once already borrowing from friend. But I could not stop myself from getting one for myself. The book help me refocus on the meaning of my life and what and how I can do to help me achieve it. Love it and would recommend anyone to read it.",1
Outstanding. This author clearly has a gift of drawing together diverse academic studies and weaving them into a narrative that is at once simple and complex. He succeeds in giving us a powerful picture of what makes people succeed.,1
"Discover your success. Once more, Malcolm Gladwell reveals the inner truths on how, and why, some of us excelled, and those left behind.",1
Insightful. This was a very Insightful book. The author is smart and did an impressive amount of research to achieve an undeniable truth to being an outlier. He is in fact himself an outlier from my point of view.,1
worth it. it was good and I gained insight because of it. a little boring. overall I would recommend it.,1
"Excellent book!. Amazing information on how and why great people triumph in life, besides stamina and dedication. Very convincig and extremely well documented.",1
Five Stars. My husband loved this book.,1
"thought provoking.. Most thought provoking book that I have read in a while. I would recommend this to my friends, and anyone that is looking for thinking out of the box.",1
"Interesting theory but not totally accurate. I recommend the book due to the quick, easy read, the engaging stories, and the interesting theory. I felt that the author undervalued the important ingredients of abnormal hard work, dedication, genetic ability, and being of a singular mind that all these outliers possess to take advantage of their good fate.",1
Four Stars. An entertaining mix of statistics and anecdotes.,1
"worst. Liked most of the book. The epilogue was misplaced, a little bit too wordy and repetitive. The goals of this book may be too idealistic but are worth working toward",1
Don't hesitate to buy this book. Great book from a great writer. Read this and you will be thinking about it on and off for years.,1
"The most eye opening thing I've read to date. I cannot think of a book more revealing or interesting than this one. Reading this inspired and baffled me. I found myself gasping numerous times at truths I couldn't believe, but were so obviously staring me in the face my whole life! I cannot say enough good things about it. I'm revitalized and ready to level up my business through what I know now must reach at least 10,000 hours of practice and some seriously good luck. Read this book. I guarantee you won't regret it. 👌🏼",1
"Terrific Read!. Gladwell does a remarkable job of connecting ideas that, at first glance, seem utterly unrelated. Step by step, Gladwell brilliantly dissects societal patterns to explain why various individuals were outliers in history. This book causes one to reflect on all the incredible opportunities and people in ones own story.",1
"Different perspective on personal success. My favorite parts here in this book are dedicated to educational systems and parenting, and what can be done about fixing the current state of things, so that more people could become successful at what they are doing academically.",1
"Great all around read. I really enjoy Mr. Gladwell's books. This books is no exception. Recommend it for anyone looking for a thought provoking, easy to read book.",1
"Curious as why past or current events have occured?. Proposes several observations and how these observations are to be evaluated. In short, have you wondered ""why"" as to a pass or current event? This book provides material that may assist in answering your question. AND, may be of value going forward.",1
"I expected something different. I love Malcolm's storytelling ability, his interest in odd behavior, creative story sourcing, etc. This book had all those things.",1
Amazing. I really enjoyed this book on my way to work everyday. Insightful and interesting. Consider increasing the speed if you find that its's read too slowly as I did.,1
Best !!!!. Enjoyed every bit of this book,1
"The kind of book that makes adults fight like toddlers over a toy!. This book is amazing! Entertaining and eye opening, Gladwell keeps a great red thread throughout the book. This copy has been passed around amongst my friends and several are waiting for their turn to read it! Definitely the kind of book that I would buy as a gift or have several copies of, to lend/give to friends and family!",1
Open your mind.. Great work and reference points.,1
Five Stars. Great insight into success. Quite a revelation and once you know it kind of seems obvious. Would recommend.,1
"""The Outliers"" provides insightful analyses of the roots of success, particularly highlighting those that are not intuitively ob. This book is both theoretically interesting and also practically useful. I recommend it particularly for young people, who can relate its lessons to decisions they must make during critical years of personal development.",1
"Interesting. This was a pretty interesting book. I don't agree with all of the reasoning, but it's an interesting theory.",1
Well done.. Very interesting 🤔.,1
"Perspective changes. This book starts out kind of slow with basic definitions and examples of outliers. Being a statistics guy, I found this redundant. However, the author strategically does this to build the plot and the theme behind the entire book. The way we analyze outliers and success stories in general, is completely flawed. Gladwell provides numerous examples as to why our mindset is flawed and backs it up with irrefutable research from different fields. If you're a hard worker but feel like you just can't seem to find a break, then this book is for you. Not only will it motivate you but it will refuel your persistence in the goal of ultimately achieving success.",1
Five Stars. great quality,1
Excellent.. Great book! a definite must read to understand the nature of success and the application of these ideas to our lives.,1
"interesting analysis. I thought it was a great book. I am glad that the author read it. The book was great until the conclusion where it seemed that he bent the stats and stories to fit his conclusion. Even with this issue it was a great analysis and story. I loved the way he showed the connections between the history, chance of time, hard work, ethnicity, and good choices.",1
A new perspective to success. This book talks about successful people and how everything around them helped them get there. There were a few chapters that were stretched just to make a point. Certain chapters like the first one where the author keeps on talking about hockey players born in January was very slow and boring. but the latter ones with software entrepreneurs was very interesting. Malcolm Gladwell doesn't say anything new here except for the fact that every individual needs to work hard and practice makes perfect. The only difference here is the amount of research the author has gathered is remarkable and many of his facts and researches prove a point. The epilogue chapter was completely unrequired. I gave a 4 rating beacuse of those certain unrequired chapters. Great research and a good book to read once.,1
"Great book identifying the benefits of understanding your own opportunities and where hard work will take you.. Some people may read this book and see success as a series of being born at the right time, being given the right opportunities, and having the right supporting cast growing up. For me it was more of a wake-up call to be wary of the opportunities you yourself may be given and be willing to take those opportunities, work hard, and one day be able to do something great for the world. Maybe this is because I feel that I am in the sort of position these people once were with respect to my current career path but I think the main point is just to gain awareness of the obstacles some of us may have to overcome, whether its surrounding ourselves with better people or searching for opportunities in a field that is important to us. Some things we can change and some we can't, so we might as well work with what we can change and control.",1
Very Engaging. Fascinating - could not stop listening. Well constructed arguments for why success happens or doesn't.,1
"Great Read, Faded Pages. Several pages were faded beyond the point of being legible. It's worst on page 245 for me, shame the return date just passed.",0
"Great Read for fans of Freakonomics!. Great book- very insightful, non-traditional approach. If you liked the Freakonomics books, you'll like this one as well. I'm looking forward to reading his other books.",1
"Great Story. I really enjoyed the argument,but he seems to argue in the end that the individual isn't responsible for their success. I agree that success doesn't happen in a vacuum, nothing does,but there is something to be said about some people who seize opportunity and work hard,because there are many who choose not to.",1
Loved it! Highly recommended!. Loved it so much I sent it to a friend. The interview at the end was great!,1
"Causes one to stop and think. Really an interesting read! I can't quite ""buy"" some of his theories but it is so thought-provoking that I passed it along for all my adult kids to read, too.",1
"Life Changing Book. My mom begged me to read this book. I hesitated. She insisted and bought me the CDs. I have now begged everyone I know to read or listen to this book. This is LIFE CHANGING!!!! It's been about a 6 months since I listened to the CDs and I talk about the content to someone at least once each week. I look at the world differently now. Buy it, buy it, buy it. (and no, I am not being paid to say this)",1
"Forget statistics. Read it for what it is.. I think the goal of this book is to provide readers, especially disadvantaged readers, with new ways of thinking about their own behavior, the world around them, and how they relate to that world. I think that Gladwell's goal is to inspire paradigmatic changes in the way disadvantaged people approach their lives and think about their futures.",1
Excellent book. I really enjoyed this book and read it in one sitting as I couldn't put it down. Interesting and thought-provoking.,1
Pretty good. nice,1
"The Book Outliers is a Must Read. Malcolm Gladwell is a must read for Parents, Teachers, Coaches, and others that help develop children. Malcolm has done a terrific job at linking the true traits of success in developing future leaders in business and sports. Thanks, David Eldridge, Marketing Director of RedSunDomains.com",1
"A read to remember. The beauty of Outliers is it's detailing. Malcolm Gladwell take you through a journey a amazing revelations with analysis, data, history. The way each of his ideas unfold is mind-blowing. The chapters that involves plane crashes, asian maths, the 10000 hour rule, concerted cultivation are something to ponder on for a long time.",1
Required MBA Reading. If you want an MBA you'd better read this book. If you already have an MBA you'd better read it.,1
"Fascinating and enjoyable. Although some of Gladwell's assertions are subject to debate, there is no doubt that they are well presented and certainly make good ""food for thought"".",1
"Thought Provoking Read. More than once I thought of Acts 17:26 while reading Outliers. The NLT translation says, ""From one man he created all the nations throughout the whole earth. He decided beforehand when they should rise and fall, and he determined their boundaries."" God sets the time and place for us to be born, it is up to us to partner with him for our high calling to be fulfilled. Therein lies the Outlier secret. Very thought provoking book, I will never forget the 10,000 hour rule of mastery, and strive to reach it in order to do what I was made for, while I can.",1
It is a good one. It gives me a lot of understanding about our destiny: how the past and the environment -a background we little think about - shape our life.,1
interesting read. Loved the first plot and understood the idea of the book and then different themes added the same thought.,1
Need More. Great listen. Didn't want it to end. The data seemed neutral and unbiased. Absolutely loved it.,1
"Success has more to do with luck than I ever thought. This guy is good. I didn’t like blink, I stopped reading it... I wrote this guy off. Then I ended up reading David and Goliath because it sounded compelling and it blew me away. Outliers follows that same reaction. It is all the things I never knew about something I thought I knew everything about. Success is way more than just being the smartest or the hardest worker. I might read blink now.",1
"How Success Happens. A better understanding of background, constraints, industriousness, and happenstance converge to create or stiffle success!",1
"A Star Is Born--Literally!. Genius may not be enough. In Outliers: The Story of Success Malcolm Gladwell credits success to coincidence and timing. How close in age were the Founding Fathers? What technological wizards were contemporaries in age? Which award-winning athletes are born in the first few months of a calendar year? And why does this matter? These are among the questions that Gladwell raises (and answers) to account for success. As with all Gladwell's Best Sellers, his premises are thoughtful and thought-provoking.",1
"Brilliantly written and gripping read. Fabulous, it is brilliantly written, gripping read with meaningful conclusions. Really thought provoking, from one of the finest non fiction writer if our time.",1
"Who knew? Data applied to our lives. Great tales of the human condition, and how rare and unusual facts contribute to our world and the people who live on this mortal coil.",1
Best Gladwell Book. I really love it when authors read their own books well. Gladwell's voice feels like having a chat with an incredibly smart friend.,1
Five Stars. Good read.,1
"What does it take to succeed?. In this book Gladwell masterfully displays that it takes more than hard work to be very successful. Luck and surroundings play a very important part. You can't get anywhere without hard work, but you also can't get anywhere if your surroundings are working against you. I tend to like Gladwell's sweeping explanations, but at the end he brings it down to a more personal level, which I think helps the reader/listener understand his theory on a micro scale.",1
Five Stars. Good information!!!,1
"Simply Amazing!. Is truly a great book and one that you really need to read if you're starting your career and want to be successful. It helps you embrace your ethnicity, cultural background and other personal ""baggage"" and realize the good and the bad of the hand you got dealt. The best part is that gaining that awareness will help you create a plan to compensate or potentialize these subtleties of your own history.",1
"Excellent book. I bought this book for my son, who will be reading it this year in his high school psychology class. I started reading it and couldn't put it down. Mr. Gladwell presents some very intriguing insights into success that I had never before considered. The book is well written, making it interesting and easy to read. Highly recommend it to anyone who wants to expand their thinking.",1
"Gladwell has planted the idea in my head that the world we have is not by coincidence or sheer dumb luck. We have the ability to. One of those books that subtly changes you and your outlook on the world. Using anecdotes, riveting details, and data, Gladwell has planted the idea in my head that the world we have is not by coincidence or sheer dumb luck. We have the ability to change ourselves and our world, and become outliers too. There is no magic secret. It means looking at ourselves, at work habits, our cultural legacy and asking ourselves some hard questions. Gladwell's thesis is inescapable and puts the responsibility on each of us to create a better world and a better self.",1
"excellent. Malcolm Gladwell always does such an excellent job of providing food for thought, of taking old ideas and looking at them again with fresh eyes.",1
Enjoyable Book; Don't full-heartedly agree with underpinning generalization. PROs,1
GOOD READ!. Book came on time and in a good condition. I loved reading this book! Author is a genius. It is about factors of success in America.Such an eye opener.,1
"revealing. The best book I ever read!!! Best in that it explained a lot of things about success, opportunities and luck.",1
One of my all time favorites. I love this book and how Gladwell's witty mind works. It kept me interested all the through...well done Mr. Gladwell,1
Not as I had thought. The book gives good info but stories have too much of unnecessary details which I personally never liked in non-fiction. I picked this book because I wanted to know what makes outliers an outlier in their field which I eventually got but I had to read a lot many details in between. I understand to make a book like this interesting some details must be their but too much of it makes me uncomfortable. It’s a personal choice and others might find this interesting.,1
"Fascinating and Compelling Read. I have loved all of Gladwell's books, but this one perhaps the best. This book like his others gives one a new way to look at what is happening in the world. He takes questions that many people have wondered about and gives some unexpected answers with research to back up his findings.",1
Five Stars. Great book!! Priceless!,1
"Awesome book. Great book, really enjoyed the premise and the supporting stories! Gladwell makes the stories come to life!",1
Great non-fiction read.... I bought this book as a present for a friend. I read it some time ago and just loved it.....,1
"Very Engaging. Some listeners found the book too simplistic. But, that was precisely why i liked it. I felt that his simple, engaging narrative makes the rather complex ideas very easy to understand, absorb and remember.I went back and listened to his previous two books and I liked those too. But, I enjoyed this one the most. Besides, the author narrating the book makes it even more enjoyable.",1
"Some interesting insights, but more proof needed. Gladwell has some very interesting insights into success and I must admit that it opened my eyes to the background of successful people. However, many of the relationships touted between success and social factors are correlative, I would have liked to see him expound further to elucidate the causal relationship.",1
Amazing book. He develops his points in a subtle but shrewd way. Uses great examples from different areas. generally great writing as well,1
Good read. Good read,1
"Makes you really think---very good book. I really enjoyed this very interesting book. I read it and listened to it (from my library audio app) at the same time. Fascinating research on how circumstances, opportunities, family and culture affect the success of a person. Loved the chapter on the airplane pilots and their cultural differences, loved the chapters on opportunities to ""practice"" something 10,000 times....just a very readable, interesting book. I highly recommend it. Loved his ending chapter about his own family culture and how they were shaped by opportunity, etc.",1
Malcolm Gladwell keeps writing books I have to read!. Malcolm Gladwell keeps writing books I have to read! Love his concepts and research.,1
Just wow!. stupendous,1
"Don't Jump To Conclusions. Don't get offended by his observations/data, endeavour to listen for new understandings and personal growth.",1
amazing. The book is so enlightening. I enjoyed all chapters. perfect length and inspiring stories. must read,1
Good but way to long. I got some great info out of this book. It’s just very long winded and drawn out. The info learned could have been said in a few chapters.,0
Great Book. Interesting facts that make us look at success in a different point of view! Highly recommendable for all of those who are obsessed with the lives of successful people.,1
insightful indeed!. Story of success is a classic read and has been an eye opener for me. Success truly is not only result of luck or opportunity alone but what you do of the luck or opportunity...,1
"Exceptional: Much Better and With Greater Breadth Than Anticipated. It took me a long time to pick up a copy of Outliers to read. I had read many of the print media reviews when the book came out and most, unfortunately, focused on the role of birth month on one's ""success."" I thought I knew the whole story - as many books have a single theme - and pushed it off. But its popularity kept nagging at me, so I ordered a copy this year and found to my pleasant surprise that this is a book with many more insights on life and success. It is brilliant and a must read for all.",1
awesome and inspiring.. will definitely be listening to this audio book again.,1
Highly recommended. Outstanding Book,1
