x,y
"Interesting but I disagree.. The books provides a lot Marco and Micro examples of how circumstances produce “outliers” (great ppl). I agree whole heartily that is part of what makes anyone great is the family, opportunities, culture, community they grew up in. We all stand the shoulders of giants. But we also choose to work har and take risks where many could have but chose not to. I believe being self made is a choice someone makes, but their is a lot luck with no fault of your which allows you to choose to be self made. For example have a stable home, going to a good school, having a good mentor etc.",1
Interesting. Interesting book with many interesting stories and points to contemplate. Very much looking forward to reading more books by Mr. Gladwell.,1
Not what I expected. I had seen this title recommended by a few sources and thought I should give it a try.,1
"Another journalist behaving badly, pretending to be an expert. My friend recommended this to me. I'm glad I didn't pay full price. This guy is a journalistic, providing insights and observations on things about which he has no real expertise. Look up The Igon Value Problem.... This quote says it all... [W]hen a writer’s education on a topic consists in interviewing an expert, he is apt to offer generalizations that are banal, obtuse or flat wrong (Steven Pinker).",0
Okay for a Used Book. It looks okay for a used book. There is no writing and highlighting. There is a small bend in the binding but it is a great used book.,1
Surprising and Astounding. Loved it. It gives analysis on the factors associated with success. This was my first audiobook,1
"Incredible. This book is eye opening, to say the least. The way he makes sense of so many things is just incredible.",1
"Four Stars. I am really enjoying reading it at the moment, very interesting. Worth buying.",1
Four Stars. Read this in college and loved it so got a copy for my son. Great read.,1
Life Reflection. Excellent dialogue that encourages an understanding of success for the average man or woman. Loved it!,1
Success. Good book to read for success,1
Five Stars. Very interesting.,1
Great listen. A great listen. It takes you on a journey of understanding into the stories behind how many well known people succeeded. Very interesting and sure to provide some enlightening conversations about the stories. Covers things from air crashes to ice hockey and maths in between. Highly recommend.,1
"Gladwell Again Connects the Most Remote Dots to Chart the Extraordinary Success of a Chosen Few. Both a keen eye for shrewd observation and a sure grasp on historical evidence serve author Malcolm Gladwell fruitfully in this fascinating look at people who appeared at first to be ""outliers"" compared to mainstream society only to find themselves at the pinnacle of their fields through a symbiotic combination of talent, vision and intelligence. What made them outliers was out of their personal control, but what they make of the extraordinary opportunities they face is what sets them apart. Gladwell has already proven to be masterful at identifying social phenomena that no one else has discerned quite as lucidly, such as the source of fads and cultural changes in",1
It didn’t seem like I was going to be as interested as I .... Have you ever wondered what takes to become the “World’s Greatest” at something? What it takes to go from rags to riches? How much talent or determination you need?,1
Excellent Read; Great length for a Plane Ride!. This is a very interesting and thought-provoking book. It is the perfect length to where you can finish it in a few days or long flight.,1
The book was way more interesting than I originall. I rather enjoyed the book. I found it to be intriguing how the lives of others were changed by circumstances.,1
Great information. I use this book as the basis for a course I facilitate. The writing and real examples make the theories accessible to participants. I will never fly on an Asian airline.,1
"Excellent book. Outliers is an intriguing book of ten distinct stories of how more than just intelligence and hardwork helped people to become outliers in their professions. The book explores the backgrounds of athletes, software developers, and lawyers plus many more. It is a great read and a great gift for others.",1
Five Stars. Good book. Let me know success is not a thing only because the successful person is smart.,1
"Teacherdeb. A new perspective on success. Gives the reader something to think about, but take into perspective. I found it very interesting.",1
Very good thought provoking read. Like his other books Malcolm Gladwell provides great thought provoking stuff! I have enjoyed the Tipping Point and Blink and this was just as good.,1
Four Stars. Just what was expected,1
Nice book. for my college course,1
"New Way to think about things. Worth the pick. I did enjoy learning to see things through a different light. At the end of the day, achievement and success might not be as far fetched as it is made out to be.",1
"Outstanding!. Malcom Gladwell does another fine job of storytelling while informing the reader of things they likely hadn't considered. It drives a stake through the heart of the American fantasy of ""I made it all on my own"" - ""I'm a self-made person"".",1
Great read!. Fabulous book and one of my All-time favorites.,1
"Great book. Great book, easy to read, REALLY interesting. Bought this because I saw Gladwell's TED ""David and Goliath"" talk and decided to start out with this book before reading that one. It is very interesting and very easy to read, although there is an issue with the side notes and the e-version, so that detracted from the experience, but that's Amazon's fault, not the authors.",1
"I highly recommend the book to everyone. Malcolm answered a question that I always wondered about on how other people seemed lucky and appeared to have everything working for them. He had an ingenious way to tell his family story throughout this book, which made me more appreciative of reading the OUTLIERS and getting to know who is Malcolm.",1
great read. this is my second book and I have to say I'm hooked great while working,1
Read it!. It's a really good book. I recommend it to anyone and everyone. You'd be surprised of the things you learn.,1
"Five Stars. Amazing book to read! I enjoyed it. Malcolm is one of the best authors, he always comes with these intriguing ideas and surprising findings that a reader couldn't expect.",1
Great Read!. The book is great and contains a wide plethora of interesting stories and concepts. I enjoyed reading it. It truly placed some common notions under scrutiny and challenged the assumption that high IQ equals success. This is a must-read for any Malcolm Gladwell fans or for anyone seeking a deeper understanding of the world around them.,1
"Two Stars. easy to read, VERY overrated",0
Five Stars. Inspirational.,1
If you are a Gladwell fan...... You myst pick this one up. By far my favorite of all Gladwell's books!,1
"Excellent. Not what you might expect!. Great to hear a book read by its author, especially when the author is such a good communicator.",1
"Simply Amazing!. Is truly a great book and one that you really need to read if you're starting your career and want to be successful. It helps you embrace your ethnicity, cultural background and other personal ""baggage"" and realize the good and the bad of the hand you got dealt. The best part is that gaining that awareness will help you create a plan to compensate or potentialize these subtleties of your own history.",1
"Easy, gripping read. The author is supremely talented at telling stories related to his thesis, linking them together, and calling back to them to strengthen his suppositions. This doesn't appear to be ""research-based"" in the strictest sense of the term but it will get you thinking.",1
Five Stars. A book everyone should read......very interesting.,1
Outliers. The book was delivered in excellent condition - like new and was delivered before the promised date. Cannot ask for more than that!!,1
"Perspective Changing. This book changed my way of perceiving the achievent of sucess and how talent is less important than we think for reaching it. Gladwell picked great and interesting examples to prove his argument. It's a delightful book and I'll surely recommend it to my friends, especially for the ones who are about to be parents. ""The 10000 hours rule"" made me think how important pratice and nurturing is important when you are raising your kid.",1
"Outliers. Very interesting reading, lost air in the last chapter. Good airplane book, well written",1
Thought-provoking look at success.. Highly effective thesis about the many factors that create the uber successful person. Read it.,1
"He needs to also review motivations to succeed. Excellent book with lots to think about. However, I often thought while reading that he is not considering the influence of personal motivation which may also be effecting individual's success",1
Interest overview of successful people. I love Malcolm Gladwell way of putting basic concepts and aspects of life in a very interesting and different perspective,1
Five Stars. Needed this for my son's schoolwork. He said that it was an interesting book.,1
"An ok book. I am a bit disappointed with this book. Yes, the examples of different successful people with their background like where they are coming from, their family, teachers, opportunities, the time they were lucky to be born on so on explains how they got where they got, BUT what about other people who weren’t so lucky to be born at the right time and in the right place (like Steve Jobs or Bill Gates 1995 or hockey players who were born mostly January to March who had the luck to make it in life understandably through hard work and tears of course) but who also had the very opportunities not like millions of others. What does this book offers for the regular people less lucky to be born in the right year or go to the best school or being able to read Shakespear at the age of 4? It is very repetitive with different stories of different successful people, that’s all. It goes same scenario other and other. Got to the half of the book and trying to hang on till the end of it, but from reading the names of the next chapters, the same routine is awaiting for me ahead which does not give me much motivation to finish it. I admit, the book does explain the hard work and passion people put into achieving their goals but I did not intend to buy the book to read people’s biographies. Seems like if you weren’t smart and special at the young age nothing special and great awaits for you in adulthood, just an ordinary life. Hmm does that sound inspiring? Not to me.",1
"one great read. At heart this is a cracking set of essays around the theme of achieving excellence, and despite the technical basis and dry subject it manages to read like a thriller. The author also flatters and draws in the reader with well chosen examples.",1
"Transformational. Cutting edge. A must read. That said, this book has been so quoted in the last few years, that it seems positively mainstream. Nevertheless, seminal books have genius in them, and I think that this is one of those.",1
Five Stars. a1,1
"Brilliant. As a fan of Malcolm Gladwells 'revisionist history' podcast I decided to give outliers a go, and it didn't disappoint, I can't recommend it highly enough",1
"Well written by shallow - par for the course for Gladwell. I love him as a writer of magazine articles, he is funny, concise, and even enlightening. He is a great interview. But, as a writer of full length books, he is horribly shallow and delves into a subject about as lightly as possible. At least this book was not mind numbingly dumb like 'Tipping Point'. There was some interesting stuff here (though that might simply have to do with my own ignorance on the subject).",1
Five Stars. Another insightful look at ordinary life by Malcom Gladwell,1
"Beautifully Written. Makes one think about life differently and in effect, challenges the long held narrative that doing well i.e. winning in life is just a product of an individual's hard work . Outliers reminds us that culture, lineage, timing, and luck all factor into whether success is an outcome.",1
"GREAT REVELATIONS!. How did I get along without this provocative information? I don't know, but I'm glad to have had the opportunity for enlightenment. A wonderful book about the confluence of coincidence, birthdates intellect, luck, and drive on the outcome of accomplishments in a given range of time and place. Too good to pass up.",1
"quick read. great insights. will change your life. i still make references to its 10,000 hours theory frequently. probably gladwell's best book and i have read tipping point, blink, and the one w the short stories. it's a quick read. well written and fun to read.",1
"Changing the way the world understands itself, one person at a time.. Malcolm Gladwell has something important to say. He makes an elegant case, employs agreeable logic, and is a colorful story-teller. Even if you disagree with his primary arguments, you will surely enjoy the craft of his artisans' prose, and learn something new.",1
Thought provoking. analysis fascinating,1
"fantastic book, well written. fantastic book, well written, unbiased, full of interesting facts and information. enjoyable read. not sure what i got out of it, but it was interesting read, nonetheless.",1
Amazingly Informative. I was drawn to Malcolm Gladwell because of his Masterclass on writing. I enjoyed the class and thought I would certainly enjoy his writings. I was not disappointed. This book about success taught me so much about opportunity and culture and how those two things impact the success of many.,1
I really like the book and it definitely makes you think. I got this book for my English 101 class and decide to read a little bit before and I dont wanna put it down! I really like the book and it definitely makes you think.,1
Five Stars. Gave as a present,1
Five Stars. It is a really good glad I bought it,1
"A Book EVERYONE Must Read. Every fourth grader through and including every adult will gain great insights of what is possible within each of us. Circumstances play a huge role in success, but so does a culture of hard work and discipline. This is a must read book.",1
"Gladwell is king. Entertaining and well written, some of the conclusions made in the book are somewhat simplistic, entertaining nonetheless.",1
"Great and informative read when focused. I really liked this book. It took me a few months to read because I didn't find it as gripping as other writings, so I would often read a couple of books and come back to it. I challenged myself to focus over the last week and I'm so glad that I did. This was a wonderful book and it has opened my eyes to a better way of thinking about success.",1
"Parent or Not to Parent. Reading Gladwell is like arguing with yourself. In so many of his books I find myself in a knee jerk denial with his initial assertions, only to acquiesce, if not completely at least by a measurable amount. One thing I will say about Outliers is that, while Gladwell doesn't come out and promote it this way, the information in the book is tremendous for parents such as myself. Specific scenes in the book almost encourage you to get more active in your childrens' lives immediately. I agree with the premise of the book to a point. While I believe that environment and date of birth, surrounding influences and circumstances play a tremendous role in the development of an individual, I also believe the individual has some control over several of these factors. By emphasizing the importance of circumstance Gladwell encouraged me to pay more attention to my ""surroundings"" and try to find ways to influence those which I could control so that those circumstances could in turn benefit me, family, friends, associates, and on and on.",1
Great condition. The book came in perfect condition and honestly really fast to it’s a very interesting book and I learned a lot of thinks from this book psychology all thought mind is a little messed up because I’ve read it already.,1
"Ok. I thought it was a good book, but there was a lot of information that basically tells you to work hard and you'll be successful....Duh",1
debunks myths with hard data and human stories. Well written and presents a good case as to why really successful people achieve like they do/did. Draws a number of good analogies as well as very literal interpretations of raw data.,1
Four Stars. Very good read used it for a organizational behavior class in grad school.,1
"Great stories. Interesting stories on a range of subjects from airline pilots to computer geeks, to the history of jamica. All shows how a lucky handful get to be successful.  was hoping there would be some useful tips but the moral of the story seems to be you have to be in the right place at the right time.",1
wow. awesome book...well written...excellently researched...wow.,1
Factual and Inspiring. I don't fully agree with the .... Factual and Inspiring. I don't fully agree with the hockey analysis. There are so many hockey greats born after May/ June timeframe.,1
"Fascinating. I found this book to be fascinating and it made me think, and ultimately change my philosophy of the relationship of brilliance to success. Using a variety of subjects, Gladwell poses his theories relative to the opportunities presented, hours experienced and mental capabilities of some of our well known success stories. I found out some things I didn't know and came to understand some things that I knew - but had never assembled and reviewed in this manner. I love books about ""people"" - their experiences, attempts, failures and successes - so I found this book very interesting and have purchased multiple copies for my friends and acquaintances - such as this one. You may be challenged and you may not agree with all of Gladwell's conclusions - I didn't - but I think you would be hard pressed to read this book without smiling occasionly saying, ""I never knew that"" and perhaps even changing the way you look at and approach success in life.",1
Awesome Book... Good collection of researches and facts on success is given very nicely in the book. This book will make you realize that you don't have to be genius to become successful.,1
Love Gladwell!. Love all Gladwell,1
Five Stars. Terrific story; It made me think differently at the word today.,1
great. amazing book,1
10.000 hours.... I'm still in shock to realize that I've used 10.000 hours in something I didn't want to!! There's a lesson in every story that Mr. Gladwell shares and if you are a parent trying to define success for your child this is the book to have: you'll learn that it depends on many factors being you (the parent) a key factor!,1
Fantastic book. I loved it. The way he shows how circumstances shaped the lives of succeeded people is amazing.,1
Best book I've ever listened to.. I wish I would've read this book 15 years ago. Gave me a new motivation to raise my kids differently than I was raised.  Couldn't stop listening. Finished it in one day.,1
