reviewer,stars,title,review,date
SherryF,4,"Okay. I get it. I know I am late to the party, and now I see why e ...","Okay. I get it. I know I am late to the party, and now I see why everyone is raving about A Game of Thrones. I was confused in the beginning, being fed so much information, but it didn’t take me long to become invested in the characters, fearing for their lives, and wondering who will live and who will die before the first books ends. The more I read, the better it gets. Betrayal is everywhere and I don’t know who to trust either. Revenge runs deep and the punishments are brutal, savage, and bloody. I have chosen those who I think will be special and I look forward to finding out if I am right.

And that ending…Oh man, oh man, oh man…I got A Game of Thrones from my library, and I can hardly wait to get the second book!

Some of my favorite quotes:

“The common people pray for rain, healthy children, and a summer that never ends,” Ser Jorah told her. “It”s no matter to them if the high lord play their Game of Thrones, so long as they are left in peace.”

He gave a shrug, “They never are.”

“When you play the Game of Thrones, you win or die.”

“…why is it always the innocents who suffer the most, when you high lords play your Game of Thrones?”

“In life, the monsters win…”

I checked the book out from my favorite online library and will be getting the rest through them as well. Can hardly wait to start book II.",2018-05-02T19:49:58.000+00:00
,5,,,2018-04-09T23:03:40.000+00:00
,1,,,2018-02-08T07:08:45.000+00:00
,5,Awesome,So much more detail than the show .,2018-01-30T14:48:08.000+00:00
,4,Great storytelling,Captivating and keeps you craving for more,2018-01-05T23:41:58.000+00:00
,5,GreAt ?,Excellent,2017-12-30T13:45:52.000+00:00
,4,Gripping,Bright detail and characters,2017-11-25T21:40:57.000+00:00
,2,Great reading,"09999













@




P",2017-11-23T06:41:56.000+00:00
,5,,,2017-11-13T08:46:46.000+00:00
,5,,,2017-11-07T02:09:45.000+00:00
,3,,,2017-10-27T17:23:17.000+00:00
,5,,,2017-10-25T05:45:57.000+00:00
,5,,,2017-10-04T23:54:35.000+00:00
,5,Join the world that's taken earth by storm,"If you already watch game of thrones get ready for more details about your favorite (and least favorite) characters than you can shake a stick at; if not, welcome to the world of essos and westeros, a timeless world of magic and struggle unparalleled by any other fantasy series ever written. This series is so engaging that the pages dissolve as you get sucked into the world and intrigue.",2017-09-29T01:08:40.000+00:00
,5,"Great book
and
Take a Barnes $10 Off coupons code from bookscoupon ...","Great book
and
Take a Barnes $10 Off coupons code from bookscoupons.com",2017-08-28T12:12:35.000+00:00
,5,"have to read and this is great story
and
take a extra 15% off prom ...","have to read and this is great story
and
take a extra 15% off promo code from bookscoupons.com",2017-08-25T17:34:17.000+00:00
pamkaye,5,I just love this series. I have read the books 3 times and I watch ...,"I just love this series. I have read the books 3 times and I watch the show on HBO.

Martin is superb. His descriptions come to life. The plot pulls you in and makes you continue reading all hours of the night. The characters are all excellent. Even the evil ones are great. My favorite characters are Arya Stark, Jon Snow, Tyrion Lannister, and Sand or Clegane.",2017-08-02T06:02:02.000+00:00
,5,But,Giod book,2017-06-01T05:52:12.000+00:00
ruthsic,5,"This book was lying on my TBR for so long, and I finally got aroun ...","This book was lying on my TBR for so long, and I finally got around to reading it. Before I start with the review, I'd like to mention that though this is for the ebook version, I mostly read this via audiobook (Whispersync rocks!) and that made the whole journey a bit easier. If you find yourself intimidated by the length of this mammoth, ignore the hour count on the audiobook and get started, because Roy Doytrice is a wonderful narrator. He does some spectacular work in bringing these voices alive, though at times his bass makes it difficult to judge the age of the character. Nevertheless, with the amount of characters in the book and the range of characters he has to portray, he does a commendable job in it.

As for the main story, as this is an epic novel I thought it would be slow-paced. But imagine my surprise when the author pulls you right in this world of dragons and wight walkers, and medieval politics, and a complex religious system. However, even with all the world-building, nowhere did I feel there was a info dump going on, because the world of A Song of Ice and Fire is constructed slowly, character by character, backstory by backstory and myth by myth. It can feel drawn out at times, but since I had the knowledge of the plot from the show, I knew almost every plot arc was leading up to something. It makes for a very involved and complex plotline, one that involves many regions, languages, and belief systems.

A slight problem I had with the book was the overabundance of characters. Especially the endless parade of knights and houses and lords being mentioned, when I had no idea who would be significant. And considering how much plot happens, even if a character is called back later on in a subsequent book, I wouldn't even realize. Another is the misogyny, and subtle racism in the book - for this book only, the lone explicitly POC race (the Dothraki) is depicted as barbaric and monstrous. And no, even if Dany loved Khal Drogo, I cannot condone a character who proudly vows to rape the women of his enemies (amongst all the killing and plundering) in his conquest of the Seven Kingdoms. Granted it is made to be realistically fantasy, it still irks me how sexual violence is often a plot device in books.

Content warning for sexual abuse, violence, coarse language, incest (gods, this is a long list).",2017-05-25T17:26:14.000+00:00
,5,Not a major fantasy book fan but.....,"I read so many mixed reviews about this book.  I started with the sample and fell in love with the characters.   I am not really one for fantasy books, well except ones about vampires, but after reading the sample I was instantly hooked.  Yes it is a long book, kind of confusing at parts with all the different characters and subplots, but I am devouring this book.  Only 300+ more pages to go.  Also I watched the first dvd of the hbo show, but want to finish the book, before finishing season one.",2017-05-04T00:41:12.000+00:00
,5,5 stars,Awesome book...,2017-04-28T19:33:04.000+00:00
,5,Amazing,"This book is amazing, a lot of plot twists and amazing characters .",2017-03-13T21:06:44.000+00:00
,5,,,2017-03-05T06:50:38.000+00:00
,5,great read a+++,Great read very exciting stoty!!!! Cant wait to read more!!!,2017-02-12T22:10:41.000+00:00
,5,Wow,Love the book as much as the show,2016-11-07T20:51:24.000+00:00
,5,hhaj,jnjahbbb,2016-11-04T04:08:39.000+00:00
Thomas Turner,5,,,2016-10-17T01:30:19.000+00:00
,1,,,2016-09-29T06:25:12.000+00:00
Leslie30,5,A game of thrones tends to drag on a little but there is no denyin ...,"A game of thrones tends to drag on a little but there is no denying that you are forced to fall in love with the characters who, as we know, are destined to die. Loved the book, wish I had read it before watching the show.",2016-09-23T18:10:19.000+00:00
,5,,,2016-08-21T07:25:47.000+00:00
,5,,,2016-07-20T03:14:17.000+00:00
,3,,,2016-07-17T08:43:56.000+00:00
Johnny3,5,,,2016-07-06T06:01:04.000+00:00
,5,,,2016-07-01T00:27:37.000+00:00
,5,,,2016-06-21T12:55:17.000+00:00
,5,Love it,Great read,2016-06-11T02:24:22.000+00:00
,1,,,2016-05-29T02:47:37.000+00:00
toniFMAMTC,5,"Normally, I always read a book before watching the tv show or movi ...","Normally, I always read a book before watching the tv show or movie made from it. I didn't with this one, and I think that made my experience better. There are so many characters. I think I would have felt and little overwhelmed and lost reading it first. I'm current on the tv show, and I read the prequel book so I have a much better understanding of who people are and what's going on. It's been so long since I saw the first season of GoT that this book was also a great reminder of who the characters were in the beginning. I noticed things that didn't make it into the show and things that didn't register before. I highly enjoyed reading this and can't wait to continue the series.",2016-05-24T00:18:56.000+00:00
,5,,,2016-05-19T22:16:18.000+00:00
,5,Excellent writing--,don't get attached to the characters,2016-03-31T19:39:17.000+00:00
Adam_Gentry,3,"Political intrigue can hinge on the smallest of details. 

	Game o ...","Political intrigue can hinge on the smallest of details. 

	Game of Thrones begins as many fantasy novels do, with a hidden threat slowly gathering strength, an ancient enemy long forgotten. What’s unique about this book is how many threats each character faces. The story features 8 distinct perspectives, but as a whole the story centers around three plots. 
	Ned Stark, newly appointed Hand of the King, must journey to the capital to investigate the death of his predecessor, while the rest of his family attempt to navigate the politics of their new position. Jon Snow, Ned’s illegitimate son, leaves to join the honorable Night’s Watch, but finds the reality far less noble. And far away two exiled children dream of somehow reconquering their kingdom.
	In scene everything is filtered through the character, creating a strong sense of narrative in every chapter. The story can be a bit crude and violent at times, but that harshness is more accurate, if less palatable, than most fantasy novels. The book is long and made longer by extensive descriptions, but it is a great example of political intrigue. The trick is knowing who to trust, and how to convince them to trust you. 

+Complex characters
+Strong Descriptions
*Complex Plot
*Large cast, 8 perspectives
*Grim, sometimes crude

3.5/5",2016-03-27T00:32:04.000+00:00
,5,Bravissimo!!,One of my all time favorite book series!!,2016-03-24T00:22:48.000+00:00
,5,Great Audio book,Can't wait to listen to Clash of Kings.,2016-03-14T03:07:19.000+00:00
,5,,,2016-03-06T19:26:32.000+00:00
,1,,,2016-02-19T14:13:03.000+00:00
,2,,,2016-02-12T07:19:35.000+00:00
,5,,,2016-01-24T22:34:01.000+00:00
,5,,,2016-01-24T08:12:38.000+00:00
,2,,,2016-01-13T11:10:59.000+00:00
,4,,,2016-01-12T01:59:37.000+00:00
,4,,,2016-01-08T09:03:10.000+00:00
Chukar89,5,"I will admit, the first hundred pages I was not all that intereste ...","I will admit, the first hundred pages I was not all that interested and I had trouble retaining interest. However, as the scheming and plots came into the open, the book became much more interesting to me and I was not able to put it down until I hit the appendix. Others have said what I am thinking, so I will only say to be patient with the book, it may not draw you in right away but it steadily grows on you as you read on and become invested in it.",2015-12-29T03:53:20.000+00:00
,4,,,2015-11-02T11:42:57.000+00:00
,5,AWSOME!!!,Loved this book!!!!,2015-11-02T08:17:02.000+00:00
,4,,,2015-10-28T01:36:11.000+00:00
,5,Liked the show. Love the book!,The show really follows well with the book. Well at least this book. I'm gonna read on to the next book!,2015-10-23T05:10:38.000+00:00
,5,Very good,As one who has never really been into fantasy and dragons and knights I was blown away by this story! Im so far out of my realm with thid genre that i didnt even know there was a tv series based on this until I was telling my sister about this book as I was reading it. Haha its so good and engaging I never wanted to put it down. Definitely a recommendation from me!,2015-10-22T04:42:21.000+00:00
,4,Help?,I reallly want to buy this but my parents wont let me any advice,2015-09-18T05:57:14.000+00:00
,5,"Game Of Thrones: A Song of Ice and Fire by George R.R. Martin 
Gen ...","Game Of Thrones: A Song of Ice and Fire by George R.R. Martin 
Genre: Action/Adventure   Fictional

This book was absolutely phenomenal. While reading this book I did not know what would happen next. There are so many twists and turns that the author puts into it. It was impossible to lose focus while reading. This book is about many characters set in an age of knights and chivalry. This book takes you on in adventure in their fictional world with new cultures and fantasies. The main idea of the book is to find out and connect the pieces to see who will end up sitting in the royal throne; hense the title. The characters always are growing and changing the way you view and connect with them. The series on tv is incredible but the book makes you feel like you are actually in their world. Personally it is hard for me to stay entertained in a book but unlike any others, game of thrones let my imagination go into the words. The author was able to put so much imagery into the text yet able to keep things in enough order so I was able to follow each step. I highly recommend this book to anyone highschool and up. Do not just watch the shows but also follow them with these books because they will give you so much background information and give you a whole new viewpoint on the land and characters. Once again, this book was absolutely incredible and I cannot wait until I get the pleasure of reading the next!",2015-09-17T06:42:20.000+00:00
,4,Great storytelling,"I began this book after having started the hbo series. The book paints vivid pictures of place and scene that beg to be made visual. I love the story of the rivalry between the Starks and the Lannisters. It seems to be a retelling of English history and yet completely different, with the addition of magic and perfectly plausible undead creatures. My disbelief has been thoroughly suspended. Can't wait to read the next book!",2015-09-16T08:22:23.000+00:00
,5,#rad,Never seen better,2015-09-01T03:37:43.000+00:00
,5,A masterpiece,"Let me start by saying that I do NOT recommend this book for younger readers.

That being said, a Game of Thrones is one of the most in depth, gripping novels I have ever read. The characters that George R R Martin has created are amazing, and you will love some, and utterly hate others.

I'm always telling my friends that I'm in a love-hate relationship with it. My favorite character was killed in this book, and it's only the first! I cried when they died! That's how good it is.

11/10 Would cry again",2015-08-21T22:22:57.000+00:00
,5,Best book ever,It's amaaaaazing!!!! George rocks!! *---*,2015-08-19T02:02:22.000+00:00
,4,Very Slow Read,"Very long and slow, but just like the show",2015-08-16T05:52:40.000+00:00
,5,Love the entire series.  Just can't wait for grrm to wrap it up,Right up there with lotr,2015-08-06T06:47:32.000+00:00
,1,No,This book is so boring! It's taking me an hour to finsh a chapter when it usually takes me 10 minutes.,2015-08-03T03:44:16.000+00:00
,4,,,2015-07-24T22:35:58.000+00:00
,5,,,2015-07-16T06:09:41.000+00:00
,5,,,2015-07-14T20:15:10.000+00:00
,3,,,2015-07-14T19:54:08.000+00:00
,5,,,2015-07-12T00:15:22.000+00:00
,5,,,2015-07-05T22:15:02.000+00:00
Sohrab Azad,5,Every fantasy fan or even literature fan needs to read this!!!! Ge ...,"Every fantasy fan or even literature fan needs to read this!!!! George R.R. Martin delivers on all cylinders as he mixes in action, politics, love, gore, and the sheer phenomenal aspect of humanity. Although it might be a little long and it can be confusing, this rollercoaster ride will just keep going up and up.

The story is set in a mythical medieval land of Westeros and Essos. It follows multiple POVs written in third person limited. Every character is special in their own complex way and they endure in different paths around the mythical world. Now granted, this novel isn't for everyone but it doesn't hurt to at least try. I guarantee you will not be disappointed by the slightest. Get ready for the best series since LOTR.",2015-07-04T03:58:05.000+00:00
,4,,,2015-07-03T15:18:42.000+00:00
,4,,,2015-07-03T15:18:41.000+00:00
,4,,,2015-07-03T15:18:39.000+00:00
,4,,,2015-07-03T15:18:38.000+00:00
,4,,,2015-07-03T15:18:37.000+00:00
,5,,,2015-06-24T19:11:17.000+00:00
,5,,,2015-06-24T00:27:02.000+00:00
,4,,,2015-06-22T11:48:46.000+00:00
,5,,,2015-06-22T11:38:23.000+00:00
,5,,,2015-06-22T09:31:56.000+00:00
,3,,,2015-06-02T02:48:11.000+00:00
,3,,,2015-05-28T23:12:26.000+00:00
,5,,,2015-05-28T03:32:28.000+00:00
,3,,,2015-05-25T18:43:53.000+00:00
,5,,,2015-05-23T15:49:09.000+00:00
,5,,,2015-05-21T16:04:23.000+00:00
,4,,,2015-05-15T15:41:36.000+00:00
,5,,,2015-05-14T21:44:41.000+00:00
,5,Wonderful!,See above.,2015-05-10T23:47:07.000+00:00
,5,Cant put it down,"Ive been reading it for about a week now, and im on page 230. Favorite book for sure. Must have, ESPECIALLY if you watch the show",2015-05-08T04:37:19.000+00:00
,5,Couldn't put it down.,"Addictive, riveting, disturbing, thrilling.",2015-05-06T23:22:51.000+00:00
,5,,,2015-05-04T00:39:17.000+00:00
,1,Revolting,I know that probably the majority of people liked this book but thats cause the majority of peeps are dumb but please save your money qnd your soul and dont read this book,2015-05-03T02:31:46.000+00:00
,4,Oppmxgviessszsep,12345678,2015-04-30T08:58:56.000+00:00
,3,To colby,Only 18 and up colby. This book has mature subject matter and many adults and not okay with reading it.,2015-04-26T01:52:05.000+00:00
,5,,,2015-04-13T23:58:00.000+00:00
BriannesReviews,4,It was an amazing book. Although it moved to slow for my taste.,"It was an amazing book. Although it moved to slow for my taste. I think that is only because I have seen all of the television series and loved the series so much. If I can push myself to make it through the rest of the series, I have a feeling I will love the books and crave to finish the rest of the series. I would recommend reading the book to anyone that loves stories set back in time that also have a magical feel to them.",2015-04-07T08:54:32.000+00:00
,5,Great first book to the series,"It takes a little bit to get going and to differentiate between characters with like names. However, the book takes off in the end",2015-04-03T22:57:00.000+00:00
,5,,,2015-04-01T05:48:22.000+00:00
,5,,,2015-03-31T23:56:13.000+00:00
,5,,,2015-03-24T01:05:32.000+00:00
,5,5 *s,I can't say anything that hasn't already been said about this book.,2015-03-23T02:55:10.000+00:00
,5,To Jerome,"You are not Eric Dunn, so shut the fu&lt;_&gt;ck up. That isn't even the right words.",2015-03-13T02:43:33.000+00:00
,5,Candace~Jerome,And this is why i hate humans.,2015-03-12T23:52:45.000+00:00
,5,,,2015-03-11T15:35:00.000+00:00
,1,,,2015-03-08T10:53:59.000+00:00
gglovestoread,5,Highly Recommend,"Started with the first in the series of five....should have bought the five pack right off the bat and saved myself some money...am on book #3 and hooked on the series.  Can hardly wait to get into the book to find out what happens to the ""Stark"" family. Great series...",2015-03-07T22:04:13.000+00:00
,5,,,2015-03-06T20:19:58.000+00:00
,5,,,2015-03-04T01:26:58.000+00:00
,2,Tedious,"Perhaps my expectations were colored by the show, but i found this book to be too tedious.
I slogged my way through hoping things would speed up, but it never really did. A great and interesting set of stories, but the pacing  never clicked with me.  I'm such af fan of the show, that I may read the next one and try again,  but i didn't enjoy book 1.",2015-02-21T16:36:38.000+00:00
,5,,,2015-02-20T20:06:09.000+00:00
,2,,,2015-02-18T06:36:58.000+00:00
,2,,,2015-02-17T01:07:28.000+00:00
,5,,,2015-02-14T20:06:05.000+00:00
,5,,,2015-02-13T18:11:30.000+00:00
Selina_Kyle,5,Such an epic work of fantasy. I absolutely loved this book! This,"Such an epic work of fantasy. I absolutely loved this book! This book is lengthy, I will admit but it's such an interesting story you don't really even pay attention to the length. I just found myself turning page after page wanting to know what happens to my favorite characters next. I'm on the third one now and have been warned quite a few times not to get attached to any characters because in George Martin's world, no one is safe.",2015-02-11T02:19:25.000+00:00
,5,,,2015-02-08T20:08:10.000+00:00
,5,Like none other,This series is the best thing to happen to man kind,2015-02-06T23:19:52.000+00:00
IAmy,5,Wow. What a ride this book was. A very long 806 page ride. I thi,"Wow. What a ride this book was. A very long 806 page ride. I think I have saddle sores. I was going back and forth about how many stars I wanted to give this book, four or five. In the end I had to give it five. I was obsessed with reading this book. I kept wondering what was going to happen next and it even started influencing my dreams and speech. I remember telling my husband &amp;lsquo;Winter is coming&amp;rsquo; only to receive a blank stare and reminded that it was already here. He knew nothing about the story other than what I have forced him to listen to while riding in the car.




It really surprised me that I enjoyed this book as much as I did. I really hated L.O.T.R. and don&amp;rsquo;t really care for the romance titles that are set in medieval settings, so I just though high fantasy was not going to be for me. I am so glad I went with the recommendations of my book buddies, Jen and Krystal, as they encouraged me to give it a try. Thank you! I might have passed this one up, too intimidated by its length, complexity and genre.




So what did I love about this book? The complexity is what comes to mind first. If you want a story that you can get lost in and has real meat in its pages. This is for you. If you love characters that are rich and infuriating and diverse and strong and weak and honorable and that can be real bastards at time, basically a diverse bunch of players to follow around on an adventure. This is for you. If you want a story where you don&amp;rsquo;t know if good is going to trump evil every time. This is for you. If you want strong women, evil women, timid women, brave women, hell just about any woman besides only a princess waiting to be saved by her hero in a fantasy book. This is for you.




I think that last point is what pleased me the most about this book. The female characters. Sure they needed to play by the rules of the society, but I think Martin did an excellent job of portraying female characters in his book. But all the characters were well written in this book. Some I loved more than others, often they were killed off, and others I so want to take a sword and chop of their heads myself. I can think of four right off-hand that I am looking forward to reading about their demise.




How did I feel about that, the killing off of so many characters? I have mixed feelings, mainly because I read books that are safe. Safe in that you know the heroes are going to ride off into a H.E.A. Martin is not safe if you are easily upset over the loss of a beloved character. I kinda make me respect him though, Martin that is. He is not going to be easy on us, readers, then again life isn&amp;rsquo;t easy. Why should books always be? Still I&amp;rsquo;m going to continue to read my fluff, cause I do enjoy a happy ending too.




This story is going to be epic. Which is something I haven&amp;rsquo;t read in a while. The closest thing that comes to mind is King&amp;rsquo;s The Dark Tower series, and I so loved that. I love the feeling of we are joining this story at the beginning. We get to witness it all fall apart and I can&amp;rsquo;t wait to see how Martin puts this world back together again.




Did anything not work for me? Not much. There was one point near the end where some drama around the Wall comes to light and I was like really. It&amp;rsquo;s not like you don&amp;rsquo;t have enough going on you are going to add that too. But again isn&amp;rsquo;t that life. We don&amp;rsquo;t get to handle one crisis at a time, often we are overwhelmed by multiple catastrophes at once. Some of the incest was a little gross too. Here again though, I think it is probably true to the world, and even ours as well. I imagine there was a lot of that going on in the royal families of Europe in the medieval ages.




Lastly I also loved the wordplay and language in this story. Martin uses a lot of words to paint his picture, but it is worth it in the end. He has some fantastic imagery in this book and some great lessons for us all. There is much we can learn from the examples the characters portray in this story. Great book, worth the time it took to read it. I&amp;rsquo;m going to start the next one tonight cause, like many authors, Martin leaves us with a freaking cliffhanger.",2015-02-05T01:08:16.000+00:00
,5,Worth the Read.,"Its sad that some of you claim that you ""average 40-50 books a year"" but can't comprehend this story. No, the words aren't misspelled. No, there aren't a ton of happy endings. Who wants to be able to predict the ending anyway? So what, there are a lot of characters, more to add to the plot. There are gruesome scenes, this book isn't for children and if you're an adult and comlaining about it, you are a closed minded reader. Perhaps you should be reading Disney stories. I think this series is fantastic, full of plot twists and it has COMPLEXITY that makes and keeps it interesting. Martin is a genious writer. Definitely 5-star-worthy.",2015-02-01T19:18:17.000+00:00
,5,,,2015-01-28T07:46:16.000+00:00
,5,,,2015-01-25T07:22:13.000+00:00
,1,Don't bother,"I found it very painful to keep track of all of the characters. It was not a fun read. A waste of time. I kept hoping it would get better, but I called it quits after 400 pages. I couldn't imagine struggling through the rest of this one and then four more books.",2015-01-23T16:52:37.000+00:00
,5,Done,Classic,2015-01-22T02:37:32.000+00:00
,5,,,2015-01-21T17:02:47.000+00:00
,5,,,2015-01-17T19:02:05.000+00:00
,3,,,2015-01-15T21:54:51.000+00:00
,5,,,2015-01-15T03:53:40.000+00:00
,4,,,2015-01-13T22:04:30.000+00:00
,5,,,2015-01-09T18:15:56.000+00:00
,5,,,2015-01-05T01:42:35.000+00:00
,5,,,2015-01-04T03:12:19.000+00:00
,5,Love the high level of detail,"Love the high level of detail to not only the character development but also to the setting.  Total immersion.  And yes, there are way too many people to keep track of but it certainly thins out as the storyline progresses.  

I noticed many people complained that they didnt want to take notes to keep the people straight.  Psst...wanna know a secret?....simple peek at the detailed appendix mr. Martin so thoughtfully created knowing it would come in handy.  In addition, it really isn't an issue after the first book.  The people are already ingrained in your head, introduced at a slower pace or dead.",2014-12-30T02:31:30.000+00:00
,5,,,2014-12-26T20:18:39.000+00:00
,5,,,2014-12-24T00:23:45.000+00:00
,5,,,2014-12-14T22:19:00.000+00:00
swagswagswag,5,A Game of Thrones has a lot more depth while still remaining int,"A Game of Thrones has a lot more depth while still remaining interesting.  The imagery really paints a picture in your mind.  
You can see the gravel on the Wall and the rundown castle black at the base of it.  
You can almost feel the cold air in the North and it has an atmosphere almost like a movie.  
It feels like you are another character in the book following along silently.  
I felt emotion as i read farther into the book. 
I was angry when Joffrey executed Ned and i was sad about what happened to Sansa afterwards.  
The best part about the book is that it isnt predictable.  
I thought the Nights Watch would be exactly what Jon wanted and that Ned would save the day and the crown would go to the rightful king.
Instead it takes twists and turns and you don't know exactly what to expect.  
I would highly recommend this book to anyone who is interested in fantasy books or interested in books about drama. 
It has bits of almost every genre that everyone can enjoy a Game of Thrones.",2014-12-08T03:32:07.000+00:00
,5,,,2014-11-28T21:26:40.000+00:00
,1,,,2014-11-26T04:15:03.000+00:00
,5,I want to read!,"How old should I be to read this? I'm thirteen and mature, I probably could handle it, but I'm just wondering. Does anyone have input for me? I don't want what's left of my innocence ruined. XD.",2014-11-25T15:33:37.000+00:00
ss4johnny,3,"The book gets 5 stars, but this version of the hard cover does n","The book gets 5 stars, but this version of the hard cover does not match the sizes of the others on this site. VERY FRUSTRATING!",2014-11-22T17:05:28.000+00:00
,5,Amazing!!!!,"I am new to the Game of Thrones. A friend of mine recommended it to me a long time ago. At first I was skeptical about the book, until I sat down read it. I can honestly say it exceeded my expectations, and I cannot wait to read the next installment. It was a little confusing at first because of all the characters, but once I became familiar with the character and their storylines, I could not put the book down. Looking forward to reading the next installment! :)",2014-11-14T16:08:22.000+00:00
,5,,,2014-11-09T15:29:33.000+00:00
,5,,,2014-11-08T03:27:17.000+00:00
,5,,,2014-11-06T16:45:58.000+00:00
,5,,,2014-10-29T22:43:44.000+00:00
,5,,,2014-10-24T10:44:30.000+00:00
,5,,,2014-10-22T19:30:39.000+00:00
,5,,,2014-10-21T18:20:58.000+00:00
,5,,,2014-10-15T03:40:19.000+00:00
,4,,,2014-10-11T23:10:57.000+00:00
,5,One of the best fantasy books I've ever read. My new favorite bo,"One of the best fantasy books I've ever read. My new favorite book series. Granted these books are not for everyone, George writes about subjects that would be seen in actual medieval time or the middle ages but also using classical fantasy tie ins like dragons and magic. You shouldn't compare other authors to each other because that is extremely unfair considering every author has their own way they describe and write things. The way George writes is refreshing with his use of description and his character build up. I really enjoy the fantasy genre and this book series is great, anybody who likes fantasy should at least give it a try.",2014-10-08T20:02:22.000+00:00
,5,,,2014-09-27T01:45:01.000+00:00
,5,,,2014-09-26T22:28:45.000+00:00
,4,,,2014-09-26T19:02:50.000+00:00
,5,,,2014-09-25T02:34:47.000+00:00
,5,Awesome book,Its a book you can lose your self in..,2014-09-17T14:25:26.000+00:00
sydneymccoy1,4,"After watching season one of the HBO show, I went to B&amp;N and","After watching season one of the HBO show, I went to B&amp;amp;N and purchased a copy of George R.R. Martin's book. I was not disappointed! I'll admit - there are MANY characters and having seen the show beforehand did help me keep everyone in place. But, of course, you get so much more into the story through the book. Things that were skipped or given very little screen time in the show are explained and Martin's story begins to weave together and make sense! Overall a very enjoyable read! As soon as I finished, I ran out and purchased book two (A Clash of Kings)! Cannot wait to see what ending happens in Martin's epic A Song Of Ice &amp;amp; Fire!",2014-09-16T00:27:41.000+00:00
,5,,,2014-09-10T01:59:13.000+00:00
,5,Great book,Dont read this book you might find yourself reading it for days on end,2014-09-09T20:17:38.000+00:00
,4,Easy to loose yourself in this story,"One of thosr books that you just can't put down.

Just wish one didn't need scorecard to keep track of all the characters.",2014-09-06T01:58:08.000+00:00
,5,Really great book and series overall. picked it up one day becau,Really great book and series overall. picked it up one day because my friend had bought it and had nothing else to read and boy was i surprised hiw easily i was drawn in ny the different characters. Although at times i felt like throwing the book against a wall i couldnt bring myself to stop reading it. Each Character in the story in uniquely writn with his or her own past that will either make you hate them or learn to love and understand them later. This book is a MUST READ.,2014-09-03T09:14:30.000+00:00
,5,,,2014-09-02T22:07:03.000+00:00
,3,,,2014-09-02T14:18:18.000+00:00
,5,Revolutionary....,This book series will forever be renowned as a classic of epic fiction. Amazing.,2014-09-02T04:09:15.000+00:00
,5,,,2014-08-31T19:54:12.000+00:00
,5,,,2014-08-29T16:28:33.000+00:00
,5,,,2014-08-29T16:17:00.000+00:00
,5,Liana,Loved the book,2014-08-24T18:26:10.000+00:00
,1,,,2014-08-23T15:41:42.000+00:00
,3,,,2014-08-22T16:30:51.000+00:00
,5,Help,"How old should you be to read this? Im eleven but very mature, is it okay for ke",2014-08-21T02:57:24.000+00:00
,1,Song,Song  howled and scratched at the walls trying to get out...,2014-08-20T16:12:13.000+00:00
,5,,,2014-08-14T21:12:50.000+00:00
,5,Best book ever,It s the best book ever i loved it so much cant wait for the next book,2014-08-13T17:57:09.000+00:00
