x,y
"Excellent read. I know the author is drawing some interesting characteristics together, but seems like when you were born has as much to do with ""success"" and opportunity as hard work and a good mind. Fascinating stories and comparisons.",5
"Carl Marx would love your construct Mr. Gladwell. The author combines the envious theory of socialism, mixed with self guilt, adds a dash of interesting stories and comes up with a transparent, flat manifesto of ""Free Societies are Fake"". He leads with a story of how the DOB of kids in elite Canadian hockey predicates their success. It hooks the reader. The story has merit and is interesting. There are a couple more catchy tales like the Montana rancher vs. Oppenhiemer and the Chinese rice farmer and rationale how the Chinese language is better for math. After these however it becomes clear that Mr. Gladwell wrote this book to push his beliefs that socialism is far superior a free society. Mr. Gladwell, IT HAS BEEN TRIED and failed all over the world. Eventually you simply out of other people's money to spent. The idea that there could have been hundreds or thousands of Bill Gates' if computers would have been supplied to everyone is purely a utopian pipe drem but it is an approach Socialists have asserted many times throughout history. One of the key elements the author chooses to exclude are the choices people make. Granted, if every person would have made the same choices as Bill Gates when afforded the use of computers then there would have been more Bill Gates' but we are talking about living breathing human beings and it simply doesn't translate. Choices are a much more important component in a free society than in a socialism/communism. The author's rhetoric really only accomplishes 2 things. Number one, it decreases his feelings of self guilt for being born into a ""privileged and entitled"" family. Quite simply, it makes him feel better about himself and number two it improves his public appearance by using his ""entitlement and privilege"" for the good of all those less fortunate. Again, an attempt to make himself feel better.  It is clear that you despise the thought that a person can be independent. I don't know where or why you have formed these concepts but I bet it is a product of how YOUR surroundings have influenced YOU. I gave your book 5 stars for the specific stories you tell but had to subtract three stars for the way you use them to justify the worn out idea of Socialism. I hope you will take all the money you make from you book sales and use it top make your self feel better because you are such a good person you deserve to feel good about yourself...in fact you are entitled to it.",2
"Fun anecdotal book which gives pause for thought.. I enjoy reading Malcolm Gladwell, though find it important to take his writing for what it is: as an inspiration to think along his lines. His books tend to be somewhat drawn out, with long anecdotes to support his claims. Although somewhat tedious at times, they serve to help the reader remember his key points.",4
"Good ""article"". Well-written, as all his books are. I would have preferred a denser, shorter read to get through all the cool ideas. not sure I needed last chapter on his own background.",4
"Interesting and Meaningful. ""Outliers"" is an interesting, meaningful and well-written book. The stories/vignettes covered by Malcolm Gladwell cast a unique, and often unexpected, light on a wide array of topics, such as education, technology and airplane accidents, among others.",5
Success awaits. Can't wait to dive into this one!,5
"Redundant. Most of it is common sense. Makes a lot of analogies to back up a point that no one really argued with. He has good points, but 99% of the book is telling stories of people that fit his point, instead of actually talking about the point. This book could have had a lot more content than it did.",3
This book decodes our world. Every chapter delivers insight into why we are where we are by examining the most successful of us. it's comforting to know why we succeed and to what and whom we owe our particular opportunities. I'm about to listen to this again. an amazing book!,5
"Lucid and Entertaining. This and an additional title, Cradle to Cradle, were compelling listening. This book initially talks about the source of success but the thought provoking information goes much further. Read this for light entertainment or for much deeper reflection - it has the uncanny ability to reach eash of us where we are.",4
Thought provoking. Very in depth and it challenges your preconceived notions of success,5
If you believe you've failed in life - Outliers just might change your mind!. This is a thought provoking book with very clever research and analysis. However still trying to decide how much was spin versus objectivity. A must read - certainly a different perspective on the world of success.,5
Five Stars. Another insightful look at ordinary life by Malcom Gladwell,5
"free state books US is a good distributor. free state books US is a good distributor: got my copy w very little markings, only signs of age, air exposure to the pages i bet. it had been in a library.",5
Incredibly Compiled. This was such an informative book. At no point did I ever want to put this book down. I felt myself gaining knowledge from every page. A must read.,4
Awesome. Malcolm Gladwell is a phenomenal writer. The book is insightful on how one's environment and community can/has dictated many people¿s successes. An easy read; eye opening experience.,5
"This Book is an Outlier of Extraordinary Insight. Listening to Gladwell read his own words is a gift. He speaks conversationally, with passion and ease. This book broke my heart several times over; to understand how access to opportunity, cultural legacy, and birth dates affects the lives of generations of people. For me this book was profoundly personal and motivating.",5
Another Great Title from Malcolm. Malcolm is a great story teller and this book doesn't disappoint. His ideas on this book are spot on and very interesting. They bring a fresh perspective on what drives success and I must say I agree with most of what he presents. I've recommended this book to quiet of friends already.,5
"The sin of self regard. The subtitle could have been ""The Sin of Self Regard"". Much of who we are consist of factors completely out of our control, birth month, birth year, ethnic background and other such items. Gladwell is an expert at explaining a theme by using anecdotal stories and explaining the results by looking at the story from a different perspective.",4
"Very interesting and thought provoking book. I liked that it went behind the curtain as it were of ""success"" stories and looked at the many fascinating things that contribute to that. The stories that illustrate were particularly useful and illuminating. Or more precisely the outlier stories. As they were not all about success. A case in point being the Korean airlines bad safely record in the 90's as an outlier.",4
Powerful. I think this book may be a game changer for me. Not in any obvious or spectacular way but it certainly has given me a different way to look at the world. It’s not that the information is new but it’s the kind of stories that you’ve always heard or thought you’ve heard but just didn’t have the words or the back story to put it all together in your thoughts. It gives a clear space to see these stories through.,5
"Five Stars. Awesome, Awesome book. David & Goliath is great also.",5
... teenage son based on youth leaders recommendation he did like the book but lost interest after a few. Purchased for my teenage son based on youth leaders recommendation he did like the book but lost interest after a few chapters,3
"Good book that talks about why people are successful, all the id. Good book that talks about why people are successful, all the ideas he proposed are logical and followed up with many proofs.",5
Five Stars. decent book,5
"Leave it to Gladwell to see the patterns others missed. Or did he?. His previous book, Blink, discussed at great length how people make snap assessments, and there is considerable research on decision making that reveals that humans see patterns - even where they don't exist. In this book, he tries to show how much of an individual's success is actually chance. Chance that leads to an opportunity to invest the time to become expert, at the right place and moment. He makes a strong case, but the ""magic formula"" seems a bit vague. In any case, a fascinating read. Better than ""Tipping Point"" in my opinion. I'm glad I read it, and recommend it, particularly to parents and students. There are some real nuggets of wisdom in here.",4
"Edward Zivica author of Whispering Whale e-book Amazon. As an old man and not a successful one, I have taken notice of how successful people have achieved their greatness. This book enhances my belief that life is predestined. We are what we are, because it was meant to be that way. This book points out that phenomenon. I do not believe in luck. EZ the novel Whispering Whale at Amazon",5
"A Newer Perspective. Malcolm Gladwell gives his readers a brand new and better perspective on phenomena which we thought we already understood (but didn't). I really didn't know that geniuses also have to work hard to perfect their areas of genius. Gladwell shows us that anyone who wishes to do great things must put in his or her 10,000 hours of sweat. Bravo!!!",5
"WOW!!!. This is a very very very special book that puts so much clarity, so eloquently, on such complexity. Truly magical!",5
"Three Stars. Good read, some basic information in some sections.",3
Outliers. I got this book for a class. I really enjoyed it and I ended up getting Malcolm Gladwell's other 2 books.,4
"Perfect. Perfect……But I just started reading, why do you force me to write a comment? My friend recommend this book for me, and it seems it's an interesting book with very different views.",5
"Motivating, well written, interesting book. I think it is a motivating book. Well written, interesting. I enjoyed reading it. Good examples of the main subjet.",4
"Good but not great. Tipping Point and Blink were a much better read then this latest effort from Gladwell. Still, I enjoy his incredible research!",4
Gladwell is always derply thought provoking!. Gladwell has a gift in challenging are superficial understanding of things that have deep historical and societal importance.,5
"If you want to know the real 'why' behind success .... If you want to know the real 'why' behind success, this is at least an essential piece of the answer.",5
"000 hours in order to really accomplish anything you love, were dreaming about all of your childhood. In my opinion, all of the teenagers should read this book. In one book Malcolm Gladwell put the years of life experiences of very successful people in this country and abroad. He showed how important to work your 10.000 hours in order to really accomplish anything you love, were dreaming about all of your childhood. You can be born a genius, but you'd accomplish nothing, if you won't work hard, but if you are working hard and long hours, the success would come to you. I appreciate meticulous, hard job Malcolm Gladwell put in this book.",5
Gladwell's least impressive work. Tipping point was amazing. Blink was really great. Outliers is... an interesting collection of information without a lot of practical use and application - especially when you justapose this work with his other books.,2
Five Stars. ⭐️,5
"Retrospective piece about Cultural Legacies. This is a book that I am glad I pushed through to the end. The ending of this book brought everything in the previous chapters together. As an educator, I found myself nodding, agreeing and enlightened from chapters 8 until the end of the book. This book shows the bigger picture of how people and for what reasons they find success. I will probably go back and reread Chapter 8 and 9. Most relatable and interesting parts of the book.",5
"Well written.. I find that Mr. Gladwell writes another enticing book. I actually spent an entire day reading all the way through his third book, and to no surprise, it was one of the best reads of 2008. I actually suggested the book to one of my teachers, and she now plans to a project with next year's students in conjunction with the book. She even went about purchasing all three of Mr. Gladwell's books. It is easy to say that Mr. Gladwell will be, if he is not already, one of the best writers of our generation.",5
very nice book. This is a book that really worth to read!,5
Motivational. I truly enjoyed this book and have recommended it several times.,5
"Fun. Come on... It's great. Book Candy and sometimes a hoot. Sometime a ""?"""" but always Gladwell. Love it. More please!",4
"You May Be Changed After Reading This Book. It is apparent in this day and age that ""ego"" and ""self-made men"" are still intertwined. Moreover, ""success"" is still defined by many",5
Good read. Good read,5
"Great Insight into Success. Gladwell's paints a picture to describe success that follows a different narrative than the traditional tale.  There are some fascinating conclusions about the impact of environment.  With that said, I think he dismisses, personal vision and the extent to which some people maximize their opportunities versus others. The people in his narrative fully explored/exploited those opportunities, but dismissing missed opportunities is careless.  Its just impossible to write a book about the innovations unrealized from the lack of vision or persistence because we never have the innovation to marvel upon.  Instead we can only deconstruct the product of the extreme success.  His points on cultural legacy seem very good.  Great read!",5
One of my favourite books ever and a good present for other people. One of my favourite books ever and a good present for other people,5
Five Stars. Great Book!,5
Awesome book. Outliers is a must read.,5
"simple but powerful. Why do some people achieve great things? It's not all to do with talent, there are so many other factors that make this possible. This book looks at why some people do well and what other factors are involved",5
Three Stars. didn't read the book. so gave it midway review,3
Read For a Class. The book is very interesting. It is full of interesting facts. Wouldn't have read this book if it wasn't for my class.,4
Great Book. Thought provoking and a must read!. This book will open your thought process to truly understand people and their connection with society and their history. Brillant read.,5
This is a great book in my opinion. I could not put this down. This is a great book in my opinion. The only slow spot for me was about the Korean airlines.,5
"Brilliant research, biased conclusion. What a wonderful compilation of research, filled with psychological and sociological truths, and presented in a way that yields understanding of complex topics. I love how he demonstrates the 3 elements required for success and how these elements apply to success in any endeavour.",3
"Always interesting. This latest is as interesting as Blink and Tipping Point. I found the chapter on education (chapter 9) to be an unexpected surprise. Also, chapter 5's discussion about the impact of demographic trough was fascinating for me, a late baby boomer. Overall, I appreciate MG's thesis: that ""success is not a random act [but] arises out of a predictible and powerful set of circumstances and opportunities."" (p. 155) The variety of examples that MG uses to illustrate his theories in all three of his books broadens his appeal and ""buy-in"" for his ideas. His writing style is plain-spoken, straight- forward. Always interesting...food for thought.",5
Cheese. Cheese,3
Five Stars. CLASSIC BOOK!!,5
"Outliers is Outstanding!. In an interesting and well documented text, Malcolm Gladwell show us that there are factors that influence when somebody is extraordinary. He proposes that 10,000 hours of practice make us outstanding; that's why The Beatles -who played on stage in Hamburg for 270 days, 8 hours a day make their special sound, or why the Hockey players born in january-febraury had more chances of make it to NHL (because they are closer to start date). Very interesting, but it could be called ""The 10,000 hours rule to be an outlier.",5
"It Explains A Lot..... Great companion to ""Tipping Point"". My daughter had to 'play-up' an age group, in club volleyball, because of her birthday. The first chapters explains why - laying statistics over my anecdotal evidence. After that example 'proved true', Gladwell provided several more.",4
Excelente !!. A different point of view about success ... and the causes of it as we have never heard before. Looking forward to read the next book of this author.,5
"Recommended for any parent .. I recommend this for anyone with children.  This is a real eye open. The author is clear, distinct and gives great examples.   The examples converge to give a scientific like explanation. I think this is Malcolm&#8217;s best work.  I listened to the Tipping point which was also great but Outliers was much more interesting.   The audio quality was acceptable.",5
Must Read. By far the best book from Gladwell. Everything from here has been down hill. This is the only book of his I am glad I bought.,5
"Grossly overrated. I read the entire thing just to make sure I knew exactly how unfulfilling it truly was. There were maybe a few pages worth keeping in mind. The moral of the author's entire point is......sometimes people achieve success because of things that happened to them in life. Literally, go take the bus and have a conversation with any stranger and you'll find that to be more rewarding of an experience. I can't believe it has such an astounding reputation. I'm sorry for being harsh but there a better ways to spend your time than this reading book.",1
Cody. Boring,5
Highly recommended. I very much enjoyed this book. For the first part of the book I am familiar with the story of Bill Gates and Bill Joy and like millions of others we know the same story line. This book however brought home to me how much other unique (unique to them and their time) factors contributed greatly to their success. The stories about hockey players and how the slight difference in age gives the slightly older boy tremendous advantage were particularly enlightening.,4
"Good point. The book makes a great point and if you can internalize the point of feeling comfortable being different only to find success because of it later, it's great. Unfortunately the book moves extremely slow and it was difficult for me to remain interested in the numerous statistical examples that make the point. Good point nonetheless.",3
Five Stars. Very informative. Answers a lot of questions.,5
"A real page-turner. I was recommended this author, and I wanted to know more about how and why some people, over others, are successful and what deems 'success in life', so the combination of author and subject resulted in me not being able to book the book down. This well known author lives up to his worthy reputation with skilful writing backed up with exhaustive research and explanations.",5
"This is an amazing, and very interesting book. I had to read it. This is an amazing, and very interesting book. I had to read it for one of my college classes, and I had no idea what to expect. I was pleasantly surprised, and everyone I've met who's read this book is impressed. It's worth reading. :)",5
I enjoyed it.. Very interesting book. I enjoyed it.,5
Good Read!. Great book! I read it and passed it to a friend!,5
"Great fast read. Similar to Gladwell's other books, it's thought provoking, interesting and fast paced. His unique and varied examples get you to think about your own potential. Definitely recommend.",5
Needs better glue. Great book! But some of the pages fell out over time,5
"A Must Read!. I have always been inquisitive about the lives of ones who make it to Harvard, Yale, Princeton, and the many other prestigious schools, the professional sport players, and the multi-making billionaires. For years, I stuck with the notion that they were just born this way with some unique, innate ability. I also viewed these individuals as &amp;ldquo;the lucky ones&amp;rdquo;; to me, these people came around every once in a while. Though just as I thought no ordinary person can achieve such a high status, Malcolm Gladwell proves me wrong. In his book, Outliers, Gladwell takes these common ideas and challenges each of them, showing society that the successful people aren&amp;rsquo;t the &amp;ldquo;chosen ones&amp;rdquo; after all. hroughout the first couple of pages, Gladwell discusses the lives of professional hockey players. Almost everyone believes that they play at the pro level because they are just naturally good at the sport. However, through research, we learn that about 90 percent of these players are born sometime during the first four months of the year. Coincidence? No, this is rather the result of the cutoff for age-class hockey in Canada being January 1. &amp;ldquo;The benefit of critical extra months of maturity,&amp;rdquo; simply gives these individuals better coaching, much more practice then they would normally receive, and their teammates are ultimately better; this all allows them to eventually become professional players. Although talent is something greatly needed, it is not the major deciding factor in a player&amp;rsquo;s life. ext, Gladwell talks about Bill Gates and The Beatles, showing that their road to victory is not what we thought after all. We find out that they both accomplished 10,000 hours of practice at early ages; causing them to be the successful people we know them to be. Each of them was certainly gifted, but the extraordinary opportunities they faced are what differentiate between them. The Beatles were requested in Hamburg for the most casual reasons. Bill Gates just happened to be in a school known as Lakeside at the very right time. It is through the story of men like these and other people that I learned that we can never make it in this world alone; there are many factors that greatly affect our future. At the end of this part in the novel, Gladwell makes it clear that we should seize any opportunity, no matter how big or small, because that opportunity may be the one key to our triumph. Not only that, but an adversity can at times form into a huge opportunity. utliers even goes to argue that it matters where a pilot was born because that determines their success. He also argues the success of Asians at math in terms of how they grow up learning the subject. Gladwell tackles many topics and presents the flaws in society&amp;rsquo;s mindset in a very logical and sophisticated manner. All his ideas are supported with plentiful amount of research. I highly recommend this book to everyone. We are in an era where people are classified as either successful or unsuccessful and the successful ones are seen as the &amp;ldquo;special ones.&amp;rdquo; In reality, though, everyone has a shot at becoming victorious.",4
"The multiple ingredients to achieving success. This great read makes one point clear - there are several ingredients that will need to come together to drive success. While not a “self help” book, this for me opened my mind to opportunities that - with my special set of “ingredients” - I am in the right place and time to pursue. There are a massive number of takeaways we should consider as a society in USA, particularly in my opinion in suggestions (studies) done on primary education styles.",5
"like antibiotics that heal the wounds caused by motivational posters. The most amazing thing about this book is the near-total lack of pat answers, cliched figures, cheap opinions, and the like. It's as if the writer was truly interested in presenting an unbiased and factual look at a meta-understanding of sorts concerning his subject.",4
"Not scientific yet thought provoking. Perhaps some of the most intense criticisms of Gladwell's work come about because his ideas are not always supported with rigorous scientific methodology. His books are good ""airplane books"", i.e., books you can read on the plane and during layovers. You can usually finish them in a day. Really this is all he is trying to do; he is satisfying the curious reader with thought provoking journalism. Though his style might be considered persuasive, it is up to the reader to apply this knowledge to his or her life and determine whether it is relevant or true.",4
"Five Stars. Great perspective on success. No fables, no myths.",5
"Interesting Book. Outliers, by Malcolm Gladwell gives the stories of men and women who",5
"One of the best!. This is book reads/narrates like a series of short stories that illustrate a larger concept, that hard work and opportunity rather than ambition alone make for success. Outliers is my favorite business/success book yet. Love it and highly recommend for anyone, entrepreneur or otherwise.",5
EASY READ. EXCELLENT BOOK VERY EASY TO READ WITHOUT A LOT OF EXCESS VERBIAGE WOULD DEFINITELY RECOMMEND THIS BOOK WILL READ MORE OF BOOKS BY MALCOLM GLADWELL,5
"Amazing, Amazing, Amazing. Read with an open mind this book is definitely a life changer. One of the most inspirational and motivational book to date.",5
Excellent book with thought provoking presentations that will last a lifetime.. Excellent and thought provoking review. A must read for everybody.,5
Five Stars. Great,5
... for me simple and very practical truths that are easy or perhaps convenient to ignore - peoples' backgrounds that .... The book brought out for me simple and very practical truths that are easy or perhaps convenient to ignore - peoples' backgrounds that truly and more accurately complete their stories of success. Thank you Malcolm!,5
Five Stars. I really enjoy reading another Gladwell's book.,5
"Brilliant.. I think that Outliers should be required reading in high school. It's not just insightful, it actually helps you understand how to succeed, and overcome obstacles you didn't even know you faced. Brilliant.",5
"Beautifully Written. Makes one think about life differently and in effect, challenges the long held narrative that doing well i.e. winning in life is just a product of an individual's hard work . Outliers reminds us that culture, lineage, timing, and luck all factor into whether success is an outcome.",5
"The Unsolved Puzzle in Chapter Three - David Lai. I have no idea whether someone did such kind of review or not, but I am going to write an solution of a puzzle. This is for those who enjoy puzzles and seek an solution in reviews. In chapter 3, The Trouble With Geniuses, Part 1, at third part, about 23% of the entire book, second picture is a puzzle that tests one's intelligent level, and the author failed to provide the method to the answer. Start from the top left corner of the puzzle and notice the heart shapes, they all exist in three vertical lines. Then, to its right and to its down, notice the diamond shapes in those two pictures, they too are placed in all three vertical lines, and the rest merely has two. Again, observe the slant line from top right to bottom left and notice the club shapes, they are in three vertical lines, and the remain only have two. Do you see the pattern? At the middle left and middle bottom, we are back to heart shapes. So, one thing that we can be sure about the last one is that there are three club shapes exist in three vertical lines, which leaves option A, F, and C. Finally, the hearts and diamonds only occur in two vertical lines not three, therefore, the option A fits the requirements and is the answer.",5
"Phenomenal read. I had to get this book for a class, but overall a phenomenal read, I recommend to anyone and everyone.",5
"Making the most of your opportunities. This was a great listen, the stories get more and more engaging and draw you in. There were a lot of great tidbits that I’ve talked about since reading making it a book that is easy to recommend.",5
"Great for parents. Malcom really made me change the way I think about how success is achieved, especially as it pertains to my own children.",5
Five Stars. Brilliant read,5
"Great insights, easy read. It's difficult to go wrong with Malcolm Gladwell.",5
Okay for a Used Book. It looks okay for a used book. There is no writing and highlighting. There is a small bend in the binding but it is a great used book.,3
Interesting. Great stories reflecting our human psychology/how we behave/interact.,5
"This book is a very important look at how our great innovators rise to success.. I was struck by the clear research and scope of the work done on this book. Finally, someone has come to the truth of the luck of birth at a certain time, and luck of opportunity combined with concentration by the innovator, in seizing thr oppotunity or window of time.",5
"Fascinating! Will change your perspective.. Some of the research is mind blowing, some of the research seems to come to a logical conclusion, A very small portion of it I just don't buy into. Still highly recommend this book to entrepreneurs, athletes, lawyers scientists, engineers and anyone trying to be the best at something, Or help someone else become the best at something.",4
"A book that makes you rethink how your past and culture may affect you and how to act upon it. I liked about the book that it makes clear that great success stories involve a lot of factors and people, that one may overcome (or be blocked) their cultural and family barriers. A book for a self-improvement process that not everyone is ever ready to start.",4
"Thought provoking.. I really enjoyed this book however I don't think it goes far enough. Why aren't all the hockey players born in Jan,Feb,March?",5
"Interesting pop science book - not scientfic, but is interesting. I thought this was a fascinating look into stories of success. What's key to notice is that although Malcolm Gladwell claims, or at least suggests, that he's looking at things scientifically, what he's really doing is telling stories. For instance, he doesn't really pin down what he means by success in the book, which makes the whole thing a bit tricky.",4
"Outliers. This was a fascinating read. Most people do not describe books as fascinating, but this was an eye opener, can-not-put-down read for me. The idea of sucess was, I thought, clear, but this was a revelation. If you like to do something, keep doing it, at least for 10,000 hours and you may become a success too. This book reinforced the idea of doing what you like, and the variability of luck. It is not always dependent on you. It could be the parents you have or don't, where you live, what culture you come from or live in, the condition of the economy, your religion and onward. Not everyone becomes successfull, but everyone has a chance, at least that is the way I look at it.",5
Three Stars. Not quite what I expected but an interesting read none the less.,3
