x,y
"Malcolm Gladwell's Outliers. Outliers. What do you think of when you hear that term? Do you think of geniuses, legendary athletes, or famous musicians? Gladwell describes outliers as those who lie outside the realm of normality. In his book, Gladwell shows us that the gap between the genius and the average is not as wide as we might think. He theorizes that genius is not something we are born with its not something that is passed through genetics, it's something that only a accumulation of chance opportunities and sheer force of will can create. He starts with an example of Canadian hockey. This is where some of the world's most well known hockey players come from. Gladwell says that the reason the elite hockey players become elite is the day they were born. The elite ones are the oldest in their class thus they have had the most time to develop thus giving the illusion of innate talent. Gladwell next talks about Bill Gates, a ""self made man"". Gladwell explains that Bill Gates' success is just the result of a few lucky opportunities. Gladwell also talks about elite basketball players and the famous composer Beethoven. He says that what separates the good from the great are simply hours of practice. Gladwell states that the great players have reached 10,000 hours of practice built up over a period of years. Throughout Outliers Gladwell systematically analyzes the great outliers of the past and describes what it takes to have great success. At the end of the book, Gladwell argues that the majority of the contributing factors to success can be manipulated and controlled, and states that we as a society can manufacture genius via these controlled variables.",5
Story of successful people. I like about the general facts that are exist in this book.,5
"Great story, well told.. This is the origin of the so-called 10,000-hour rule, although Gladwell disavows it. One needn't agree with everything he asserts, but it makes you think, like a novel might.",5
Four Stars. Gladwell is fun reading.,4
"Interesting Ideas for an average reader. While Gladwell brings up interesting theories about our inheritances, he does not actually prove anything and thus the book is more entertaining than scientific.",3
"Interesting but wordy and diffuse. Very interesting subject drawn out far to long in my opinion, in order to make it book length.",3
"So interesting! Would recommend. It was a great book, highly recommended",5
"This was a great book to think outside of the box. This was a great book to think outside of the box. It makes me view the world in a completely different manner than I use to. It has made me reevaluate how I am raising my 3 years old daughter. She is thriving more than ever, since I have changed my parenting, because of this book.",5
"Seems anecdotal in nature, but don't be fooled, there is a theme there. Reading Malcolm Gladwell is like watching the PBS series ""Connections"". In both cases, the author (and the narrator) brings up several interesting but initially unconnected historical stories, and then ties them altogether at the end to show the advancement of a science or an ideology. Very interesting.",5
"Best book ever written. Period. I can honestly say, this book has changed my entire outlook on life for the better. Really understanding that there is more to life than we think, can really humble you, and motivate you at the exact same time. That is exactly what this book will do for you. Malcom Gladwell can do no wrong. Amazing!!!",5
Five Stars. good book- recommend it,5
Five Stars. Brilliant read,5
Enjoyed the individual stories on success. Personal work. Individuals success stories,5
"Amazing, Amazing, Amazing. Read with an open mind this book is definitely a life changer. One of the most inspirational and motivational book to date.",5
"Interesting. Love the book. Fascinating from cover to cover. Makes me rethink a few things. Luck is a big contributor to success. Turns out 10,000 hours and a number of other things, even going back generations and culture are also at work. Loved it.",5
"Fascinating book!. I found the stats very fascinating! I am not done with the book yet, but I am excited to see how it ends.",4
Mindset Altering. This book was so well written and was told in a way that captured your attention. It has me thinking in a whole new way.,5
"Worth the read. I liked this book, it has good insight and is thought provoking.",5
"Amazing. I started reading this and there were some great individual stories but didn't see where it was coming together. Mr. Gladwell is an amazing writer that I believe we do not have enough of. I believe this young man could write a book on watching paint dry and you would say that it was the best book written. Am now reading ""David and Goliath"".",5
Brilliant. Supremely Fascinating!,5
Worth talking about. The subjects and stories spur discussions with co-workers and friends that continue as new readers join the conversation. The insights are thought provoking and coincidences surprising. I found it fun to read and difficult to put down. Any book that is talked about on a regular basis is better than most. It may no be life changing but it will certainly give you a new perspective on success and who is successful.,5
"Not so. Outliers is a fun/interesting read. But it needs to be taken with a great deal of salt.........I just checked for the hell of it the birthdays of both hockey teams Canada and US, who just finished the Vancouver Olympics. Mr. Gladwell remarks regarding this topic is utterly false. One does NOT have to be born in Jan. or Feb. to succeed in hockey. The star Sydney Crosby was born on Aug.7th, Brooks Orpik Sept.26th, Ryan Miller July 17th, Marc Andre Fleury Nov.28th, and a famous "" oldie "" Mario Lemieux Oct.5th.........And the list goes on.......",1
Very insightful!. This book helped to bring a new frame of reference. The way outliers become who they are and their path was very intriguing. Definitely a good read!,4
Freaking Awesome. One of the best books I have read that offers an interesting and relevant approach to some of society's common issues that affects how people view success. It humanises the Socias sciences. I had my 13 year old daughter read it which allowed her to gain confidence in her ability to become better in the activities she wishes to put the effort into.,5
Awesome. Awesome,5
Not what I expected. I had seen this title recommended by a few sources and thought I should give it a try.,5
Five Stars. Came in perfect condition.,5
Five Stars. I'm a huge fan but this book was incredible,5
"thought-provoking. Not sure if this means though hard work you can make it or without luck you never can, but it gives much food for thought.",5
"Must read!. Such a captivating story told as always by Malcolm. Really provides much-needed context on success, achievements, and the meaning of outliers in humanity.",5
book. Our son loved this book so I bought it with every intension to read it but have not read it yet!! But my 34 yr old son who is extremly successfull loved it!,5
Five Stars. My son loves it.,5
pleasure to read. Fascinating read and one that almost anyone can enjoy. I'll bee back for more Gladwell.,5
interesting. the subject is interesting and the stories behind each outlier fun to listen to. the narrator/ author has an easy voice to listen to. I would recommend.,5
"Outliers-Keith. Outliers is another insightful look by Malcolm Gladwell at what factors contribute to extraordinary performance by individuals in many walks of life. Not that you can take those insights and make yourself extraordinary, but you understand that there are opportunities that present themselves to you throughout your life that can make a difference, depending how you respond to them. A quick read that offers pause for reflection and a refreshing look at the dynamics of success.",4
"Very enlightening, changes how you view things,. Very enlightening, changes how you view things, definitely worth your time. words words words words",5
"A Self-Help Book You Can't Pass Up!. Outliers is a book that opens your eyes to ideas that you have never even considered. In this 300 page quick enjoyable read Malcolm Gladwell takes his audience on a journey to discover what makes someone stand out, above average and a high achiever or in the words of Gladwell, an outlier. This is one book that you will not regret taking the time to read. It is a fast paced book that opens your mind to new ideas every chapter. All the different stories are tied together to show how different outliers in history are made. Gladwell's performance is remarkable in the way he brings his research to life. Gladwell gets the audience to think of many different situations and how an outlier is not just magically made but rather becomes one through different opportunities given to him or her throughout their life. Although this novel is classified as self-help book it is so much more, it captures the readers attention from the very first chapter and is a book you will not want to put down. This review alone is not enough to show how well written and eye opening this book really is. Reading this book will give you an entirely different outlook on not only the world around you but also our worlds history and how today has come to be. This book is a #1 national bestseller for a reason and you will not regret making the decision to read it!",5
Inspiring and Insightful. Simply one of the best books I've read in recent memory. Gladwell makes Outliers an easy yet enjoyable and provocative read. Must buy.,5
"Racist, biased, and fatalistic approach to people. I heard about this book from the 10k hour rule and that was the only part I gleaned anything from.  As the book went on I felt more and more distanced from the authors clearly opinionated text.  As for the audio there was a slight ringing when my volume was high.  The actual performance was good itself.  I wouldn't recommend this book in the future.",3
Good read. Very Interesting book.,5
"Could Malcolm Gladwell and Carol Dweck.... Could Malcolm Gladwell and Carol Dweck (Mindset)...please write a book, give a Ted talk together...It would lead to lots of Thanks.",5
An easy read. Malcom gladwell is a great writer,5
"Fascinating and thought-provoking.. While reading this book, I have recounted different parts of it to at least ten people. It just makes my mind whirl. Also it is just a fun read, very clear conversational in style.",5
"Decent Read. I am generally a fan of Malcolm Gladwell, but this was not one of my favorites. Seemed a bit repetitive. Some good insight, but not so many of the ah-ha moments that I am used to from his books.",3
Five Stars. Soooo interesting. Hard to put down really !!,5
"Very Interesting Read. If you like nonfiction with lots of aha moments, this one is a good choice. My son and I took a driving trip, and the non-driver read it to the driver. We spent lots of time talking about the contents. A really good aha read!",5
"Awesome!!!. I have not even finished the book, but I am so captivated that I can hardly put it down. I tell everyone I know what a great book it is because I find it useful on so many levels. It makes me think of both my personal professional growth and my parenting skills, and it gives me ideas for ways to improve upon both of them. <br /><br />I am always impressed by Gladwell's ability to break down what appears to be a simple concept into different equally important layers that I never would have considered. The reasearch is impeccable, and the conclusions make practical, realistic sense. If you are someone who associates and/or works with people of varied socioeconomic backgrounds, the evidence of Gladwell's conclusions are obvious. <br /><br />I absolutely recommend this book to everyone. It is AWESOME!!!",5
Gladwell's best book yet. Malcolm Gladwell's ability to bring together various research findings into a provocative theory is exceptional.,5
Mind Blowing. This is on the Marine Corps reading list for a reason. The amount of mind blowing information that's enjoyable to listen is breathtaking. Will probably listen this amazing book again.,5
"Great and with awkward results!!. To be an outlier, is simple. Keep reading!!",5
"One of the best books I ever read. One of the best books I ever read. To me the message is inspirational and I relayed this inspirational message to my children-you can achieve your desired goals but you have to put the time in-10,000 hours!!!",5
Wow thats why people are succesful.. Was guided to this book by one of my sons rugby coaches. Well worth the read. Even if you haven't got a son/daughter who is talented and are getting frustrated by their lack of application this book is worth reading. Ever wondered why people are succesful well here is the answer.,5
Anecdotal. Relies too much on anecdotal reports and too little statistical evidence. It was entertaining but nothing more. I would not buy it again.,2
"Senior English Letter to the Author... cont.. I also found the data employed in this chapter to be misleading. Considering how few people have the IQs you reference, it is essentially impossible to get enough data to make reliable conclusions. Just because factors like emotional intelligence matter should not discount the value of actual or intellectual intelligence. In fact, if IQ is such a crude measurement system (which most people realize), then why use it at all to ""prove"" your theory? The idea that Einstein's level of intelligence was not that important to his success simply disregards reality. Unfortunately, this chapter, with its labored attempts to prove that we all have what it takes - that the smart kids are no better - seems to me like a bit of sophistry that once again makes people feel better about themselves and has undoubtedly resulted in the widespread embrace of this book in our school system that is soft and overly-sensitive when it comes to success and failure. he ideas explained in ""The Matthew Effect"" did seem to hold some water, however, and I could relate. My school district has an enrichment program that tests students to see if they are eligible in the early years of elementary school. Once in the program, you basically do not leave. Not that we are in high school, it is very clear that many of the students in the program do not belong there. At the time we were tested, age certainly made a difference. In fact, for the first several years of the program, I remember that all of the students in it (myself included) were among the oldest in their respective grades. This was probably the best chapter in the book, as you backed up your claims very well. While reading it, I questioned whether I still belong in the enrichment program many times. It was an interesting point to make, and it did give me a bit of a new perspective. espite the aspects of the book I did not like, I do appreciate that you attempt to answer the question of success. Frankly, I feel that it is unanswerable. It certainly is a fascinating topic. incerely, ichael Gildin",2
"A great read!. A very interesting and thought provoking read, thoroughly enjoyable!",5
Fascinating and fun. Malcolm covers many different types of successful people and simple explains that such success is based on opportunity just as much as work ethic.,5
"Well written, excellent read. Highly recommended.. Thought provoking ideas, challenging our very way of thinking about Success are explained simply and clearly. Well written. I wish to get latest version to understand some of recent successes in the internet field. Hope to find similar books to analyze success within Indian culture and context!",5
Best book I've read in a while. Makes you see things from a totally different prospective and connects the past with the future,5
"Some Great Insights. I was a big fan of Galdwell`s first two books, the Tipping Point, and Blink.",4
"Flawed science. Bad science heaped upon a completely unsubstantiated premise! Malcolm ASSUMED that the reason the people in a village lived so long was because of their social structure. I repeat ASSUMED! He then goes on to turn this into FACT basing the remainder of the book on this assumption. Sounds like either side of global warming. Or, perhaps, both sides simultaneously!",1
Great topic. The students were excited to get this book.,5
"Four Stars. Interesting perspective and I've referenced it often. Really common sense, though. It is the way life works.",4
Highly recommended. Excellent,5
"Good. Very good, important food for thought. Didnt give 5 stars because I felt a little bit of it was slightly convuluted jumping from one story to another and back again. But overall very good.",4
Fascinating agent of change. Everybody would benefit from learning what an outlier is!!,5
Highly recommended. Outstanding Book,5
"Some interesting insights, but more proof needed. Gladwell has some very interesting insights into success and I must admit that it opened my eyes to the background of successful people. However, many of the relationships touted between success and social factors are correlative, I would have liked to see him expound further to elucidate the causal relationship.",3
"kinda boring. high expectation for this book, but after reading half the book, i stopped. I felt like things were jumping around and many things are already obvious to me",3
Familar but Different (Another Good Read). If you enjoyed his other book this is very much in the same style and quality. It was thought provoking and enjoyable in the same way Blink and Tipping were without relying on reiterating parts of his past books.,4
"Excellent product. Excellent product, delivered on time Thank you",5
Five Stars. love it,5
"Fantastic read. While it doesn’t go into further depth with some of the statistics and concepts, the ideas and the way they are presented make this a fantastic book. Finished it in less than a week. On to his next, Tipping Point.",5
"great narration. Challenges so many preconceived notions about success, while still advocating hard work. Would recommend to anyone trying to both improve themselves and how they view status.",5
"Perfect Narration. interesting topics, smooth writing, and top notch narration. would recommend for anyone even slightly considering to get it.",5
"Great Book!. I very much enjoyed the book with the interesting insights and comparisons. Success can be attributed to luck, hard work and opportunities.",5
"I thoroughly enjoyed reading this book. It is difficult to analyze .... I thoroughly enjoyed reading this book. It is difficult to analyze why and how distinguished people are so brilliant and superior, but the way that Gladwell presented his points gave a logical and tangible understanding of the abstract concept of success. (Also, the amount of research he did is astonishing.)  recommend this book to everyone!",4
"Extremely Helpful. The facts of life contained in this book should be shared everywhere. So many gems of wisdom would benefit the potential outliers as children, if they only knew what hard work can become. One thing to note is there were opportunities to make less sacrifices in each of the cases discussed, but these outliers had a mindset to aggressively pursue their area of interest in every opportunity granted to them. Many will not have exceptional opportunities ever at their doorstep, but for those few who have only one exceptional opportunity, this book should be taught early so that they can begin to evaluate opportunities in a much more educated way.",5
Interesting & thought provoking. This book was written in such a way that you enjoyed learning what was presented to you without really feeling the weight or tedium of what was being presented. The idea that “some people are just lucky / better / blessed…” is brought up and disproven chapter after chapter and example after example.,5
"The term I've coined for books such as these is ""the illusion of erudition.""",2
Very interesting. Opened my perspective about the world in a way like no other ! Never knew so many things in life lie beneath the surface and are beyond the obvious.,4
"Truthful and eye insightful. I liked it a lot. It was recommended reading by a friend that knows me. The book was very much in sync with many of my thoughts. I saw these traits in many places around the world. I traveled around the world for 15+ years and was out of this country 20+ weeks a year. Speaking a number of languages (6) it was easy to see these traits, strengths and talents in multiple countries. Speaking the languages was very helpful to understand the necessary traits.",5
Excellent look at life in a different perspective. Very interesting look at life. I have not finished the book yet.,5
"This book  OUTLIERS is interSeting. However, it could be much clearer if reframed in the idea/truth of REINCARNATION.. - WHERE certan attributes are passeed on from one incarnation to another",2
i loved. i loved it its a great book with a lot of great content i recommend,5
"A lot of insight into preparing your children for life.. This book can help make a lot of sense out of your life or your families life. Clear and well written. Malcolm Gladwell is a good story teller. He gives a fairly compelling argument about how important preparation is so that when opportunity comes along you are ready. Malcolm Gladwell who reads the book himself, is also a good reader.",5
Interesting read. Thoroughly enjoyed the book. Have been a fan of Gladwell since reading Tipping Point. Interesting the points that he makes regarding the impact of historical events on the individuals within the book.,5
"fantastically inspirational.. The Calvinist in me says ,""I told you so we are not in control."" The parent in me says that life is a grand adventure and only those that are prepared for the opportunities will be able to take advantage of the ""luck"" spoken of here. A worthy read for sure.",5
"30 pages in my book were just missing. Well it would be great to know what happens after page 16, my book didn't print anything after that until page 49.",1
"A Must Read. This is an excellent book and highly recommended for those that want to get a clear picture of how some succeed and other do not. The author points out that many factors come into play for success how ever one may define success. Success is sometime a matter of chance circumstance, rather than hard work.",5
This book is an Outlier. This book is phenomenal. The intellectual setups within the stories around success are one of a kind. This book sets to debunk myths and ideas around how people attain success. It’s looks at individuals and situations and holds a magnifying glass to it to study the different set of factors that contribute to creating these success outliers. This is a must read.,5
Great product. Good quality and a damn good read,5
A great Read. This is a read that all should indulge in.It answers many questions,5
"It was a great consumer experience. It came in the exact condition as described. You get what you buy. It was a great consumer experience. And if I might add, it was a really good read. It was very thought-provoking, and it truly opened my eyes to see how the influences around you change how you think, live, and succeed in life.",5
"Bite sized stories of success. My first Gladwell made me regret I'd waited so long to discover to discover this prolific author. His analysis of successful people was entertaining, humorous, and thoughtful. He did his best to have as global a perspective possible and to help the reader follow his train of thought. Can't wait to read more of his work!",4
"Well put together. Enticing story telling, captivating narration, interesting topics, often fascinating way of looking at common statistics available for all to grasp. So this is how the world works?!",5
Fabulous!. good,5
Enjoyed and learned a lot. This book has amazing details about how a person becomes an outlier. I learned this is not only a matter of hard work but also luck has a lot to do with it. The luck which starts many years before the outlier becomes an outlier.,5
"I highly recommend this book.. An incredible book for those seeking leadership ideas. Anything is possible with time, hard work and dedication. I highly recommend this book.",5
Love it. Love it,5
A rational and sober explanation of events which might otherwise seem miraculous. Provides accessible insight and great clarity without the need for grandiose language or overly complex analogies. Gladwell states his case with style and grace. Both informative and entertaining - worth the money.,4
Insightful. One of the more insightful books I've read.I wish I read this 10 years ago!,5
Three Stars. as expected,3
"Very Well Articulated.. The writing is simply spectacular, and Orwell does a great job of explaining the sociological elements that can determine success and failure. I've read it a couple of times, and it is inspiring each time. This is definitely a recommended read for anyone.",5
"I know, you don’t think you have the time and there are other and more important books to read at the moment, but be warned, you do need to read this book.",5
"Amazing. The best book I have ever read. Such an amazing mix of humour, adventure and life. Interesting from the first word",5
"Okay. I honestly have not finished this book. I just could not get into it. The concepts are interesting enough but if you are looking for a read with some sort of story line this definitely is not the book. When I have more time on my hands i will give it another go. however, there is no rush to do so.",3
"Fun and Informative. Although Gladwell has been taken to task for over simplifying things, Outliers is still intriguing because it gives you a glimpse of processes that happen invisibly in our daily lives. It will also make you count up how many hours you've been practicing certain things and maybe decide whether it's worth it to continue... Gladwell reads his own book well. Listen if you enjoy learning about all those little things you may have once wondered about successful people but never had the time to go find out yourself.",4
Magnificent book!. This book is a Must Read for anyone who loves to think and know stuff. It is a brave book because it looks behind what our society at large wants us to believe and speaks the truth but with kindness and hope for a better future.,5
Five Stars. Great Book!,5
A Model for Communicating Complex Ideas in an Interesting Way. Malcolm Gladwell's genius is to write interestingly about complex ideas and show their relevance to us.,5
A must read!. Thank you Malcolm Gladwell for writing this book!,5
Five Stars. good,5
good. good,5
One of the best. Very in-depth research delivered in a fascinating descriptive style of story telling. Thank you.,5
"a totally fascinating book. A fascinating book, filled with interesting stories and enlightening facts, all told in a very entertaining style. Cannot wait to read Maxwell's next book. This book has important implications for parents, educators, trainers and policy makers all. If you are considering reading it, don't pass up the chance.",5
"Informative, delightful, could change your life.. An easy to listen to story of greatness that comes from the blend of adequate skill, culture, and exceptional opportunity!",5
Interesting Read. Interesting read but why do I have to write this Amazon? I am just looking to read for a few minutes to elevate my insomnia and this is not helping.,4
Yet another Tipping Point.. A fascinating look at how history influences the outcomes of individuals in a number of different cases. You've probably never thought about the world in this way before.,5
"Five Stars. Great, positive experience reading this book. Recommended.",5
"I wish I had read this book years ago. So much insight on how people become successful, I wish I had read this book years ago. Everyone should read this book.",5
"Malcolm does a great job in telling the stories to help you connect .... This is a fascinating book that is a must read for any business person, entrepreneur, athlete, parent, or any person who has an interest in what factors are needed for people to become successful.",5
"Four Stars. Though I did really enjoy reading this book, I was disappointed that it was such a short book.",4
"Challenging conventional wisdom. This book is about challenging many of the ideas or bias we have about successful people, in particular, the people considered to be ""outliers"". For example, a lot people and parents think that talent and hard work is everything you need to success, and they could be right until certain degree, but the truth is that real outliers achieve success because there a lot of other additional factors contributing to their success besides innate talent and hard work.",5
Interesting thoughts. Which sound convincing. In India we often see lives transformed based on this critical opportunity. Have seen many brilliant careers subdued cause of a lack of exposure a sense of entitlement that many don't have.,4
Conditions. Great conditions,5
"Not talent alone. The simple truth that talent alone is not enough to guarantee success, which is the thesis of Outliers, is beyond dispute and, at some level, an obvious one. But Gladwell brings to this work, his third bestseller in a row, such enthusiastic scholarship, persuasive reasoning and command of language, that he reinforces the lesson indelibly. Despite the heaviness of a few sections here and there, Outliers is a highly readable work and some of its descriptive passages, like the preface to his chapter on Harlan, Kentucky, are truly memorable. The author's thesis is that extraordinary achievement is less about talent than it is about opportunity. It is not the brightest who succeed. Outliers are those who have been given opportunities and who have had the strength and presence of mind to seize them. The case histories he uses to illustrate his arguments are familiar ones to which we can easily relate, especially when he peers more closely behind the well-worn stories of contemporary superachievers (Bill Gates, Jewish lawyers, Asian students) and looks at the convergence of all the other factors (some fortuitous - dare we call it luck?) that create the opportunities for their talent to flourish. The autobiographical account at the end is particularly effective. He includes a glancing reference to a fellow superachiever of Jamaican descent - his cousin Colin Powell.",4
"Interesting and Inspiring. I picked up this book after achieving a professional milestone and feel the need to relax and take my mind off computers for a while. By the end of this book I am so motivated that I am ready to tackle other big projects again. Why? This book reaffirms the idea that as long as you are 'smart enough' you can achieve great things in life with hard work, persistence, and the right circumstances. The first two are absolutely necessary in order to take advantage when the opportunity knocks on the door. There is a systematic approach and pattern to the 'outliers' of the society.",5
Mostly fluff. Kind of a good book with the 10000 hour rule and everything but the rest is mostly fluff for me.,3
Amazing book. A good book worth reading,5
"Amazing Page Turner!. Gladwell has an incredible voice and captivating story that everyone should hear. His story is easily understood, but has huge ramifications for how we live our lives, tell our personal stories, and how we should think about our society. My highest recommendation!",5
"Interesting enough but certainly no revelation. Basically, this book *reveals* that people don't gain success through talent and hard work alone; rather they have other, often hidden, advantages. These can be cultural, social, financial, and circumstantial. It also suggests that talent + advantages+ 10000 hours of practice = unusual success. This is demonstrated by a set of examples (The Beatles, Bill Gates etc).",3
Outliers Rocks. Old book. Still absolutely relevant.,5
Good read!. Good book and daughter enjoyed the story.,4
Outliers. Brilliant explanation of how luck and hard work are intertwined in how a person or people become successful and also how some smart people don't!,5
Five Stars. great book,5
"Intriguing book. I was very intrigued by the first half of the book. Great ideas regarding the influence birthday cutoffs have on our future development path. However, the second half seemed to wander and I didn't feel there was a connection to the concepts presented in the first half.",4
An easy read with lots of anecdotes/stats that you will be .... Really interesting pop psychology/sociology. An easy read with lots of anecdotes/stats that you will be regurgitating down the pub later.,5
Five Stars. not as good as tipping point but an interesting read all the same,5
"It puts success into perspective. This book is an honest depiction of how chance and privilege, culturally manifested in different societies and time, dictate patterns of success.",5
Interesting read. Thoroughly enjoyed the book. Have been a fan of Gladwell since reading Tipping Point. Interesting the points that he makes regarding the impact of historical events on the individuals within the book.,5
Very good read.. This work was very insightful and I would recommend to anyone who likes to think critically about society. Gladwell tackles some of the most thought provoking nuances of our time.,5
"Super interesting. I'm Canadian so I love the hockey .... 2/3 done the book. Super interesting. I'm Canadian so I love the hockey references :) Has made me look at 'secrets of success' a little harder, and with a circumspection that I didn't have before.",4
"Enjoyable!. This Gladwell book has a little bit of everything, covering topics from I.Q. ratings to plane crashes to health and wellness...I believe that readers from a range of different ages and careers will enjoy this book and take a lot from the contents. As usual, Gladwell writes in an engaging, concise style that is easy to comprehend. He does a great job of pulling the varied topics together at the end of each chapter or major section. This book certainly made me consider some of my previous thoughts and notions about where success comes from and how we achieve many types of success.",5
Five Stars. excellent book!,5
"Interesting, short, straightforward. 1) It's not a long book.",4
Five Stars. Excellent review on success!!,5
"Great, quick read.. What a way to put success into perspective! This book points out what success looks like and what serendipity looks like. Little life lessons presented in an easy, readable format. Great for anyone with a toddler going off to pre-school to a teenager going off to college. This is not a self-help book. Instead, it is a book of anecdotes that, when put together, illustrate what some successful people have in common.",5
Good read. Very Interesting book.,5
"A bit boring. I bought this book for my middle son to read together as it was recommended to me as inspirational book. To be honest it’s a bit boring and author goes around same subject again and again. We stoped reading midway through. I don’t know may be it is a matter of taste, but we didn’t like it.",2
"Thought-provoking and important for our time.. I have enjoyed Malcolm Gladwell's ideas since I first heard him speak on WNYC's ""Radiolab"" program. I decided to read his book ""Outliers"" to further satiate that curiosity.",5
Five Stars. Loved it!,5
"Fantastic, very interesting. This was a very easy read/listen. l feel like I learned a lot and the stories were great.",5
Brace yourself for an AWESOME paradigm shift! This book will rock your world!. A total MUST READ!!!,5
Outliers: the story of sucess. It is an extraordinary book. It teaches you to be on the look out for opportunities. The many bits of biographical data in it are quite amazing and inspiring. It is a must read!,5
food for thought. Great read! Thought provoking.,5
"Finally - A GREAT BOOK!. For the most part, after reading a book I simply can't stand it...most books could realistically be a 2 page magazine article, but this book was packed with info, examples, and research.",5
"Food for thought book. I enjoy books that are thought-provoking. Really is more of an informative book with lots of interesting observations to ponder. Honestly, I am still reading it so I'm not sure what my true final thoughts will be",4
"Must read for anybody who wants to be somebody.. Great research. This book's story tells you, it's not luck or talent, rather hard work and good timing to become great.",5
"Gladwell makes you think. If you don't want to just 'consume' books and you enjoy inspiring thoughts, Gladwell won't disappoint you. He is using illustrative examples from real world, easy to remember, easy to believe.",4
Thought provoking. Wonderful book providing many thought provoking and interesting analyses. I bought this on my manager's recommendation to get back into reading and boy did it do the trick! I'm halfway through Tipping Points now and enjoying it immensely.,5
Highly recommended. Different view on success,5
It's a good book.. It's a good book. A different perspective for sure. Sometimes the author will do a little bit of stretching but I believe it was important so he coudl get his point across. Worth reading.,4
